,clip,target,pred
2415,Nongrooming_930318_L34570_002848,0,0
2416,Nongrooming_930318_L34780_002859,0,0
2417,Nongrooming_930318_L35055_002912,0,0
2418,Nongrooming_930318_L35345_002927,0,0
2419,Nongrooming_930318_L35385_002929,0,0
2420,Nongrooming_930318_L35435_002931,0,0
2421,Nongrooming_930318_L35675_002943,0,0
2422,Nongrooming_930318_L36995_003049,0,0
2423,Nongrooming_930318_L37165_003058,0,0
2424,Nongrooming_930318_L37195_003059,0,0
2425,Nongrooming_930318_L37270_003103,0,1
2426,Nongrooming_930318_L37435_003111,0,1
2427,Nongrooming_930318_L37460_003113,0,0
2428,Nongrooming_930318_L37510_003115,0,0
2429,Nongrooming_930318_L37780_003129,0,0
2430,Nongrooming_930318_L37915_003135,0,0
2431,Nongrooming_930318_L37980_003139,0,0
2432,Nongrooming_930318_L38360_003158,0,0
2433,Nongrooming_930318_L38385_003159,0,0
2434,Nongrooming_930318_L38670_003213,0,0
2435,Nongrooming_930318_L39265_003243,0,0
2436,Nongrooming_930318_L39630_003301,0,0
2437,Nongrooming_930318_L39685_003304,0,0
2438,Nongrooming_930318_L39740_003307,0,0
2439,Nongrooming_930318_L40015_003320,0,0
2440,Nongrooming_930318_L40050_003322,0,0
2441,Nongrooming_930318_L40515_003345,0,0
2442,Nongrooming_930318_L40800_003400,0,0
2443,Nongrooming_930318_L40920_003406,0,0
2444,Nongrooming_930318_L41055_003412,0,0
2445,Nongrooming_930318_L41230_003421,0,0
2446,Nongrooming_930318_L41395_003429,0,0
2447,Nongrooming_930318_L41555_003437,0,0
2448,Nongrooming_930318_L41580_003439,0,1
2449,Nongrooming_930318_L41600_003440,0,0
2450,Nongrooming_930318_L41630_003441,0,0
2451,Nongrooming_930318_L41670_003443,0,0
2452,Nongrooming_930318_L41750_003447,0,0
2453,Nongrooming_930318_L41795_003449,0,0
2454,Nongrooming_930318_L41825_003451,0,0
2455,Nongrooming_930318_L41910_003455,0,0
2456,Nongrooming_930318_L41945_003457,0,0
2457,Nongrooming_930318_L42035_003501,0,0
2458,Nongrooming_930318_L42080_003504,0,1
2459,Nongrooming_930318_L42205_003510,0,0
2460,Nongrooming_930318_L42295_003514,0,0
2461,Nongrooming_930318_L42345_003517,0,0
2462,Nongrooming_930318_L42440_003522,0,1
2463,Nongrooming_930318_L42475_003523,0,0
2464,Nongrooming_930318_L43005_003550,0,0
2465,Nongrooming_930318_L43080_003554,0,0
2466,Nongrooming_930318_L43175_003558,0,0
2467,Nongrooming_930318_L43285_003604,0,0
2468,Nongrooming_930318_L43365_003608,0,0
2469,Nongrooming_930318_L43705_003625,0,1
2470,Nongrooming_930318_L43730_003626,0,1
2471,Nongrooming_930318_L44010_003640,0,1
2472,Nongrooming_930318_L44245_003652,0,1
2473,Nongrooming_930318_L44495_003704,0,0
2474,Nongrooming_930318_L44610_003710,0,1
2475,Nongrooming_930318_L44865_003723,0,0
2476,Nongrooming_930318_L45005_003730,0,0
2477,Nongrooming_930318_L45060_003733,0,0
2478,Nongrooming_930318_L45100_003735,0,0
2479,Nongrooming_930318_L45130_003736,0,0
2480,Nongrooming_930318_L45155_003737,0,0
2481,Nongrooming_930318_L45235_003741,0,0
2482,Nongrooming_930318_L45495_003754,0,0
2483,Nongrooming_930318_L45555_003757,0,0
2484,Nongrooming_930318_L45645_003802,0,0
2485,Nongrooming_930318_L46345_003837,0,0
2486,Nongrooming_930318_L46740_003857,0,0
2487,Nongrooming_930318_L47015_003910,0,0
2488,Nongrooming_930318_L47085_003914,0,0
2489,Nongrooming_930318_L47155_003917,0,0
2490,Nongrooming_930318_L47345_003927,0,0
2491,Nongrooming_930318_L47370_003928,0,0
2492,Nongrooming_930318_L47395_003929,0,0
2493,Nongrooming_930318_L48570_004028,0,0
2494,Nongrooming_930318_L48630_004031,0,0
2495,Nongrooming_930318_L48700_004035,0,0
2496,Nongrooming_930318_L48745_004037,0,0
2497,Nongrooming_930318_L49110_004055,0,0
2498,Nongrooming_930318_L49330_004106,0,0
2499,Nongrooming_930318_L49390_004109,0,0
2500,Nongrooming_930318_L49420_004111,0,0
2501,Nongrooming_930318_L49535_004116,0,0
2502,Nongrooming_930318_L49610_004120,0,0
2503,Nongrooming_930318_L49695_004124,0,0
2504,Nongrooming_930318_L49855_004132,0,0
2505,Nongrooming_930318_L49925_004136,0,0
2506,Nongrooming_930318_L49955_004137,0,0
2507,Nongrooming_930318_L50290_004154,0,0
2508,Nongrooming_930318_L50395_004159,0,0
2509,Nongrooming_930318_L50490_004204,0,0
2510,Nongrooming_930318_L50615_004210,0,0
2511,Nongrooming_930318_L51020_004231,0,0
2512,Nongrooming_930318_L51060_004233,0,0
2513,Nongrooming_930318_L51170_004238,0,0
2514,Nongrooming_930318_L51585_004259,0,0
2515,Nongrooming_930318_L51900_004315,0,0
2516,Nongrooming_930318_L52215_004330,0,0
2517,Nongrooming_930318_L52535_004346,0,0
2518,Nongrooming_930318_L52555_004347,0,0
2519,Nongrooming_930318_L52610_004350,0,0
2520,Nongrooming_930318_L52745_004357,0,0
2521,Nongrooming_930318_L52935_004406,0,0
2522,Nongrooming_930318_L52955_004407,0,0
2523,Nongrooming_930318_L52990_004409,0,1
2524,Nongrooming_930318_L53425_004431,0,0
2525,Nongrooming_930318_L53560_004438,0,0
2526,Nongrooming_930318_L53590_004439,0,0
2527,Nongrooming_930318_L53655_004442,0,1
2528,Nongrooming_930318_L53760_004448,0,0
2529,Nongrooming_930318_L53790_004449,0,0
2530,Nongrooming_930318_L53810_004450,0,0
2531,Nongrooming_930318_L53855_004452,0,0
2532,Nongrooming_930318_L53915_004455,0,0
2533,Nongrooming_930318_L54000_004500,0,0
2534,Nongrooming_930318_L54110_004505,0,0
2535,Nongrooming_930318_L54145_004507,0,0
2536,Nongrooming_930318_L54265_004513,0,0
2537,Nongrooming_930318_L54410_004520,0,0
2538,Nongrooming_930318_L54500_004525,0,0
2539,Nongrooming_930318_L54710_004535,0,1
2540,Nongrooming_930318_L54865_004543,0,0
2541,Nongrooming_930318_L55060_004553,0,0
2542,Nongrooming_930318_L55205_004600,0,0
2543,Nongrooming_930318_L55420_004611,0,0
2544,Nongrooming_930318_L55500_004615,0,0
2545,Nongrooming_930318_L55655_004622,0,1
2546,Nongrooming_930318_L55790_004629,0,0
2547,Nongrooming_930318_L55825_004631,0,0
2548,Nongrooming_930318_L55890_004634,0,0
2549,Nongrooming_930318_L55935_004636,0,0
2550,Nongrooming_930318_L56020_004641,0,0
2551,Nongrooming_930318_L56050_004642,0,0
2552,Nongrooming_930318_L56185_004649,0,1
2553,Nongrooming_930318_L56220_004651,0,0
2554,Nongrooming_930318_L56980_004729,0,0
2555,Nongrooming_930318_L57010_004730,0,0
2556,Nongrooming_930318_L57040_004732,0,0
2557,Nongrooming_930318_L57110_004735,0,0
2558,Nongrooming_930318_L57130_004736,0,0
2559,Nongrooming_930318_L57195_004739,0,0
2560,Nongrooming_930318_L57245_004742,0,0
2561,Nongrooming_930318_L57730_004806,0,0
2562,Nongrooming_930318_L57845_004812,0,0
2563,Nongrooming_930318_L57900_004815,0,0
2564,Nongrooming_930318_L58295_004834,0,1
2565,Nongrooming_930318_L58375_004838,0,0
2566,Nongrooming_930318_L58460_004843,0,1
2567,Nongrooming_930318_L58570_004848,0,0
2568,Nongrooming_930318_L58785_004859,0,0
2569,Nongrooming_930318_L58895_004904,0,0
2570,Nongrooming_930318_L58930_004906,0,0
2571,Nongrooming_930318_L59275_004923,0,0
2572,Nongrooming_930318_L60155_005007,0,0
2573,Nongrooming_930318_L60175_005008,0,0
2574,Nongrooming_930318_L60250_005012,0,0
2575,Nongrooming_930318_L60375_005018,0,0
2576,Nongrooming_930318_L60595_005029,0,0
2577,Nongrooming_930318_L60660_005033,0,0
2578,Nongrooming_930318_L60915_005045,0,1
2579,Nongrooming_930318_L60940_005047,0,0
2580,Nongrooming_930318_L61005_005050,0,0
2581,Nongrooming_930318_L61040_005052,0,0
2582,Nongrooming_930318_L61390_005109,0,1
2583,Nongrooming_930318_L61460_005113,0,0
2584,Nongrooming_930318_L61545_005117,0,0
2585,Nongrooming_930318_L61750_005127,0,0
2586,Nongrooming_930318_L62150_005147,0,1
2587,Nongrooming_930318_L62445_005202,0,1
2588,Nongrooming_930318_L62815_005220,0,1
2589,Nongrooming_930318_L62905_005225,0,1
2590,Nongrooming_930318_L62925_005226,0,1
2591,Nongrooming_930318_L63295_005244,0,0
2592,Nongrooming_930318_L63570_005258,0,0
2593,Nongrooming_930318_L63760_005308,0,0
2594,Nongrooming_930318_L63805_005310,0,0
2595,Nongrooming_930318_L63870_005313,0,0
2596,Nongrooming_930318_L64075_005323,0,0
2597,Nongrooming_930318_L64290_005334,0,0
2598,Nongrooming_930318_L64340_005337,0,0
2599,Nongrooming_930318_L64360_005338,0,0
2600,Nongrooming_930318_L64400_005340,0,1
2601,Nongrooming_930318_L64445_005342,0,0
2602,Nongrooming_930318_L64580_005349,0,0
2603,Nongrooming_930318_L64745_005357,0,0
2604,Nongrooming_930318_L64850_005402,0,0
2605,Nongrooming_930318_L65115_005415,0,0
2606,Nongrooming_930318_L65345_005427,0,0
2607,Nongrooming_930318_L65765_005448,0,0
2608,Nongrooming_930318_L65920_005456,0,0
2609,Nongrooming_930318_L66030_005501,0,0
2610,Nongrooming_930318_L66270_005513,0,0
2611,Nongrooming_930318_L66475_005523,0,0
2612,Nongrooming_930318_L66645_005532,0,0
2613,Nongrooming_930318_L66705_005535,0,0
2614,Nongrooming_930318_L66730_005536,0,0
2615,Nongrooming_930318_L66825_005541,0,0
2616,Nongrooming_930318_L66960_005548,0,0
2617,Nongrooming_930318_L67115_005555,0,0
2618,Nongrooming_930318_L67255_005602,0,0
2619,Nongrooming_930318_L67315_005605,0,0
2620,Nongrooming_930318_L67430_005611,0,0
2621,Nongrooming_930318_L67545_005617,0,0
2622,Nongrooming_930318_L67940_005637,0,0
2623,Nongrooming_930318_L68030_005641,0,0
2624,Nongrooming_930318_L68155_005647,0,0
2625,Nongrooming_930318_L68340_005657,0,0
2626,Nongrooming_930318_L68855_005722,0,0
2627,Nongrooming_930318_L68935_005726,0,0
2628,Nongrooming_930318_L69075_005733,0,0
2629,Nongrooming_930318_L69205_005740,0,0
2630,Nongrooming_930318_L69345_005747,0,0
2631,Nongrooming_930318_L69380_005749,0,0
2632,Nongrooming_930318_L69435_005751,0,0
2633,Nongrooming_930318_L69460_005753,0,0
2634,Nongrooming_930318_L69695_005804,0,0
2635,Nongrooming_930318_L69760_005808,0,0
2636,Nongrooming_930318_L70225_005831,0,0
2637,Nongrooming_930318_L70485_005844,0,0
2638,Nongrooming_930318_L70910_005905,0,0
2639,Nongrooming_930318_L71070_005913,0,0
2640,Nongrooming_930318_L71215_005920,0,0
2641,Nongrooming_930318_L71315_005925,0,0
2642,Nongrooming_930318_L71370_005928,0,1
2643,Nongrooming_930318_L71435_005931,0,1
2644,Nongrooming_930318_L71510_005935,0,0
2645,Nongrooming_930318_L71530_005936,0,1
2646,Nongrooming_930318_L71685_005944,0,1
2647,Nongrooming_930318_L72180_010009,0,0
2648,Nongrooming_930318_L72525_010026,0,0
2649,Nongrooming_930318_L73025_010051,0,0
2650,Nongrooming_930318_L73055_010052,0,0
2651,Nongrooming_930318_L73185_010059,0,0
2652,Nongrooming_930318_L73320_010106,0,0
2653,Nongrooming_930318_L73450_010112,0,0
2654,Nongrooming_930318_L73725_010126,0,1
2655,Nongrooming_930318_L73895_010134,0,0
2656,Nongrooming_930318_L74135_010146,0,0
2657,Nongrooming_930318_L74220_010151,0,0
2658,Nongrooming_930318_L74855_010222,0,1
2659,Nongrooming_930318_L75020_010231,0,0
2660,Nongrooming_930318_L75120_010236,0,0
2661,Nongrooming_930318_L75165_010238,0,0
2662,Nongrooming_930318_L75220_010241,0,0
2663,Nongrooming_930318_L75280_010244,0,0
2664,Nongrooming_930318_L75445_010252,0,0
2665,Nongrooming_930318_L76185_010329,0,0
2666,Nongrooming_930318_L76440_010342,0,0
2667,Nongrooming_930318_L76600_010350,0,0
2668,Nongrooming_930318_L76665_010353,0,0
2669,Nongrooming_930318_L77135_010416,0,0
2670,Nongrooming_930318_L77195_010419,0,0
2671,Nongrooming_930318_L77280_010424,0,0
2672,Nongrooming_930318_L77345_010427,0,0
2673,Nongrooming_930318_L77380_010429,0,1
2674,Nongrooming_930318_L77465_010433,0,0
2675,Nongrooming_930318_L77520_010436,0,0
2676,Nongrooming_930318_L77600_010440,0,0
2677,Nongrooming_930318_L77670_010443,0,1
2678,Nongrooming_930318_L78060_010503,0,0
2679,Nongrooming_930318_L78090_010504,0,0
2680,Nongrooming_930318_L78775_010538,0,0
2681,Nongrooming_930318_L79130_010556,0,0
2682,Nongrooming_930318_L79160_010558,0,0
2683,Nongrooming_930318_L79280_010604,0,0
2684,Nongrooming_930318_L79705_010625,0,0
2685,Nongrooming_930318_L80045_010642,0,0
2686,Nongrooming_930318_L80785_010719,0,0
2687,Nongrooming_930318_L80825_010721,0,0
2688,Nongrooming_930318_L81100_010735,0,0
2689,Nongrooming_930318_L81580_010759,0,0
2690,Nongrooming_930318_L82060_010823,0,0
2691,Nongrooming_930318_L82410_010840,0,0
2692,Nongrooming_930318_L82740_010857,0,0
2693,Nongrooming_930318_L83040_010912,0,0
2694,Nongrooming_930318_R00050_000002,0,0
2695,Nongrooming_930318_R00125_000006,0,0
2696,Nongrooming_930318_R00150_000007,0,0
2697,Nongrooming_930318_R00330_000016,0,0
2698,Nongrooming_930318_R00385_000019,0,0
2699,Nongrooming_930318_R00405_000020,0,0
2700,Nongrooming_930318_R00450_000022,0,0
2701,Nongrooming_930318_R00490_000024,0,0
2702,Nongrooming_930318_R00530_000026,0,0
2703,Nongrooming_930318_R00590_000029,0,0
2704,Nongrooming_930318_R00685_000034,0,0
2705,Nongrooming_930318_R00790_000039,0,0
2706,Nongrooming_930318_R00820_000041,0,0
2707,Nongrooming_930318_R00845_000042,0,0
2708,Nongrooming_930318_R00865_000043,0,0
2709,Nongrooming_930318_R01075_000053,0,0
2710,Nongrooming_930318_R01275_000103,0,0
2711,Nongrooming_930318_R01395_000109,0,0
2712,Nongrooming_930318_R02395_000159,0,0
2713,Nongrooming_930318_R02445_000202,0,0
2714,Nongrooming_930318_R02505_000205,0,0
2715,Nongrooming_930318_R02575_000208,0,0
2716,Nongrooming_930318_R02625_000211,0,0
2717,Nongrooming_930318_R02750_000217,0,0
2718,Nongrooming_930318_R02850_000222,0,0
2719,Nongrooming_930318_R02905_000225,0,0
2720,Nongrooming_930318_R02970_000228,0,0
2721,Nongrooming_930318_R03245_000242,0,0
2722,Nongrooming_930318_R03285_000244,0,0
2723,Nongrooming_930318_R03340_000247,0,0
2724,Nongrooming_930318_R03375_000248,0,0
2725,Nongrooming_930318_R03690_000304,0,0
2726,Nongrooming_930318_R03870_000313,0,0
2727,Nongrooming_930318_R04180_000329,0,0
2728,Nongrooming_930318_R04465_000343,0,0
2729,Nongrooming_930318_R04695_000354,0,0
2730,Nongrooming_930318_R04750_000357,0,0
2731,Nongrooming_930318_R04865_000403,0,0
2732,Nongrooming_930318_R05050_000412,0,0
2733,Nongrooming_930318_R05135_000416,0,0
2734,Nongrooming_930318_R05210_000420,0,0
2735,Nongrooming_930318_R05425_000431,0,0
2736,Nongrooming_930318_R05520_000436,0,0
2737,Nongrooming_930318_R05590_000439,0,0
2738,Nongrooming_930318_R05915_000455,0,0
2739,Nongrooming_930318_R05940_000457,0,0
2740,Nongrooming_930318_R06030_000501,0,0
2741,Nongrooming_930318_R06300_000515,0,0
2742,Nongrooming_930318_R06340_000517,0,0
2743,Nongrooming_930318_R06370_000518,0,0
2744,Nongrooming_930318_R06415_000520,0,0
2745,Nongrooming_930318_R06540_000527,0,0
2746,Nongrooming_930318_R06570_000528,0,0
2747,Nongrooming_930318_R06750_000537,0,0
2748,Nongrooming_930318_R06860_000543,0,0
2749,Nongrooming_930318_R06945_000547,0,0
2750,Nongrooming_930318_R07050_000552,0,0
2751,Nongrooming_930318_R07145_000557,0,0
2752,Nongrooming_930318_R07290_000604,0,0
2753,Nongrooming_930318_R07425_000611,0,0
2754,Nongrooming_930318_R07575_000618,0,0
2755,Nongrooming_930318_R07640_000622,0,0
2756,Nongrooming_930318_R07675_000623,0,0
2757,Nongrooming_930318_R07765_000628,0,0
2758,Nongrooming_930318_R08195_000649,0,0
2759,Nongrooming_930318_R08545_000707,0,0
2760,Nongrooming_930318_R08600_000710,0,0
2761,Nongrooming_930318_R08645_000712,0,0
2762,Nongrooming_930318_R08695_000714,0,0
2763,Nongrooming_930318_R08790_000719,0,0
2764,Nongrooming_930318_R08875_000723,0,0
2765,Nongrooming_930318_R09245_000742,0,0
2766,Nongrooming_930318_R09390_000749,0,0
2767,Nongrooming_930318_R09760_000808,0,0
2768,Nongrooming_930318_R10010_000820,0,0
2769,Nongrooming_930318_R10190_000829,0,0
2770,Nongrooming_930318_R10365_000838,0,0
2771,Nongrooming_930318_R10580_000849,0,0
2772,Nongrooming_930318_R10605_000850,0,0
2773,Nongrooming_930318_R10640_000852,0,0
2774,Nongrooming_930318_R10895_000904,0,0
2775,Nongrooming_930318_R11110_000915,0,0
2776,Nongrooming_930318_R11165_000918,0,0
2777,Nongrooming_930318_R11465_000933,0,0
2778,Nongrooming_930318_R11615_000940,0,0
2779,Nongrooming_930318_R11665_000943,0,0
2780,Nongrooming_930318_R11770_000948,0,0
2781,Nongrooming_930318_R11825_000951,0,0
2782,Nongrooming_930318_R11860_000953,0,0
2783,Nongrooming_930318_R11885_000954,0,0
2784,Nongrooming_930318_R11985_000959,0,0
2785,Nongrooming_930318_R12055_001002,0,0
2786,Nongrooming_930318_R12230_001011,0,1
2787,Nongrooming_930318_R12265_001013,0,0
2788,Nongrooming_930318_R12645_001032,0,0
2789,Nongrooming_930318_R12860_001043,0,0
2790,Nongrooming_930318_R13135_001056,0,0
2791,Nongrooming_930318_R13300_001105,0,0
2792,Nongrooming_930318_R13390_001109,0,0
2793,Nongrooming_930318_R13625_001121,0,0
2794,Nongrooming_930318_R14015_001140,0,0
2795,Nongrooming_930318_R14150_001147,0,0
2796,Nongrooming_930318_R14225_001151,0,0
2797,Nongrooming_930318_R14440_001202,0,0
2798,Nongrooming_930318_R14790_001219,0,0
2799,Nongrooming_930318_R15255_001242,0,0
2800,Nongrooming_930318_R15285_001244,0,0
2801,Nongrooming_930318_R15405_001250,0,0
2802,Nongrooming_930318_R15805_001310,0,0
2803,Nongrooming_930318_R16000_001320,0,0
2804,Nongrooming_930318_R16040_001322,0,0
2805,Nongrooming_930318_R16070_001323,0,0
2806,Nongrooming_930318_R16105_001325,0,0
2807,Nongrooming_930318_R16205_001330,0,0
2808,Nongrooming_930318_R16275_001333,0,1
2809,Nongrooming_930318_R16750_001357,0,0
2810,Nongrooming_930318_R16945_001407,0,0
2811,Nongrooming_930318_R17280_001424,0,0
2812,Nongrooming_930318_R17655_001442,0,0
2813,Nongrooming_930318_R17830_001451,0,0
2814,Nongrooming_930318_R18045_001502,0,0
2815,Nongrooming_930318_R18620_001531,0,0
2816,Nongrooming_930318_R18820_001541,0,0
2817,Nongrooming_930318_R19390_001609,0,0
2818,Nongrooming_930318_R19440_001612,0,0
2819,Nongrooming_930318_R19705_001625,0,0
2820,Nongrooming_930318_R20665_001713,0,0
2821,Nongrooming_930318_R21030_001731,0,0
2822,Nongrooming_930318_R21160_001738,0,0
2823,Nongrooming_930318_R21405_001750,0,0
2824,Nongrooming_930318_R21435_001751,0,0
2825,Nongrooming_930318_R21495_001754,0,0
2826,Nongrooming_930318_R21570_001758,0,0
2827,Nongrooming_930318_R21615_001800,0,0
2828,Nongrooming_930318_R21695_001804,0,0
2829,Nongrooming_930318_R21770_001808,0,0
2830,Nongrooming_930318_R21845_001812,0,0
2831,Nongrooming_930318_R21940_001817,0,0
2832,Nongrooming_930318_R22015_001820,0,0
2833,Nongrooming_930318_R22155_001827,0,0
2834,Nongrooming_930318_R22300_001835,0,0
2835,Nongrooming_930318_R22320_001836,0,0
2836,Nongrooming_930318_R22395_001839,0,0
2837,Nongrooming_930318_R22425_001841,0,0
2838,Nongrooming_930318_R23520_001936,0,0
2839,Nongrooming_930318_R23710_001945,0,0
2840,Nongrooming_930318_R23830_001951,0,0
2841,Nongrooming_930318_R24560_002028,0,0
2842,Nongrooming_930318_R25055_002052,0,0
2843,Nongrooming_930318_R25085_002054,0,0
2844,Nongrooming_930318_R25245_002102,0,0
2845,Nongrooming_930318_R25355_002107,0,0
2846,Nongrooming_930318_R25685_002124,0,0
2847,Nongrooming_930318_R25895_002134,0,0
2848,Nongrooming_930318_R25985_002139,0,0
2849,Nongrooming_930318_R26055_002142,0,0
2850,Nongrooming_930318_R26115_002145,0,0
2851,Nongrooming_930318_R26170_002148,0,0
2852,Nongrooming_930318_R26250_002152,0,0
2853,Nongrooming_930318_R26320_002156,0,0
2854,Nongrooming_930318_R26435_002201,0,0
2855,Nongrooming_930318_R26580_002209,0,0
2856,Nongrooming_930318_R26835_002221,0,0
2857,Nongrooming_930318_R27030_002231,0,0
2858,Nongrooming_930318_R27075_002233,0,0
2859,Nongrooming_930318_R27155_002237,0,0
2860,Nongrooming_930318_R27270_002243,0,0
2861,Nongrooming_930318_R27315_002245,0,0
2862,Nongrooming_930318_R27485_002254,0,0
2863,Nongrooming_930318_R27660_002303,0,0
2864,Nongrooming_930318_R27800_002310,0,0
2865,Nongrooming_930318_R27835_002311,0,0
2866,Nongrooming_930318_R27900_002315,0,0
2867,Nongrooming_930318_R28000_002320,0,0
2868,Nongrooming_930318_R28095_002324,0,0
2869,Nongrooming_930318_R28160_002328,0,0
2870,Nongrooming_930318_R28215_002330,0,0
2871,Nongrooming_930318_R28365_002338,0,0
2872,Nongrooming_930318_R28395_002339,0,0
2873,Nongrooming_930318_R28515_002345,0,0
2874,Nongrooming_930318_R28535_002346,0,0
2875,Nongrooming_930318_R28585_002349,0,0
2876,Nongrooming_930318_R28615_002350,0,0
2877,Nongrooming_930318_R28645_002352,0,1
2878,Nongrooming_930318_R28790_002359,0,0
2879,Nongrooming_930318_R28865_002403,0,0
2880,Nongrooming_930318_R29380_002429,0,0
2881,Nongrooming_930318_R29400_002430,0,0
2882,Nongrooming_930318_R29430_002431,0,0
2883,Nongrooming_930318_R29515_002435,0,0
2884,Nongrooming_930318_R29720_002446,0,0
2885,Nongrooming_930318_R30220_002511,0,0
2886,Nongrooming_930318_R30395_002519,0,0
2887,Nongrooming_930318_R30540_002527,0,0
2888,Nongrooming_930318_R30595_002529,0,0
2889,Nongrooming_930318_R30660_002533,0,0
2890,Nongrooming_930318_R30700_002535,0,0
2891,Nongrooming_930318_R30760_002538,0,0
2892,Nongrooming_930318_R30790_002539,0,0
2893,Nongrooming_930318_R30815_002540,0,0
2894,Nongrooming_930318_R30905_002545,0,0
2895,Nongrooming_930318_R30990_002549,0,0
2896,Nongrooming_930318_R31090_002554,0,0
2897,Nongrooming_930318_R31180_002559,0,0
2898,Nongrooming_930318_R31290_002604,0,0
2899,Nongrooming_930318_R31575_002618,0,0
2900,Nongrooming_930318_R31930_002636,0,0
2901,Nongrooming_930318_R32080_002644,0,0
2902,Nongrooming_930318_R32205_002650,0,0
2903,Nongrooming_930318_R32620_002711,0,0
2904,Nongrooming_930318_R32650_002712,0,0
2905,Nongrooming_930318_R32830_002721,0,0
2906,Nongrooming_930318_R32855_002722,0,0
2907,Nongrooming_930318_R32980_002729,0,0
2908,Nongrooming_930318_R33315_002745,0,0
2909,Nongrooming_930318_R33380_002749,0,0
2910,Nongrooming_930318_R33515_002755,0,0
2911,Nongrooming_930318_R33750_002807,0,0
2912,Nongrooming_930318_R33810_002810,0,0
2913,Nongrooming_930318_R33875_002813,0,0
2914,Nongrooming_930318_R34055_002822,0,0
2915,Nongrooming_930318_R34445_002842,0,0
2916,Nongrooming_930318_R34540_002847,0,0
2917,Nongrooming_930318_R34880_002904,0,0
2918,Nongrooming_930318_R35220_002921,0,0
2919,Nongrooming_930318_R35255_002922,0,0
2920,Nongrooming_930318_R35365_002928,0,0
2921,Nongrooming_930318_R35405_002930,0,0
2922,Nongrooming_930318_R36565_003028,0,0
2923,Nongrooming_930318_R36715_003035,0,0
2924,Nongrooming_930318_R36745_003037,0,0
2925,Nongrooming_930318_R36790_003039,0,1
2926,Nongrooming_930318_R36860_003043,0,0
2927,Nongrooming_930318_R37040_003052,0,0
2928,Nongrooming_930318_R37075_003053,0,0
2929,Nongrooming_930318_R37125_003056,0,0
2930,Nongrooming_930318_R37185_003059,0,0
2931,Nongrooming_930318_R37490_003114,0,0
2932,Nongrooming_930318_R37680_003124,0,1
2933,Nongrooming_930318_R37725_003126,0,1
2934,Nongrooming_930318_R37990_003139,0,0
2935,Nongrooming_930318_R38020_003141,0,0
2936,Nongrooming_930318_R38070_003143,0,0
2937,Nongrooming_930318_R38100_003145,0,0
2938,Nongrooming_930318_R38120_003146,0,0
2939,Nongrooming_930318_R38355_003157,0,0
2940,Nongrooming_930318_R39090_003234,0,0
2941,Nongrooming_930318_R39155_003237,0,0
2942,Nongrooming_930318_R39300_003245,0,0
2943,Nongrooming_930318_R39610_003300,0,0
2944,Nongrooming_930318_R39710_003305,0,0
2945,Nongrooming_930318_R39800_003310,0,0
2946,Nongrooming_930318_R39970_003318,0,0
2947,Nongrooming_930318_R40105_003325,0,0
2948,Nongrooming_930318_R40140_003327,0,0
2949,Nongrooming_930318_R40200_003330,0,0
2950,Nongrooming_930318_R40235_003331,0,0
2951,Nongrooming_930318_R40555_003347,0,0
2952,Nongrooming_930318_R40625_003351,0,0
2953,Nongrooming_930318_R41095_003414,0,0
2954,Nongrooming_930318_R41115_003415,0,0
2955,Nongrooming_930318_R41200_003420,0,0
2956,Nongrooming_930318_R41255_003422,0,0
2957,Nongrooming_930318_R41365_003428,0,0
2958,Nongrooming_930318_R41405_003430,0,0
2959,Nongrooming_930318_R41720_003446,0,0
2960,Nongrooming_930318_R41855_003452,0,0
2961,Nongrooming_930318_R41995_003459,0,0
2962,Nongrooming_930318_R42055_003502,0,0
2963,Nongrooming_930318_R42170_003508,0,0
2964,Nongrooming_930318_R42280_003514,0,0
2965,Nongrooming_930318_R42405_003520,0,0
2966,Nongrooming_930318_R42540_003527,0,0
2967,Nongrooming_930318_R42575_003528,0,0
2968,Nongrooming_930318_R42625_003531,0,0
2969,Nongrooming_930318_R42660_003533,0,0
2970,Nongrooming_930318_R42815_003540,0,0
2971,Nongrooming_930318_R42845_003542,0,0
2972,Nongrooming_930318_R43095_003554,0,0
2973,Nongrooming_930318_R43170_003558,0,0
2974,Nongrooming_930318_R43400_003610,0,0
2975,Nongrooming_930318_R43470_003613,0,0
2976,Nongrooming_930318_R43625_003621,0,0
2977,Nongrooming_930318_R43820_003631,0,0
2978,Nongrooming_930318_R43850_003632,0,0
2979,Nongrooming_930318_R43970_003638,0,0
2980,Nongrooming_930318_R44180_003649,0,1
2981,Nongrooming_930318_R44255_003652,0,0
2982,Nongrooming_930318_R44290_003654,0,0
2983,Nongrooming_930318_R44435_003701,0,0
2984,Nongrooming_930318_R44490_003704,0,0
2985,Nongrooming_930318_R44675_003713,0,0
2986,Nongrooming_930318_R44980_003729,0,0
2987,Nongrooming_930318_R45155_003737,0,0
2988,Nongrooming_930318_R45210_003740,0,0
2989,Nongrooming_930318_R45270_003743,0,0
2990,Nongrooming_930318_R45300_003745,0,0
2991,Nongrooming_930318_R45360_003748,0,0
2992,Nongrooming_930318_R45445_003752,0,0
2993,Nongrooming_930318_R45720_003806,0,0
2994,Nongrooming_930318_R45910_003815,0,0
2995,Nongrooming_930318_R46040_003822,0,1
2996,Nongrooming_930318_R46320_003836,0,0
