,clip,target,pred
2234,Nongrooming_930219_L31195_31229_35,0,0
2235,Nongrooming_930219_L31285_31299_15,0,0
2236,Nongrooming_930219_L31330_31344_15,0,0
2237,Nongrooming_930219_L31355_31384_30,0,0
2238,Nongrooming_930219_L31445_31469_25,0,0
2239,Nongrooming_930219_L31495_31504_10,0,0
2240,Nongrooming_930219_L31525_31544_20,0,0
2241,Nongrooming_930219_L31660_31674_15,0,0
2242,Nongrooming_930219_L31710_31729_20,0,0
2243,Nongrooming_930219_L31760_31784_25,0,0
2244,Nongrooming_930219_L32145_32154_10,0,0
2245,Nongrooming_930219_L32165_32174_10,0,0
2246,Nongrooming_930219_L32370_32394_25,0,0
2247,Nongrooming_930219_L32410_32439_30,0,0
2248,Nongrooming_930219_L32510_32529_20,0,0
2249,Nongrooming_930219_L32605_32619_15,0,0
2250,Nongrooming_930219_L32670_32694_25,0,0
2251,Nongrooming_930219_L32800_32814_15,0,0
2252,Nongrooming_930219_L32905_33024_120,0,0
2253,Nongrooming_930219_L33035_33109_75,0,0
2254,Nongrooming_930219_L33125_33144_20,0,0
2255,Nongrooming_930219_L33155_33169_15,0,0
2256,Nongrooming_930219_L33185_33244_60,0,0
2257,Nongrooming_930219_L33265_33299_35,0,0
2258,Nongrooming_930219_L33595_33609_15,0,0
2259,Nongrooming_930219_L33790_33824_35,0,0
2260,Nongrooming_930219_L34980_35019_40,0,0
2261,Nongrooming_930219_L35085_35099_15,0,0
2262,Nongrooming_930219_L35145_35159_15,0,0
2263,Nongrooming_930219_L35210_35224_15,0,0
2264,Nongrooming_930219_L35270_35284_15,0,0
2265,Nongrooming_930219_L35375_35389_15,0,0
2266,Nongrooming_930219_L35470_35494_25,0,0
2267,Nongrooming_930219_L36190_36204_15,0,0
2268,Nongrooming_930219_L36545_36554_10,0,0
2269,Nongrooming_930219_L36570_36584_15,0,0
2270,Nongrooming_930219_L36600_36614_15,0,0
2271,Nongrooming_930219_L37700_37714_15,0,0
2272,Nongrooming_930219_L37805_37824_20,0,0
2273,Nongrooming_930219_L38145_38154_10,0,0
2274,Nongrooming_930219_L38170_38189_20,0,0
2275,Nongrooming_930219_L38255_38269_15,0,0
2276,Nongrooming_930219_L38365_38379_15,0,0
2277,Nongrooming_930219_L38465_38484_20,0,0
2278,Nongrooming_930219_L38630_38644_15,0,0
2279,Nongrooming_930219_L38680_38689_10,0,0
2280,Nongrooming_930219_L38710_38729_20,0,0
2281,Nongrooming_930219_L38740_38759_20,0,0
2282,Nongrooming_930219_L38790_38819_30,0,0
2283,Nongrooming_930219_L39015_39024_10,0,0
2284,Nongrooming_930219_L39045_39064_20,0,0
2285,Nongrooming_930219_L39115_39244_130,0,0
2286,Nongrooming_930219_L39305_39324_20,0,0
2287,Nongrooming_930219_L39350_39394_45,0,0
2288,Nongrooming_930219_L39460_39474_15,0,0
2289,Nongrooming_930219_L39485_39494_10,0,0
2290,Nongrooming_930219_L39570_39619_50,0,0
2291,Nongrooming_930219_L39630_39649_20,0,0
2292,Nongrooming_930219_L39685_39699_15,0,0
2293,Nongrooming_930219_L39710_39719_10,0,0
2294,Nongrooming_930219_L39790_39854_65,0,0
2295,Nongrooming_930219_L40205_40234_30,0,0
2296,Nongrooming_930219_L40640_40654_15,0,0
2297,Nongrooming_930219_L40710_40719_10,0,0
2298,Nongrooming_930219_L40735_40769_35,0,0
2299,Nongrooming_930219_L40800_40864_65,0,0
2300,Nongrooming_930219_L40900_40909_10,0,0
2301,Nongrooming_930219_L40925_40934_10,0,0
2302,Nongrooming_930219_L41020_41044_25,0,0
2303,Nongrooming_930219_L41085_41099_15,0,0
2304,Nongrooming_930219_L41430_41454_25,0,0
2305,Nongrooming_930219_L41545_41564_20,0,0
2306,Nongrooming_930219_L41640_41769_130,0,0
2307,Nongrooming_930219_L41795_41824_30,0,0
2308,Nongrooming_930219_L41860_41874_15,0,0
2309,Nongrooming_930219_L42005_42019_15,0,0
2310,Nongrooming_930219_L42310_42339_30,0,0
2311,Nongrooming_930219_L42360_42369_10,0,0
2312,Nongrooming_930219_L42665_42679_15,0,0
2313,Nongrooming_930219_L42760_42774_15,0,0
2314,Nongrooming_930219_L42825_42834_10,0,0
2315,Nongrooming_930219_L42855_42884_30,0,0
2316,Nongrooming_930219_L43045_43059_15,0,0
2317,Nongrooming_930219_L43205_43369_165,0,0
2318,Nongrooming_930219_L43385_43404_20,0,0
2319,Nongrooming_930219_L43530_43549_20,0,0
2320,Nongrooming_930219_L43585_43594_10,0,0
2321,Nongrooming_930219_L43610_43619_10,0,0
2322,Nongrooming_930219_L43680_43694_15,0,0
2323,Nongrooming_930219_L43895_43909_15,0,0
2324,Nongrooming_930219_L44080_44094_15,0,0
2325,Nongrooming_930219_L44105_44124_20,0,0
2326,Nongrooming_930219_L44395_44424_30,0,0
2327,Nongrooming_930219_L44485_44499_15,0,0
2328,Nongrooming_930219_L44585_44599_15,0,0
2329,Nongrooming_930219_L44775_45189_415,0,0
2330,Nongrooming_930219_L45200_45254_55,0,0
2331,Nongrooming_930219_L45280_45384_105,0,0
2332,Nongrooming_930219_L45685_45704_20,0,0
2333,Nongrooming_930219_L45890_45904_15,0,0
2334,Nongrooming_930219_L46035_46059_25,0,0
2335,Nongrooming_930219_L46240_46254_15,0,0
2336,Nongrooming_930219_L46485_46499_15,0,0
2337,Nongrooming_930219_L46915_46969_55,0,0
2338,Nongrooming_930219_L47120_47134_15,0,0
2339,Nongrooming_930219_L47370_47384_15,0,0
2340,Nongrooming_930219_L47525_47554_30,0,0
2341,Nongrooming_930219_L47630_47649_20,0,1
2342,Nongrooming_930219_L47850_47864_15,0,0
2343,Nongrooming_930219_L47965_47984_20,0,0
2344,Nongrooming_930219_L48430_48449_20,0,0
2345,Nongrooming_930219_L48675_48694_20,0,0
2346,Nongrooming_930219_L49060_49089_30,0,0
2347,Nongrooming_930219_L49105_49114_10,0,0
2348,Nongrooming_930219_L49350_49364_15,0,0
2349,Nongrooming_930219_L49375_49384_10,0,1
2350,Nongrooming_930219_L49455_49469_15,0,0
2351,Nongrooming_930219_L49505_49514_10,0,0
2352,Nongrooming_930219_L49535_49544_10,0,0
2353,Nongrooming_930219_L50030_50054_25,0,0
2354,Nongrooming_930219_L50100_50154_55,0,0
2355,Nongrooming_930219_L50165_50239_75,0,0
2356,Nongrooming_930219_L50255_50274_20,0,0
2357,Nongrooming_930219_L50305_50369_65,0,0
2358,Nongrooming_930219_L50390_50424_35,0,1
2359,Nongrooming_930219_L50845_50909_65,0,0
2360,Nongrooming_930219_L51205_51219_15,0,0
2361,Nongrooming_930219_L51340_51364_25,0,0
2362,Nongrooming_930219_L51725_51739_15,0,0
2363,Nongrooming_930219_L51770_51794_25,0,0
2364,Nongrooming_930219_L51860_51884_25,0,0
2365,Nongrooming_930219_L51910_51924_15,0,0
2366,Nongrooming_930219_L51965_52014_50,0,0
2367,Nongrooming_930219_L52060_52079_20,0,0
2368,Nongrooming_930219_L52165_52184_20,0,0
2369,Nongrooming_930219_L52265_52279_15,0,0
2370,Nongrooming_930219_L52430_52454_25,0,0
2371,Nongrooming_930219_L52475_52724_250,0,1
2372,Nongrooming_930219_L53230_53249_20,0,0
2373,Nongrooming_930219_L53680_53714_35,0,1
2374,Nongrooming_930219_L53890_53904_15,0,0
2375,Nongrooming_930219_L53970_53984_15,0,0
2376,Nongrooming_930219_L54155_54169_15,0,0
2377,Nongrooming_930219_L54255_54269_15,0,0
2378,Nongrooming_930219_L54615_54634_20,0,0
2379,Nongrooming_930219_L54645_54664_20,0,1
2380,Nongrooming_930219_L55005_55014_10,0,0
2381,Nongrooming_930219_L55035_55044_10,0,0
2382,Nongrooming_930219_L55240_55279_40,0,0
2383,Nongrooming_930219_L55575_55584_10,0,0
2384,Nongrooming_930219_L55595_55604_10,0,0
2385,Nongrooming_930219_L55750_55764_15,0,0
2386,Nongrooming_930219_L56025_56124_100,0,0
2387,Nongrooming_930219_L56150_56344_195,0,0
2388,Nongrooming_930219_L56355_56379_25,0,0
2389,Nongrooming_930219_L56395_56414_20,0,0
2390,Nongrooming_930219_L56590_56629_40,0,1
2391,Nongrooming_930219_L56735_56749_15,0,0
2392,Nongrooming_930219_L57070_57099_30,0,0
2393,Nongrooming_930219_L57340_57364_25,0,0
2394,Nongrooming_930219_L57450_57474_25,0,0
2395,Nongrooming_930219_L57545_57559_15,0,0
2396,Nongrooming_930219_L57620_57634_15,0,0
2397,Nongrooming_930219_L57710_57744_35,0,0
2398,Nongrooming_930219_L57910_57929_20,0,0
2399,Nongrooming_930219_L57955_57969_15,0,0
2400,Nongrooming_930219_L58025_58044_20,0,0
2401,Nongrooming_930219_L58100_58109_10,0,0
2402,Nongrooming_930219_L58120_58129_10,0,0
2403,Nongrooming_930219_L58255_58264_10,0,0
2404,Nongrooming_930219_L58285_58309_25,0,0
2405,Nongrooming_930219_L58595_58614_20,0,0
2406,Nongrooming_930219_L58715_58729_15,0,0
2407,Nongrooming_930219_L58975_58984_10,0,0
2408,Nongrooming_930219_L59005_59024_20,0,0
2409,Nongrooming_930219_L59240_59264_25,0,1
2410,Nongrooming_930219_L59315_59329_15,0,0
2411,Nongrooming_930219_L59400_59414_15,0,0
2412,Nongrooming_930219_L59525_59539_15,0,0
2413,Nongrooming_930219_L59825_59849_25,0,0
2414,Nongrooming_930219_L59910_59934_25,0,0
2415,Nongrooming_930219_L59945_59959_15,0,0
2416,Nongrooming_930219_L60005_60029_25,0,0
2417,Nongrooming_930219_L60150_60209_60,0,0
2418,Nongrooming_930219_L60285_60309_25,0,0
2419,Nongrooming_930219_L60330_60369_40,0,0
2420,Nongrooming_930219_L60390_60439_50,0,0
2421,Nongrooming_930219_L61055_61069_15,0,0
2422,Nongrooming_930219_L61735_62074_340,0,0
2423,Nongrooming_930219_L62225_62239_15,0,0
2424,Nongrooming_930219_L62545_62564_20,0,0
2425,Nongrooming_930219_L62795_62804_10,0,1
2426,Nongrooming_930219_L62825_62859_35,0,1
2427,Nongrooming_930219_L63055_63069_15,0,0
2428,Nongrooming_930219_L63080_63119_40,0,0
2429,Nongrooming_930219_L63165_63189_25,0,0
2430,Nongrooming_930219_L63955_64004_50,0,0
2431,Nongrooming_930219_L64065_64079_15,0,0
2432,Nongrooming_930219_L64165_64179_15,0,0
2433,Nongrooming_930219_L64295_64309_15,0,0
2434,Nongrooming_930219_L64610_64624_15,0,0
2435,Nongrooming_930219_L64675_64684_10,0,0
2436,Nongrooming_930219_L64695_64704_10,0,0
2437,Nongrooming_930219_L64720_65099_380,0,0
2438,Nongrooming_930219_L65110_65249_140,0,0
2439,Nongrooming_930219_L65280_65294_15,0,0
2440,Nongrooming_930219_L65675_65714_40,0,0
2441,Nongrooming_930219_L65795_65834_40,0,0
2442,Nongrooming_930219_L66305_66324_20,0,1
2443,Nongrooming_930219_L66395_66414_20,0,0
2444,Nongrooming_930219_L66425_66449_25,0,0
2445,Nongrooming_930219_L66515_66529_15,0,0
2446,Nongrooming_930219_L66715_66729_15,0,0
2447,Nongrooming_930219_L66815_66834_20,0,0
2448,Nongrooming_930219_L66975_67034_60,0,0
2449,Nongrooming_930219_L67080_67099_20,0,0
2450,Nongrooming_930219_L67115_67144_30,0,0
2451,Nongrooming_930219_L67180_67194_15,0,0
2452,Nongrooming_930219_L67210_67249_40,0,0
2453,Nongrooming_930219_L67290_67469_180,0,0
2454,Nongrooming_930219_L67615_67629_15,0,0
2455,Nongrooming_930219_L67740_67754_15,0,1
2456,Nongrooming_930219_L68040_68049_10,0,0
2457,Nongrooming_930219_L68095_68124_30,0,1
2458,Nongrooming_930219_L68865_68874_10,0,0
2459,Nongrooming_930219_L68885_68919_35,0,0
2460,Nongrooming_930219_L68940_68964_25,0,1
2461,Nongrooming_930219_L69015_69129_115,0,0
2462,Nongrooming_930219_L69205_69234_30,0,0
2463,Nongrooming_930219_L69245_69254_10,0,0
2464,Nongrooming_930219_L69385_69404_20,0,0
2465,Nongrooming_930219_L69415_69424_10,0,0
2466,Nongrooming_930219_L69555_69584_30,0,0
2467,Nongrooming_930219_L69825_69839_15,0,0
2468,Nongrooming_930219_L70095_70104_10,0,0
2469,Nongrooming_930219_L70115_70129_15,0,0
2470,Nongrooming_930219_L70140_70164_25,0,0
2471,Nongrooming_930219_L70175_70184_10,0,0
2472,Nongrooming_930219_L70280_70304_25,0,0
2473,Nongrooming_930219_L70315_70339_25,0,0
2474,Nongrooming_930219_L70505_70524_20,0,0
2475,Nongrooming_930219_L70705_70739_35,0,0
2476,Nongrooming_930219_L70855_70879_25,0,0
2477,Nongrooming_930219_L70900_70919_20,0,0
2478,Nongrooming_930219_L70940_70949_10,0,0
2479,Nongrooming_930219_L71090_71139_50,0,0
2480,Nongrooming_930219_L71180_71229_50,0,0
2481,Nongrooming_930219_L71240_71299_60,0,0
2482,Nongrooming_930219_L71370_71454_85,0,0
2483,Nongrooming_930219_L71465_71479_15,0,0
2484,Nongrooming_930219_L71505_71519_15,0,0
2485,Nongrooming_930219_L71540_71629_90,0,0
2486,Nongrooming_930219_L71665_71689_25,0,0
2487,Nongrooming_930219_L71710_71814_105,0,0
2488,Nongrooming_930219_L71905_71929_25,0,0
2489,Nongrooming_930219_L72040_72074_35,0,0
2490,Nongrooming_930219_L72090_72104_15,0,1
2491,Nongrooming_930219_L72180_72209_30,0,0
2492,Nongrooming_930219_L72410_72449_40,0,0
2493,Nongrooming_930219_L72515_72524_10,0,0
2494,Nongrooming_930219_L72540_72554_15,0,0
2495,Nongrooming_930219_L72795_72829_35,0,0
2496,Nongrooming_930219_L72940_72954_15,0,0
2497,Nongrooming_930219_L73185_73204_20,0,0
2498,Nongrooming_930219_L73585_73609_25,0,0
2499,Nongrooming_930219_L73625_73874_250,0,0
2500,Nongrooming_930219_L73910_73959_50,0,0
2501,Nongrooming_930219_L73975_74059_85,0,0
2502,Nongrooming_930219_L74105_74119_15,0,0
2503,Nongrooming_930219_L74230_74254_25,0,0
2504,Nongrooming_930219_L74340_74354_15,0,0
2505,Nongrooming_930219_L74845_74864_20,0,0
2506,Nongrooming_930219_L75060_75069_10,0,0
2507,Nongrooming_930219_L75085_75099_15,0,0
2508,Nongrooming_930219_L75170_75204_35,0,0
2509,Nongrooming_930219_L75230_75274_45,0,0
2510,Nongrooming_930219_L75355_75369_15,0,0
2511,Nongrooming_930219_L75420_75439_20,0,0
2512,Nongrooming_930219_L75485_75519_35,0,0
2513,Nongrooming_930219_L75680_75694_15,0,0
2514,Nongrooming_930219_L75775_75794_20,0,1
2515,Nongrooming_930219_L75875_75894_20,0,0
2516,Nongrooming_930219_L75910_75919_10,0,0
2517,Nongrooming_930219_L75950_75964_15,0,0
2518,Nongrooming_930219_L76230_76274_45,0,1
2519,Nongrooming_930219_L76855_76874_20,0,0
2520,Nongrooming_930219_L76915_76934_20,0,0
2521,Nongrooming_930219_L76990_76999_10,0,1
2522,Nongrooming_930219_L77015_77044_30,0,0
2523,Nongrooming_930219_L77350_77364_15,0,0
2524,Nongrooming_930219_L77520_77539_20,0,0
2525,Nongrooming_930219_L77810_77834_25,0,0
2526,Nongrooming_930219_L78110_78129_20,0,0
2527,Nongrooming_930219_L78150_78159_10,0,0
2528,Nongrooming_930219_L78180_78199_20,0,0
2529,Nongrooming_930219_L78215_78229_15,0,0
2530,Nongrooming_930219_L79075_79089_15,0,0
2531,Nongrooming_930219_L79195_79224_30,0,0
2532,Nongrooming_930219_L79440_79469_30,0,0
2533,Nongrooming_930219_L79515_79534_20,0,0
2534,Nongrooming_930219_L79945_79959_15,0,0
2535,Nongrooming_930219_L80710_80749_40,0,0
2536,Nongrooming_930219_L80760_80779_20,0,0
2537,Nongrooming_930219_L80795_80824_30,0,0
2538,Nongrooming_930219_L80980_80994_15,0,0
2539,Nongrooming_930219_L81055_81069_15,0,0
2540,Nongrooming_930219_L81140_81154_15,0,0
2541,Nongrooming_930219_L81250_81269_20,0,0
2542,Nongrooming_930219_L81320_81334_15,0,0
2543,Nongrooming_930219_L81430_81444_15,0,0
2544,Nongrooming_930219_L81630_81659_30,0,0
2545,Nongrooming_930219_L81705_81719_15,0,0
2546,Nongrooming_930219_L81730_81749_20,0,0
2547,Nongrooming_930219_L81875_81889_15,0,0
2548,Nongrooming_930219_L82190_82204_15,0,0
2549,Nongrooming_930219_L82295_82324_30,0,0
2550,Nongrooming_930219_L82350_82369_20,0,0
2551,Nongrooming_930219_L82615_82659_45,0,0
2552,Nongrooming_930219_L82695_82704_10,0,0
2553,Nongrooming_930219_L82725_82859_135,0,0
2554,Nongrooming_930219_L82880_82899_20,0,0
2555,Nongrooming_930219_R00055_00074_20,0,0
2556,Nongrooming_930219_R00225_00244_20,0,0
2557,Nongrooming_930219_R00295_00309_15,0,0
2558,Nongrooming_930219_R00345_00374_30,0,0
2559,Nongrooming_930219_R00595_00604_10,0,1
2560,Nongrooming_930219_R00675_00714_40,0,1
2561,Nongrooming_930219_R00725_00769_45,0,0
2562,Nongrooming_930219_R00805_00829_25,0,0
2563,Nongrooming_930219_R00875_00889_15,0,1
2564,Nongrooming_930219_R01025_01054_30,0,0
2565,Nongrooming_930219_R01255_01274_20,0,0
2566,Nongrooming_930219_R01500_01514_15,0,0
2567,Nongrooming_930219_R01715_01734_20,0,0
2568,Nongrooming_930219_R01755_01774_20,0,0
2569,Nongrooming_930219_R01795_01804_10,0,0
2570,Nongrooming_930219_R02710_02724_15,0,0
2571,Nongrooming_930219_R02770_02784_15,0,0
2572,Nongrooming_930219_R03700_03709_10,0,0
2573,Nongrooming_930219_R03725_03734_10,0,0
2574,Nongrooming_930219_R03910_03929_20,0,1
2575,Nongrooming_930219_R04035_04059_25,0,0
2576,Nongrooming_930219_R04150_04164_15,0,0
2577,Nongrooming_930219_R04290_04299_10,0,0
2578,Nongrooming_930219_R04315_04324_10,0,0
2579,Nongrooming_930219_R04700_04714_15,0,0
2580,Nongrooming_930219_R04965_04984_20,0,0
2581,Nongrooming_930219_R05135_05149_15,0,0
2582,Nongrooming_930219_R05425_05439_15,0,0
2583,Nongrooming_930219_R05855_05864_10,0,0
2584,Nongrooming_930219_R05885_05909_25,0,0
2585,Nongrooming_930219_R05920_05929_10,0,0
2586,Nongrooming_930219_R06020_06034_15,0,0
2587,Nongrooming_930219_R06725_06744_20,0,0
2588,Nongrooming_930219_R07175_07184_10,0,0
2589,Nongrooming_930219_R07195_07284_90,0,0
2590,Nongrooming_930219_R07320_07329_10,0,0
2591,Nongrooming_930219_R07345_07389_45,0,0
2592,Nongrooming_930219_R07430_07459_30,0,0
2593,Nongrooming_930219_R07490_07539_50,0,0
2594,Nongrooming_930219_R07615_07654_40,0,0
2595,Nongrooming_930219_R07770_07789_20,0,0
2596,Nongrooming_930219_R08005_08034_30,0,0
2597,Nongrooming_930219_R08045_08079_35,0,0
2598,Nongrooming_930219_R08730_08749_20,0,0
2599,Nongrooming_930219_R09140_09159_20,0,0
2600,Nongrooming_930219_R11725_11749_25,0,0
2601,Nongrooming_930219_R12265_12284_20,0,0
2602,Nongrooming_930219_R12295_12304_10,0,0
2603,Nongrooming_930219_R12530_12544_15,0,0
2604,Nongrooming_930219_R12855_12869_15,0,0
2605,Nongrooming_930219_R12950_12974_25,0,0
2606,Nongrooming_930219_R13120_13134_15,0,1
2607,Nongrooming_930219_R13230_13244_15,0,0
2608,Nongrooming_930219_R13675_13689_15,0,0
2609,Nongrooming_930219_R14015_14029_15,0,0
2610,Nongrooming_930219_R14655_14669_15,0,0
2611,Nongrooming_930219_R16070_16089_20,0,0
2612,Nongrooming_930219_R16810_16824_15,0,0
2613,Nongrooming_930219_R17565_17584_20,0,1
2614,Nongrooming_930219_R17595_17604_10,0,0
2615,Nongrooming_930219_R17615_17629_15,0,0
2616,Nongrooming_930219_R17860_17879_20,0,0
2617,Nongrooming_930219_R17900_17914_15,0,0
2618,Nongrooming_930219_R18055_18069_15,0,0
2619,Nongrooming_930219_R18325_18339_15,0,0
2620,Nongrooming_930219_R18780_18794_15,0,0
2621,Nongrooming_930219_R19215_19229_15,0,0
2622,Nongrooming_930219_R19390_19404_15,0,0
2623,Nongrooming_930219_R19490_19509_20,0,1
2624,Nongrooming_930219_R20225_20264_40,0,0
2625,Nongrooming_930219_R20310_20329_20,0,0
2626,Nongrooming_930219_R20340_20359_20,0,0
2627,Nongrooming_930219_R20995_21009_15,0,0
2628,Nongrooming_930219_R21895_21919_25,0,0
2629,Nongrooming_930219_R22060_22074_15,0,0
2630,Nongrooming_930219_R22400_22424_25,0,0
2631,Nongrooming_930219_R22525_22534_10,0,0
2632,Nongrooming_930219_R22690_22719_30,0,0
2633,Nongrooming_930219_R24250_24264_15,0,0
2634,Nongrooming_930219_R24435_24444_10,0,0
2635,Nongrooming_930219_R24465_24489_25,0,0
2636,Nongrooming_930219_R24785_24799_15,0,0
2637,Nongrooming_930219_R24950_24964_15,0,0
2638,Nongrooming_930219_R25525_25544_20,0,0
2639,Nongrooming_930219_R25690_25704_15,0,0
2640,Nongrooming_930219_R26170_26189_20,0,0
2641,Nongrooming_930219_R26215_26254_40,0,1
2642,Nongrooming_930219_R26380_26394_15,0,0
2643,Nongrooming_930219_R26815_26834_20,0,1
2644,Nongrooming_930219_R26885_26904_20,0,0
2645,Nongrooming_930219_R26925_26964_40,0,0
2646,Nongrooming_930219_R27090_27104_15,0,0
2647,Nongrooming_930219_R27140_27164_25,0,0
2648,Nongrooming_930219_R27365_27379_15,0,0
2649,Nongrooming_930219_R27540_27594_55,0,1
2650,Nongrooming_930219_R28285_28399_115,0,1
2651,Nongrooming_930219_R28565_28594_30,0,0
2652,Nongrooming_930219_R29235_29244_10,0,0
2653,Nongrooming_930219_R29260_29269_10,0,1
2654,Nongrooming_930219_R30840_30854_15,0,0
2655,Nongrooming_930219_R30985_30999_15,0,0
2656,Nongrooming_930219_R31040_31064_25,0,0
2657,Nongrooming_930219_R31285_31304_20,0,0
2658,Nongrooming_930219_R31475_31484_10,0,0
2659,Nongrooming_930219_R31700_31729_30,0,0
2660,Nongrooming_930219_R32115_32129_15,0,0
2661,Nongrooming_930219_R32190_32209_20,0,0
2662,Nongrooming_930219_R32360_32379_20,0,0
2663,Nongrooming_930219_R32390_32409_20,0,0
2664,Nongrooming_930219_R32595_32609_15,0,0
2665,Nongrooming_930219_R32875_32894_20,0,0
2666,Nongrooming_930219_R32915_32924_10,0,0
2667,Nongrooming_930219_R33000_33024_25,0,0
2668,Nongrooming_930219_R33140_33159_20,0,0
2669,Nongrooming_930219_R33475_33489_15,0,0
2670,Nongrooming_930219_R33735_33754_20,0,0
2671,Nongrooming_930219_R34370_34424_55,0,0
2672,Nongrooming_930219_R34740_34764_25,0,0
2673,Nongrooming_930219_R34890_34924_35,0,0
2674,Nongrooming_930219_R34935_34944_10,0,0
2675,Nongrooming_930219_R35090_35104_15,0,0
2676,Nongrooming_930219_R35165_35189_25,0,0
2677,Nongrooming_930219_R35200_35214_15,0,0
2678,Nongrooming_930219_R35305_35314_10,0,0
2679,Nongrooming_930219_R35325_35359_35,0,0
2680,Nongrooming_930219_R35930_35944_15,0,1
2681,Nongrooming_930219_R36195_36209_15,0,0
2682,Nongrooming_930219_R36380_36389_10,0,0
2683,Nongrooming_930219_R36570_36584_15,0,0
2684,Nongrooming_930219_R36765_36779_15,0,0
2685,Nongrooming_930219_R36800_36814_15,0,0
2686,Nongrooming_930219_R36965_36979_15,0,0
2687,Nongrooming_930219_R37580_37679_100,0,0
2688,Nongrooming_930219_R37690_37714_25,0,0
2689,Nongrooming_930219_R37730_37744_15,0,0
2690,Nongrooming_930219_R37760_37804_45,0,0
2691,Nongrooming_930219_R37840_37944_105,0,0
2692,Nongrooming_930219_R37955_37984_30,0,0
2693,Nongrooming_930219_R38005_38039_35,0,0
2694,Nongrooming_930219_R38050_38069_20,0,0
2695,Nongrooming_930219_R38960_38984_25,0,0
2696,Nongrooming_930219_R39035_39054_20,0,0
2697,Nongrooming_930219_R39105_39119_15,0,0
2698,Nongrooming_930219_R39155_39184_30,0,1
2699,Nongrooming_930219_R39315_39329_15,0,0
2700,Nongrooming_930219_R39365_39389_25,0,1
2701,Nongrooming_930219_R39420_39444_25,0,0
2702,Nongrooming_930219_R39620_39764_145,0,0
2703,Nongrooming_930219_R39780_39799_20,0,0
2704,Nongrooming_930219_R39810_39849_40,0,0
2705,Nongrooming_930219_R39875_39944_70,0,0
2706,Nongrooming_930219_R39955_39969_15,0,0
2707,Nongrooming_930219_R40225_40239_15,0,0
2708,Nongrooming_930219_R40460_40499_40,0,0
2709,Nongrooming_930219_R40520_40529_10,0,0
2710,Nongrooming_930219_R40925_40934_10,0,0
2711,Nongrooming_930219_R40985_41024_40,0,0
2712,Nongrooming_930219_R41195_41244_50,0,0
2713,Nongrooming_930219_R41265_41279_15,0,0
2714,Nongrooming_930219_R41690_41704_15,0,0
2715,Nongrooming_930219_R41720_41734_15,0,0
2716,Nongrooming_930219_R41880_41894_15,0,0
2717,Nongrooming_930219_R41990_42144_155,0,0
2718,Nongrooming_930219_R42160_42194_35,0,0
2719,Nongrooming_930219_R42205_42229_25,0,0
2720,Nongrooming_930219_R42240_42274_35,0,0
2721,Nongrooming_930219_R42285_42319_35,0,0
2722,Nongrooming_930219_R42330_42369_40,0,0
2723,Nongrooming_930219_R42390_42399_10,0,0
2724,Nongrooming_930219_R42440_42454_15,0,0
2725,Nongrooming_930219_R42485_42499_15,0,0
2726,Nongrooming_930219_R42985_43039_55,0,0
2727,Nongrooming_930219_R43060_43069_10,0,0
2728,Nongrooming_930219_R43165_43204_40,0,0
2729,Nongrooming_930219_R43225_43234_10,0,0
2730,Nongrooming_930219_R43500_43544_45,0,0
2731,Nongrooming_930219_R43740_43819_80,0,1
2732,Nongrooming_930219_R43830_43839_10,0,1
2733,Nongrooming_930219_R44285_44334_50,0,1
2734,Nongrooming_930219_R44370_44394_25,0,0
2735,Nongrooming_930219_R44535_44559_25,0,0
2736,Nongrooming_930219_R44595_44614_20,0,0
2737,Nongrooming_930219_R44720_44739_20,0,0
2738,Nongrooming_930219_R44870_44884_15,0,0
2739,Nongrooming_930219_R44975_45069_95,0,0
2740,Nongrooming_930219_R45155_45169_15,0,0
2741,Nongrooming_930219_R45265_45279_15,0,0
2742,Nongrooming_930219_R45330_45344_15,0,0
2743,Nongrooming_930219_R45370_45384_15,0,0
2744,Nongrooming_930219_R45475_45494_20,0,0
2745,Nongrooming_930219_R45520_45534_15,0,0
2746,Nongrooming_930219_R45700_45719_20,0,0
2747,Nongrooming_930219_R45735_45749_15,0,0
2748,Nongrooming_930219_R45765_45774_10,0,0
2749,Nongrooming_930219_R45855_45869_15,0,0
2750,Nongrooming_930219_R45905_45919_15,0,0
2751,Nongrooming_930219_R45930_45939_10,0,0
2752,Nongrooming_930219_R45950_45964_15,0,0
2753,Nongrooming_930219_R45990_46004_15,0,0
2754,Nongrooming_930219_R46220_46279_60,0,1
2755,Nongrooming_930219_R46480_46489_10,0,1
2756,Nongrooming_930219_R46885_46899_15,0,0
2757,Nongrooming_930219_R46990_47004_15,0,0
2758,Nongrooming_930219_R47025_47099_75,0,0
2759,Nongrooming_930219_R47210_47229_20,0,0
2760,Nongrooming_930219_R47245_47259_15,0,0
2761,Nongrooming_930219_R47390_47459_70,0,0
2762,Nongrooming_930219_R47495_47509_15,0,0
2763,Nongrooming_930219_R47525_47539_15,0,0
2764,Nongrooming_930219_R47555_47564_10,0,0
2765,Nongrooming_930219_R47580_47594_15,0,0
2766,Nongrooming_930219_R47610_47639_30,0,0
2767,Nongrooming_930219_R47655_47684_30,0,0
2768,Nongrooming_930219_R47730_47824_95,0,0
2769,Nongrooming_930219_R48205_48279_75,0,1
2770,Nongrooming_930219_R48320_48349_30,0,0
2771,Nongrooming_930219_R48595_48619_25,0,0
