,clip,target,pred
2417,Nongrooming_921113_L18925_001546,0,1
2418,Nongrooming_921113_L19060_001553,0,1
2419,Nongrooming_921113_L19955_001637,0,0
2420,Nongrooming_921113_L20940_001727,0,1
2421,Nongrooming_921113_L21050_001732,0,0
2422,Nongrooming_921113_L21125_001736,0,1
2423,Nongrooming_921113_L21415_001750,0,0
2424,Nongrooming_921113_L21585_001759,0,0
2425,Nongrooming_921113_L22050_001822,0,0
2426,Nongrooming_921113_L22125_001826,0,0
2427,Nongrooming_921113_L22175_001828,0,0
2428,Nongrooming_921113_L23760_001948,0,0
2429,Nongrooming_921113_L23975_001958,0,0
2430,Nongrooming_921113_L24035_002001,0,1
2431,Nongrooming_921113_L24180_002009,0,1
2432,Nongrooming_921113_L24215_002010,0,1
2433,Nongrooming_921113_L24270_002013,0,1
2434,Nongrooming_921113_L24345_002017,0,0
2435,Nongrooming_921113_L24385_002019,0,0
2436,Nongrooming_921113_L24425_002021,0,0
2437,Nongrooming_921113_L24475_002023,0,0
2438,Nongrooming_921113_L24520_002026,0,0
2439,Nongrooming_921113_L24680_002034,0,0
2440,Nongrooming_921113_L24720_002036,0,0
2441,Nongrooming_921113_L24775_002038,0,0
2442,Nongrooming_921113_L24880_002044,0,1
2443,Nongrooming_921113_L24995_002049,0,1
2444,Nongrooming_921113_L25195_002059,0,0
2445,Nongrooming_921113_L25270_002103,0,0
2446,Nongrooming_921113_L25370_002108,0,0
2447,Nongrooming_921113_L25405_002110,0,0
2448,Nongrooming_921113_L25470_002113,0,0
2449,Nongrooming_921113_L25490_002114,0,0
2450,Nongrooming_921113_L25520_002116,0,0
2451,Nongrooming_921113_L26560_002208,0,0
2452,Nongrooming_921113_L26910_002225,0,0
2453,Nongrooming_921113_L27375_002248,0,0
2454,Nongrooming_921113_L27840_002312,0,0
2455,Nongrooming_921113_L28730_002356,0,0
2456,Nongrooming_921113_L28795_002359,0,0
2457,Nongrooming_921113_L28815_002400,0,0
2458,Nongrooming_921113_L28860_002403,0,0
2459,Nongrooming_921113_L29085_002414,0,1
2460,Nongrooming_921113_L29715_002445,0,1
2461,Nongrooming_921113_L29805_002450,0,1
2462,Nongrooming_921113_L30180_002509,0,0
2463,Nongrooming_921113_L30375_002518,0,1
2464,Nongrooming_921113_L31190_002559,0,1
2465,Nongrooming_921113_L31600_002620,0,0
2466,Nongrooming_921113_L31870_002633,0,0
2467,Nongrooming_921113_L32180_002649,0,0
2468,Nongrooming_921113_L32255_002652,0,0
2469,Nongrooming_921113_L32565_002708,0,1
2470,Nongrooming_921113_L32905_002725,0,1
2471,Nongrooming_921113_L33665_002803,0,0
2472,Nongrooming_921113_L34090_002824,0,0
2473,Nongrooming_921113_L34340_002837,0,0
2474,Nongrooming_921113_L34445_002842,0,1
2475,Nongrooming_921113_L34500_002845,0,0
2476,Nongrooming_921113_L34745_002857,0,0
2477,Nongrooming_921113_L35180_002919,0,0
2478,Nongrooming_921113_L35215_002920,0,0
2479,Nongrooming_921113_L35345_002927,0,0
2480,Nongrooming_921113_L36105_003005,0,0
2481,Nongrooming_921113_L36135_003006,0,1
2482,Nongrooming_921113_L36530_003026,0,0
2483,Nongrooming_921113_L36630_003031,0,0
2484,Nongrooming_921113_L36665_003033,0,0
2485,Nongrooming_921113_L36755_003037,0,0
2486,Nongrooming_921113_L36995_003049,0,0
2487,Nongrooming_921113_L37185_003059,0,0
2488,Nongrooming_921113_L37400_003110,0,0
2489,Nongrooming_921113_L37440_003112,0,0
2490,Nongrooming_921113_L37505_003115,0,0
2491,Nongrooming_921113_L37690_003124,0,0
2492,Nongrooming_921113_L37715_003125,0,0
2493,Nongrooming_921113_L37755_003127,0,0
2494,Nongrooming_921113_L37795_003129,0,0
2495,Nongrooming_921113_L37875_003133,0,0
2496,Nongrooming_921113_L38145_003147,0,0
2497,Nongrooming_921113_L38420_003201,0,0
2498,Nongrooming_921113_L38445_003202,0,0
2499,Nongrooming_921113_L38940_003227,0,0
2500,Nongrooming_921113_L39000_003230,0,0
2501,Nongrooming_921113_L39140_003237,0,0
2502,Nongrooming_921113_L39220_003241,0,0
2503,Nongrooming_921113_L39290_003244,0,0
2504,Nongrooming_921113_L39605_003300,0,1
2505,Nongrooming_921113_L39685_003304,0,0
2506,Nongrooming_921113_L39780_003309,0,0
2507,Nongrooming_921113_L40920_003406,0,1
2508,Nongrooming_921113_L41205_003420,0,1
2509,Nongrooming_921113_L41240_003422,0,1
2510,Nongrooming_921113_L41310_003425,0,0
2511,Nongrooming_921113_L41505_003435,0,1
2512,Nongrooming_921113_L41820_003451,0,0
2513,Nongrooming_921113_L41900_003455,0,0
2514,Nongrooming_921113_L41920_003456,0,1
2515,Nongrooming_921113_L41965_003458,0,0
2516,Nongrooming_921113_L42125_003506,0,0
2517,Nongrooming_921113_L42190_003509,0,0
2518,Nongrooming_921113_L42225_003511,0,0
2519,Nongrooming_921113_L42295_003514,0,1
2520,Nongrooming_921113_L42360_003518,0,0
2521,Nongrooming_921113_L42425_003521,0,0
2522,Nongrooming_921113_L42595_003529,0,0
2523,Nongrooming_921113_L42855_003542,0,0
2524,Nongrooming_921113_L43340_003607,0,1
2525,Nongrooming_921113_L43580_003619,0,1
2526,Nongrooming_921113_L43740_003627,0,0
2527,Nongrooming_921113_L43830_003631,0,0
2528,Nongrooming_921113_L43925_003636,0,0
2529,Nongrooming_921113_L43965_003638,0,0
2530,Nongrooming_921113_L44100_003645,0,0
2531,Nongrooming_921113_L44220_003651,0,0
2532,Nongrooming_921113_L44245_003652,0,1
2533,Nongrooming_921113_L44510_003705,0,0
2534,Nongrooming_921113_L44600_003710,0,0
2535,Nongrooming_921113_L44775_003718,0,1
2536,Nongrooming_921113_L44835_003721,0,0
2537,Nongrooming_921113_L45230_003741,0,0
2538,Nongrooming_921113_L45330_003746,0,0
2539,Nongrooming_921113_L45520_003756,0,0
2540,Nongrooming_921113_L45570_003758,0,0
2541,Nongrooming_921113_L45750_003807,0,0
2542,Nongrooming_921113_L45890_003814,0,0
2543,Nongrooming_921113_L46020_003821,0,0
2544,Nongrooming_921113_L46570_003848,0,0
2545,Nongrooming_921113_L46595_003849,0,0
2546,Nongrooming_921113_L47025_003911,0,0
2547,Nongrooming_921113_L47085_003914,0,1
2548,Nongrooming_921113_L47115_003915,0,0
2549,Nongrooming_921113_L47200_003920,0,0
2550,Nongrooming_921113_L47975_003958,0,0
2551,Nongrooming_921113_L48000_004000,0,0
2552,Nongrooming_921113_L48125_004006,0,0
2553,Nongrooming_921113_L48260_004013,0,0
2554,Nongrooming_921113_L48335_004016,0,0
2555,Nongrooming_921113_L48380_004019,0,0
2556,Nongrooming_921113_L48460_004023,0,0
2557,Nongrooming_921113_L48675_004033,0,0
2558,Nongrooming_921113_L48785_004039,0,1
2559,Nongrooming_921113_L49080_004054,0,0
2560,Nongrooming_921113_L49125_004056,0,0
2561,Nongrooming_921113_L49470_004113,0,0
2562,Nongrooming_921113_L49590_004119,0,0
2563,Nongrooming_921113_L50000_004140,0,0
2564,Nongrooming_921113_L50020_004141,0,0
2565,Nongrooming_921113_L50075_004143,0,1
2566,Nongrooming_921113_L50160_004148,0,0
2567,Nongrooming_921113_L50580_004209,0,1
2568,Nongrooming_921113_L50790_004219,0,0
2569,Nongrooming_921113_L51075_004233,0,0
2570,Nongrooming_921113_L51355_004247,0,0
2571,Nongrooming_921113_L51380_004249,0,0
2572,Nongrooming_921113_L51600_004300,0,0
2573,Nongrooming_921113_L51745_004307,0,0
2574,Nongrooming_921113_L51955_004317,0,0
2575,Nongrooming_921113_L52400_004340,0,0
2576,Nongrooming_921113_L52560_004348,0,0
2577,Nongrooming_921113_L52985_004409,0,0
2578,Nongrooming_921113_L53030_004411,0,0
2579,Nongrooming_921113_L53080_004414,0,0
2580,Nongrooming_921113_L53100_004415,0,0
2581,Nongrooming_921113_L53275_004423,0,0
2582,Nongrooming_921113_L53540_004437,0,1
2583,Nongrooming_921113_L53670_004443,0,0
2584,Nongrooming_921113_L53885_004454,0,0
2585,Nongrooming_921113_L53935_004456,0,0
2586,Nongrooming_921113_L54100_004505,0,1
2587,Nongrooming_921113_L54205_004510,0,1
2588,Nongrooming_921113_L54305_004515,0,0
2589,Nongrooming_921113_L55150_004557,0,0
2590,Nongrooming_921113_L55225_004601,0,1
2591,Nongrooming_921113_L55335_004606,0,1
2592,Nongrooming_921113_L55400_004610,0,0
2593,Nongrooming_921113_L55430_004611,0,0
2594,Nongrooming_921113_L55510_004615,0,0
2595,Nongrooming_921113_L55735_004626,0,1
2596,Nongrooming_921113_L55930_004636,0,0
2597,Nongrooming_921113_L55985_004639,0,0
2598,Nongrooming_921113_L56270_004653,0,0
2599,Nongrooming_921113_L56340_004657,0,0
2600,Nongrooming_921113_L56590_004709,0,0
2601,Nongrooming_921113_L56630_004711,0,0
2602,Nongrooming_921113_L56715_004715,0,0
2603,Nongrooming_921113_L56955_004727,0,0
2604,Nongrooming_921113_L57175_004738,0,0
2605,Nongrooming_921113_L57405_004750,0,0
2606,Nongrooming_921113_L57495_004754,0,1
2607,Nongrooming_921113_L57530_004756,0,1
2608,Nongrooming_921113_L57705_004805,0,1
2609,Nongrooming_921113_L57935_004816,0,1
2610,Nongrooming_921113_L58100_004825,0,1
2611,Nongrooming_921113_L58440_004842,0,0
2612,Nongrooming_921113_L58470_004843,0,0
2613,Nongrooming_921113_L58600_004850,0,0
2614,Nongrooming_921113_L58625_004851,0,0
2615,Nongrooming_921113_L58750_004857,0,0
2616,Nongrooming_921113_L58775_004858,0,0
2617,Nongrooming_921113_L58810_004900,0,0
2618,Nongrooming_921113_L58865_004903,0,0
2619,Nongrooming_921113_L58990_004909,0,0
2620,Nongrooming_921113_L59070_004913,0,0
2621,Nongrooming_921113_L59280_004924,0,0
2622,Nongrooming_921113_L59375_004928,0,0
2623,Nongrooming_921113_L59395_004929,0,0
2624,Nongrooming_921113_L59575_004938,0,0
2625,Nongrooming_921113_L59705_004945,0,0
2626,Nongrooming_921113_L59940_004957,0,0
2627,Nongrooming_921113_L60115_005005,0,0
2628,Nongrooming_921113_L60295_005014,0,0
2629,Nongrooming_921113_L60490_005024,0,0
2630,Nongrooming_921113_L60530_005026,0,0
2631,Nongrooming_921113_L60580_005029,0,0
2632,Nongrooming_921113_L60625_005031,0,0
2633,Nongrooming_921113_L60700_005035,0,1
2634,Nongrooming_921113_L60815_005040,0,1
2635,Nongrooming_921113_L60855_005042,0,0
2636,Nongrooming_921113_L60925_005046,0,1
2637,Nongrooming_921113_L61055_005052,0,0
2638,Nongrooming_921113_L61315_005105,0,0
2639,Nongrooming_921113_L61365_005108,0,0
2640,Nongrooming_921113_L61400_005110,0,0
2641,Nongrooming_921113_L61465_005113,0,0
2642,Nongrooming_921113_L61500_005115,0,0
2643,Nongrooming_921113_L61655_005122,0,1
2644,Nongrooming_921113_L61735_005126,0,0
2645,Nongrooming_921113_L62000_005140,0,1
2646,Nongrooming_921113_L62085_005144,0,0
2647,Nongrooming_921113_L62145_005147,0,1
2648,Nongrooming_921113_L62200_005150,0,1
2649,Nongrooming_921113_L62765_005218,0,0
2650,Nongrooming_921113_L63075_005233,0,0
2651,Nongrooming_921113_L63195_005239,0,1
2652,Nongrooming_921113_L63460_005253,0,0
2653,Nongrooming_921113_L63565_005258,0,0
2654,Nongrooming_921113_L64155_005327,0,0
2655,Nongrooming_921113_L64240_005332,0,0
2656,Nongrooming_921113_L64265_005333,0,0
2657,Nongrooming_921113_L64290_005334,0,1
2658,Nongrooming_921113_L64315_005335,0,0
2659,Nongrooming_921113_L64375_005338,0,1
2660,Nongrooming_921113_L64505_005345,0,0
2661,Nongrooming_921113_L64565_005348,0,0
2662,Nongrooming_921113_L64595_005349,0,0
2663,Nongrooming_921113_L64615_005350,0,1
2664,Nongrooming_921113_L64665_005353,0,0
2665,Nongrooming_921113_L64685_005354,0,0
2666,Nongrooming_921113_L64985_005409,0,0
2667,Nongrooming_921113_L65155_005417,0,0
2668,Nongrooming_921113_L65340_005427,0,0
2669,Nongrooming_921113_L65565_005438,0,0
2670,Nongrooming_921113_L65590_005439,0,0
2671,Nongrooming_921113_L65905_005455,0,0
2672,Nongrooming_921113_L65985_005459,0,0
2673,Nongrooming_921113_L66165_005508,0,0
2674,Nongrooming_921113_L66205_005510,0,0
2675,Nongrooming_921113_L66325_005516,0,0
2676,Nongrooming_921113_L66765_005538,0,0
2677,Nongrooming_921113_L66790_005539,0,1
2678,Nongrooming_921113_L66830_005541,0,0
2679,Nongrooming_921113_L66960_005548,0,0
2680,Nongrooming_921113_L67030_005551,0,0
2681,Nongrooming_921113_L67095_005554,0,0
2682,Nongrooming_921113_L67225_005601,0,0
2683,Nongrooming_921113_L67400_005610,0,0
2684,Nongrooming_921113_L67430_005611,0,0
2685,Nongrooming_921113_L67515_005615,0,0
2686,Nongrooming_921113_L67550_005617,0,0
2687,Nongrooming_921113_L67615_005620,0,0
2688,Nongrooming_921113_L67650_005622,0,0
2689,Nongrooming_921113_L67705_005625,0,0
2690,Nongrooming_921113_L67785_005629,0,0
2691,Nongrooming_921113_L67820_005631,0,1
2692,Nongrooming_921113_L68095_005644,0,1
2693,Nongrooming_921113_L68495_005704,0,1
2694,Nongrooming_921113_L68640_005712,0,0
2695,Nongrooming_921113_L68675_005713,0,0
2696,Nongrooming_921113_L68865_005723,0,0
2697,Nongrooming_921113_L69020_005731,0,1
2698,Nongrooming_921113_L69125_005736,0,0
2699,Nongrooming_921113_L69210_005740,0,0
2700,Nongrooming_921113_L69235_005741,0,0
2701,Nongrooming_921113_L69410_005750,0,0
2702,Nongrooming_921113_L69575_005758,0,1
2703,Nongrooming_921113_L69630_005801,0,1
2704,Nongrooming_921113_L69685_005804,0,0
2705,Nongrooming_921113_L69885_005814,0,0
2706,Nongrooming_921113_L69935_005816,0,0
2707,Nongrooming_921113_L70250_005832,0,0
2708,Nongrooming_921113_L70330_005836,0,0
2709,Nongrooming_921113_L70375_005838,0,0
2710,Nongrooming_921113_L70405_005840,0,0
2711,Nongrooming_921113_L70430_005841,0,0
2712,Nongrooming_921113_L70620_005851,0,0
2713,Nongrooming_921113_L70920_005906,0,0
2714,Nongrooming_921113_L71430_005931,0,0
2715,Nongrooming_921113_L71580_005939,0,0
2716,Nongrooming_921113_L71765_005948,0,0
2717,Nongrooming_921113_L71815_005950,0,0
2718,Nongrooming_921113_L71860_005953,0,1
2719,Nongrooming_921113_L71885_005954,0,0
2720,Nongrooming_921113_L71940_005957,0,0
2721,Nongrooming_921113_L71975_005958,0,1
2722,Nongrooming_921113_L72215_010010,0,0
2723,Nongrooming_921113_L72355_010017,0,0
2724,Nongrooming_921113_L72395_010019,0,1
2725,Nongrooming_921113_L72440_010022,0,0
2726,Nongrooming_921113_L72975_010048,0,0
2727,Nongrooming_921113_L73020_010051,0,0
2728,Nongrooming_921113_L73065_010053,0,0
2729,Nongrooming_921113_L73105_010055,0,0
2730,Nongrooming_921113_L73220_010101,0,0
2731,Nongrooming_921113_L73405_010110,0,1
2732,Nongrooming_921113_L73465_010113,0,0
2733,Nongrooming_921113_L73530_010116,0,0
2734,Nongrooming_921113_L73610_010120,0,0
2735,Nongrooming_921113_L73655_010122,0,0
2736,Nongrooming_921113_L73680_010124,0,0
2737,Nongrooming_921113_L73745_010127,0,0
2738,Nongrooming_921113_L74110_010145,0,1
2739,Nongrooming_921113_L74205_010150,0,0
2740,Nongrooming_921113_L74340_010157,0,1
2741,Nongrooming_921113_L74830_010221,0,0
2742,Nongrooming_921113_L74940_010227,0,0
2743,Nongrooming_921113_L75020_010231,0,0
2744,Nongrooming_921113_L75045_010232,0,1
2745,Nongrooming_921113_L75150_010237,0,0
2746,Nongrooming_921113_L75460_010253,0,0
2747,Nongrooming_921113_L75545_010257,0,0
2748,Nongrooming_921113_L75705_010305,0,1
2749,Nongrooming_921113_L75730_010306,0,0
2750,Nongrooming_921113_L75755_010307,0,0
2751,Nongrooming_921113_L75835_010311,0,0
2752,Nongrooming_921113_L75865_010313,0,1
2753,Nongrooming_921113_L75955_010317,0,1
2754,Nongrooming_921113_L76190_010329,0,0
2755,Nongrooming_921113_L76260_010333,0,0
2756,Nongrooming_921113_L76295_010334,0,0
2757,Nongrooming_921113_L76480_010344,0,0
2758,Nongrooming_921113_L77050_010412,0,0
2759,Nongrooming_921113_L77165_010418,0,1
2760,Nongrooming_921113_L77270_010423,0,1
2761,Nongrooming_921113_L77575_010438,0,0
2762,Nongrooming_921113_L77640_010442,0,1
2763,Nongrooming_921113_L77680_010444,0,0
2764,Nongrooming_921113_L77745_010447,0,1
2765,Nongrooming_921113_L78065_010503,0,0
2766,Nongrooming_921113_L78230_010511,0,0
2767,Nongrooming_921113_L78515_010525,0,1
2768,Nongrooming_921113_L78695_010534,0,0
2769,Nongrooming_921113_L78890_010544,0,0
2770,Nongrooming_921113_L78970_010548,0,1
2771,Nongrooming_921113_L79255_010602,0,0
2772,Nongrooming_921113_L79425_010611,0,0
2773,Nongrooming_921113_L79455_010612,0,0
2774,Nongrooming_921113_L79580_010619,0,0
2775,Nongrooming_921113_L79975_010638,0,0
2776,Nongrooming_921113_L80095_010644,0,0
2777,Nongrooming_921113_R00025_000001,0,0
2778,Nongrooming_921113_R00090_000004,0,0
2779,Nongrooming_921113_R00265_000013,0,1
2780,Nongrooming_921113_R00395_000019,0,0
2781,Nongrooming_921113_R00990_000049,0,0
2782,Nongrooming_921113_R01405_000110,0,0
2783,Nongrooming_921113_R01500_000115,0,0
2784,Nongrooming_921113_R01645_000122,0,0
2785,Nongrooming_921113_R02135_000146,0,0
2786,Nongrooming_921113_R02185_000149,0,0
2787,Nongrooming_921113_R02205_000150,0,0
2788,Nongrooming_921113_R02250_000152,0,0
2789,Nongrooming_921113_R02475_000203,0,0
2790,Nongrooming_921113_R02520_000206,0,0
2791,Nongrooming_921113_R02545_000207,0,0
2792,Nongrooming_921113_R02625_000211,0,0
2793,Nongrooming_921113_R02920_000226,0,0
2794,Nongrooming_921113_R03030_000231,0,1
2795,Nongrooming_921113_R03110_000235,0,0
2796,Nongrooming_921113_R03165_000238,0,0
2797,Nongrooming_921113_R03200_000240,0,0
2798,Nongrooming_921113_R03235_000241,0,0
2799,Nongrooming_921113_R03310_000245,0,0
2800,Nongrooming_921113_R03350_000247,0,0
2801,Nongrooming_921113_R03400_000250,0,0
2802,Nongrooming_921113_R03425_000251,0,0
2803,Nongrooming_921113_R04055_000322,0,0
2804,Nongrooming_921113_R04095_000324,0,0
2805,Nongrooming_921113_R04190_000329,0,0
2806,Nongrooming_921113_R04270_000333,0,0
2807,Nongrooming_921113_R04335_000336,0,1
2808,Nongrooming_921113_R04405_000340,0,0
2809,Nongrooming_921113_R04470_000343,0,1
2810,Nongrooming_921113_R04505_000345,0,0
2811,Nongrooming_921113_R04530_000346,0,0
2812,Nongrooming_921113_R04615_000350,0,0
2813,Nongrooming_921113_R04665_000353,0,0
2814,Nongrooming_921113_R04715_000355,0,0
2815,Nongrooming_921113_R04740_000357,0,0
2816,Nongrooming_921113_R05595_000439,0,0
2817,Nongrooming_921113_R05785_000449,0,0
2818,Nongrooming_921113_R05880_000454,0,0
2819,Nongrooming_921113_R05990_000459,0,1
2820,Nongrooming_921113_R06050_000502,0,0
2821,Nongrooming_921113_R06090_000504,0,0
2822,Nongrooming_921113_R06485_000524,0,0
2823,Nongrooming_921113_R06675_000533,0,0
2824,Nongrooming_921113_R06705_000535,0,0
2825,Nongrooming_921113_R06780_000539,0,0
2826,Nongrooming_921113_R06940_000547,0,0
2827,Nongrooming_921113_R06975_000548,0,0
2828,Nongrooming_921113_R07110_000555,0,0
2829,Nongrooming_921113_R07225_000601,0,0
2830,Nongrooming_921113_R07320_000606,0,1
2831,Nongrooming_921113_R07350_000607,0,0
2832,Nongrooming_921113_R07505_000615,0,1
2833,Nongrooming_921113_R07595_000619,0,0
2834,Nongrooming_921113_R07645_000622,0,0
2835,Nongrooming_921113_R07750_000627,0,0
2836,Nongrooming_921113_R09155_000737,0,0
2837,Nongrooming_921113_R09405_000750,0,0
2838,Nongrooming_921113_R09520_000756,0,0
2839,Nongrooming_921113_R09600_000800,0,0
2840,Nongrooming_921113_R09665_000803,0,0
2841,Nongrooming_921113_R10690_000854,0,0
2842,Nongrooming_921113_R10920_000906,0,0
2843,Nongrooming_921113_R10945_000907,0,1
2844,Nongrooming_921113_R11405_000930,0,0
2845,Nongrooming_921113_R11490_000934,0,1
2846,Nongrooming_921113_R12665_001033,0,0
2847,Nongrooming_921113_R13965_001138,0,0
2848,Nongrooming_921113_R14240_001152,0,0
2849,Nongrooming_921113_R14290_001154,0,0
2850,Nongrooming_921113_R17120_001416,0,0
2851,Nongrooming_921113_R17405_001430,0,0
2852,Nongrooming_921113_R17605_001440,0,0
2853,Nongrooming_921113_R18055_001502,0,0
2854,Nongrooming_921113_R19965_001638,0,0
2855,Nongrooming_921113_R20430_001701,0,0
2856,Nongrooming_921113_R20750_001717,0,0
2857,Nongrooming_921113_R20830_001721,0,1
2858,Nongrooming_921113_R20935_001726,0,0
2859,Nongrooming_921113_R21155_001737,0,0
2860,Nongrooming_921113_R21205_001740,0,0
2861,Nongrooming_921113_R21475_001753,0,0
2862,Nongrooming_921113_R23490_001934,0,1
2863,Nongrooming_921113_R23970_001958,0,1
2864,Nongrooming_921113_R24680_002034,0,0
2865,Nongrooming_921113_R24785_002039,0,1
2866,Nongrooming_921113_R24860_002043,0,0
2867,Nongrooming_921113_R24895_002044,0,0
2868,Nongrooming_921113_R24950_002047,0,0
2869,Nongrooming_921113_R24970_002048,0,0
2870,Nongrooming_921113_R25705_002125,0,0
2871,Nongrooming_921113_R26135_002146,0,0
2872,Nongrooming_921113_R27025_002231,0,0
2873,Nongrooming_921113_R27400_002250,0,0
2874,Nongrooming_921113_R27510_002255,0,0
2875,Nongrooming_921113_R27540_002257,0,0
2876,Nongrooming_921113_R27560_002258,0,0
2877,Nongrooming_921113_R27635_002301,0,0
2878,Nongrooming_921113_R27675_002303,0,0
2879,Nongrooming_921113_R27760_002308,0,0
2880,Nongrooming_921113_R27790_002309,0,0
2881,Nongrooming_921113_R27820_002311,0,0
2882,Nongrooming_921113_R27855_002312,0,0
2883,Nongrooming_921113_R28010_002320,0,1
2884,Nongrooming_921113_R28135_002326,0,0
2885,Nongrooming_921113_R28830_002401,0,1
2886,Nongrooming_921113_R28960_002408,0,0
2887,Nongrooming_921113_R29655_002442,0,0
2888,Nongrooming_921113_R29760_002448,0,0
2889,Nongrooming_921113_R30040_002502,0,0
2890,Nongrooming_921113_R30385_002519,0,0
2891,Nongrooming_921113_R30565_002528,0,0
2892,Nongrooming_921113_R31130_002556,0,0
2893,Nongrooming_921113_R31180_002559,0,0
2894,Nongrooming_921113_R31310_002605,0,0
2895,Nongrooming_921113_R31365_002608,0,0
2896,Nongrooming_921113_R31605_002620,0,0
2897,Nongrooming_921113_R31660_002623,0,0
2898,Nongrooming_921113_R32575_002708,0,0
2899,Nongrooming_921113_R32985_002729,0,0
2900,Nongrooming_921113_R33095_002734,0,0
2901,Nongrooming_921113_R33815_002810,0,0
2902,Nongrooming_921113_R33880_002814,0,0
2903,Nongrooming_921113_R34465_002843,0,0
2904,Nongrooming_921113_R34925_002906,0,0
2905,Nongrooming_921113_R35205_002920,0,0
2906,Nongrooming_921113_R35480_002934,0,1
2907,Nongrooming_921113_R36175_003008,0,0
2908,Nongrooming_921113_R36515_003025,0,1
2909,Nongrooming_921113_R36950_003047,0,0
2910,Nongrooming_921113_R36990_003049,0,0
2911,Nongrooming_921113_R37055_003052,0,0
2912,Nongrooming_921113_R37215_003100,0,1
2913,Nongrooming_921113_R37490_003114,0,0
2914,Nongrooming_921113_R37545_003117,0,0
2915,Nongrooming_921113_R37590_003119,0,0
2916,Nongrooming_921113_R37670_003123,0,0
2917,Nongrooming_921113_R37795_003129,0,0
2918,Nongrooming_921113_R37860_003133,0,0
2919,Nongrooming_921113_R37880_003134,0,0
2920,Nongrooming_921113_R38465_003203,0,1
2921,Nongrooming_921113_R38575_003208,0,1
2922,Nongrooming_921113_R38955_003227,0,0
2923,Nongrooming_921113_R39220_003241,0,0
2924,Nongrooming_921113_R39630_003301,0,0
2925,Nongrooming_921113_R39650_003302,0,0
2926,Nongrooming_921113_R39915_003315,0,0
2927,Nongrooming_921113_R40165_003328,0,0
2928,Nongrooming_921113_R40190_003329,0,0
2929,Nongrooming_921113_R40220_003331,0,0
2930,Nongrooming_921113_R40300_003335,0,1
2931,Nongrooming_921113_R40430_003341,0,0
2932,Nongrooming_921113_R40575_003348,0,0
2933,Nongrooming_921113_R40975_003408,0,0
2934,Nongrooming_921113_R41780_003449,0,0
2935,Nongrooming_921113_R41840_003452,0,1
2936,Nongrooming_921113_R41865_003453,0,0
2937,Nongrooming_921113_R42055_003502,0,0
2938,Nongrooming_921113_R42095_003504,0,0
2939,Nongrooming_921113_R42115_003505,0,0
2940,Nongrooming_921113_R42195_003509,0,0
2941,Nongrooming_921113_R42315_003515,0,1
2942,Nongrooming_921113_R42845_003542,0,0
2943,Nongrooming_921113_R42915_003545,0,0
2944,Nongrooming_921113_R42980_003549,0,0
2945,Nongrooming_921113_R43535_003616,0,0
2946,Nongrooming_921113_R43740_003627,0,0
2947,Nongrooming_921113_R44040_003642,0,0
2948,Nongrooming_921113_R44455_003702,0,0
2949,Nongrooming_921113_R44560_003708,0,0
2950,Nongrooming_921113_R44695_003714,0,0
2951,Nongrooming_921113_R44780_003719,0,0
2952,Nongrooming_921113_R44815_003720,0,0
2953,Nongrooming_921113_R44895_003724,0,0
2954,Nongrooming_921113_R44945_003727,0,0
2955,Nongrooming_921113_R45410_003750,0,0
2956,Nongrooming_921113_R45440_003752,0,0
2957,Nongrooming_921113_R45480_003754,0,1
2958,Nongrooming_921113_R46020_003821,0,0
2959,Nongrooming_921113_R46145_003827,0,0
2960,Nongrooming_921113_R46390_003839,0,0
2961,Nongrooming_921113_R46440_003842,0,0
2962,Nongrooming_921113_R46575_003848,0,0
2963,Nongrooming_921113_R46600_003850,0,0
2964,Nongrooming_921113_R46800_003900,0,0
2965,Nongrooming_921113_R46915_003905,0,0
2966,Nongrooming_921113_R46940_003907,0,0
2967,Nongrooming_921113_R47130_003916,0,0
2968,Nongrooming_921113_R47195_003919,0,1
2969,Nongrooming_921113_R47360_003928,0,0
2970,Nongrooming_921113_R47415_003930,0,0
2971,Nongrooming_921113_R47515_003935,0,1
2972,Nongrooming_921113_R47995_003959,0,1
2973,Nongrooming_921113_R48025_004001,0,0
2974,Nongrooming_921113_R48050_004002,0,0
2975,Nongrooming_921113_R48095_004004,0,0
2976,Nongrooming_921113_R48170_004008,0,0
2977,Nongrooming_921113_R48210_004010,0,0
2978,Nongrooming_921113_R48385_004019,0,0
2979,Nongrooming_921113_R48630_004031,0,0
2980,Nongrooming_921113_R48665_004033,0,0
2981,Nongrooming_921113_R48790_004039,0,0
2982,Nongrooming_921113_R48850_004042,0,0
2983,Nongrooming_921113_R49155_004057,0,0
2984,Nongrooming_921113_R49200_004100,0,1
2985,Nongrooming_921113_R49305_004105,0,1
2986,Nongrooming_921113_R49395_004109,0,0
2987,Nongrooming_921113_R49465_004113,0,0
2988,Nongrooming_921113_R49520_004116,0,0
2989,Nongrooming_921113_R49640_004122,0,0
2990,Nongrooming_921113_R49730_004126,0,0
2991,Nongrooming_921113_R49760_004128,0,1
2992,Nongrooming_921113_R49990_004139,0,0
2993,Nongrooming_921113_R50155_004147,0,0
2994,Nongrooming_921113_R50230_004151,0,0
2995,Nongrooming_921113_R50840_004222,0,1
2996,Nongrooming_921113_R50920_004226,0,0
2997,Nongrooming_921113_R50990_004229,0,0
2998,Nongrooming_921113_R51160_004238,0,0
