,clip,target,pred
2419,Nongrooming_930205_L52340_004337,0,0
2420,Nongrooming_930205_L52585_004349,0,0
2421,Nongrooming_930205_L52695_004354,0,0
2422,Nongrooming_930205_L52890_004404,0,0
2423,Nongrooming_930205_L52920_004406,0,0
2424,Nongrooming_930205_L53260_004423,0,0
2425,Nongrooming_930205_L53470_004433,0,0
2426,Nongrooming_930205_L53555_004437,0,0
2427,Nongrooming_930205_L53785_004449,0,0
2428,Nongrooming_930205_L53900_004455,0,0
2429,Nongrooming_930205_L54170_004508,0,1
2430,Nongrooming_930205_L54505_004525,0,0
2431,Nongrooming_930205_L54745_004537,0,0
2432,Nongrooming_930205_L54835_004541,0,1
2433,Nongrooming_930205_L56090_004644,0,0
2434,Nongrooming_930205_L56255_004652,0,0
2435,Nongrooming_930205_L56685_004714,0,0
2436,Nongrooming_930205_L56860_004723,0,0
2437,Nongrooming_930205_L56905_004725,0,0
2438,Nongrooming_930205_L57140_004737,0,0
2439,Nongrooming_930205_L57265_004743,0,0
2440,Nongrooming_930205_L57435_004751,0,0
2441,Nongrooming_930205_L57535_004756,0,0
2442,Nongrooming_930205_L57615_004800,0,0
2443,Nongrooming_930205_L57685_004804,0,1
2444,Nongrooming_930205_L57795_004809,0,0
2445,Nongrooming_930205_L58250_004832,0,0
2446,Nongrooming_930205_L58365_004838,0,0
2447,Nongrooming_930205_L58545_004847,0,0
2448,Nongrooming_930205_L58715_004855,0,0
2449,Nongrooming_930205_L58825_004901,0,0
2450,Nongrooming_930205_L58950_004907,0,0
2451,Nongrooming_930205_L59235_004921,0,0
2452,Nongrooming_930205_L59335_004926,0,0
2453,Nongrooming_930205_L59435_004931,0,0
2454,Nongrooming_930205_L59605_004940,0,0
2455,Nongrooming_930205_L59950_004957,0,0
2456,Nongrooming_930205_L60065_005003,0,0
2457,Nongrooming_930205_L60165_005008,0,0
2458,Nongrooming_930205_L60305_005015,0,0
2459,Nongrooming_930205_L60500_005025,0,0
2460,Nongrooming_930205_L60575_005028,0,0
2461,Nongrooming_930205_L60710_005035,0,0
2462,Nongrooming_930205_L60950_005047,0,0
2463,Nongrooming_930205_L61020_005051,0,0
2464,Nongrooming_930205_L61140_005057,0,0
2465,Nongrooming_930205_L61335_005106,0,0
2466,Nongrooming_930205_L61425_005111,0,1
2467,Nongrooming_930205_L61470_005113,0,0
2468,Nongrooming_930205_L61595_005119,0,0
2469,Nongrooming_930205_L61670_005123,0,0
2470,Nongrooming_930205_L61695_005124,0,0
2471,Nongrooming_930205_L61750_005127,0,0
2472,Nongrooming_930205_L61770_005128,0,0
2473,Nongrooming_930205_L61990_005139,0,0
2474,Nongrooming_930205_L62325_005156,0,0
2475,Nongrooming_930205_L62350_005157,0,0
2476,Nongrooming_930205_L62550_005207,0,0
2477,Nongrooming_930205_L62660_005213,0,0
2478,Nongrooming_930205_L62820_005221,0,0
2479,Nongrooming_930205_L62915_005225,0,0
2480,Nongrooming_930205_L63105_005235,0,0
2481,Nongrooming_930205_L63130_005236,0,0
2482,Nongrooming_930205_L63380_005249,0,0
2483,Nongrooming_930205_L63560_005258,0,0
2484,Nongrooming_930205_L63825_005311,0,1
2485,Nongrooming_930205_L64250_005332,0,0
2486,Nongrooming_930205_L64525_005346,0,0
2487,Nongrooming_930205_L64800_005400,0,0
2488,Nongrooming_930205_L64865_005403,0,0
2489,Nongrooming_930205_L65000_005410,0,0
2490,Nongrooming_930205_L65100_005415,0,0
2491,Nongrooming_930205_L65170_005418,0,0
2492,Nongrooming_930205_L65215_005420,0,0
2493,Nongrooming_930205_L65570_005438,0,0
2494,Nongrooming_930205_L65980_005459,0,0
2495,Nongrooming_930205_L66340_005517,0,0
2496,Nongrooming_930205_L66500_005525,0,0
2497,Nongrooming_930205_L66600_005530,0,0
2498,Nongrooming_930205_L66660_005533,0,0
2499,Nongrooming_930205_L66690_005534,0,0
2500,Nongrooming_930205_L66775_005538,0,0
2501,Nongrooming_930205_L67255_005602,0,0
2502,Nongrooming_930205_L67345_005607,0,0
2503,Nongrooming_930205_L67410_005610,0,0
2504,Nongrooming_930205_L67440_005612,0,0
2505,Nongrooming_930205_L67595_005619,0,0
2506,Nongrooming_930205_L68135_005646,0,0
2507,Nongrooming_930205_L68275_005653,0,0
2508,Nongrooming_930205_L68305_005655,0,0
2509,Nongrooming_930205_L69035_005731,0,0
2510,Nongrooming_930205_L69140_005737,0,0
2511,Nongrooming_930205_L69345_005747,0,1
2512,Nongrooming_930205_L69780_005809,0,0
2513,Nongrooming_930205_L69840_005812,0,0
2514,Nongrooming_930205_L69865_005813,0,0
2515,Nongrooming_930205_L69890_005814,0,0
2516,Nongrooming_930205_L70115_005825,0,0
2517,Nongrooming_930205_L70140_005827,0,0
2518,Nongrooming_930205_L70370_005838,0,0
2519,Nongrooming_930205_L70465_005843,0,0
2520,Nongrooming_930205_L70565_005848,0,0
2521,Nongrooming_930205_L70720_005856,0,0
2522,Nongrooming_930205_L70780_005859,0,0
2523,Nongrooming_930205_L70905_005905,0,0
2524,Nongrooming_930205_L71465_005933,0,0
2525,Nongrooming_930205_L71540_005937,0,0
2526,Nongrooming_930205_L71610_005940,0,0
2527,Nongrooming_930205_L71715_005945,0,1
2528,Nongrooming_930205_L71830_005951,0,0
2529,Nongrooming_930205_L71900_005955,0,1
2530,Nongrooming_930205_L72005_010000,0,0
2531,Nongrooming_930205_L72050_010002,0,0
2532,Nongrooming_930205_L72100_010005,0,0
2533,Nongrooming_930205_L72140_010007,0,0
2534,Nongrooming_930205_L72250_010012,0,0
2535,Nongrooming_930205_L72295_010014,0,0
2536,Nongrooming_930205_L72335_010016,0,0
2537,Nongrooming_930205_L72895_010044,0,0
2538,Nongrooming_930205_L72930_010046,0,0
2539,Nongrooming_930205_L73760_010128,0,0
2540,Nongrooming_930205_L73975_010138,0,0
2541,Nongrooming_930205_L74020_010141,0,0
2542,Nongrooming_930205_L74150_010147,0,0
2543,Nongrooming_930205_L74170_010148,0,1
2544,Nongrooming_930205_L74230_010151,0,0
2545,Nongrooming_930205_L74380_010159,0,0
2546,Nongrooming_930205_L74440_010202,0,0
2547,Nongrooming_930205_L74520_010206,0,0
2548,Nongrooming_930205_L74870_010223,0,0
2549,Nongrooming_930205_L75220_010241,0,0
2550,Nongrooming_930205_L75355_010247,0,1
2551,Nongrooming_930205_L75710_010305,0,0
2552,Nongrooming_930205_L75735_010306,0,1
2553,Nongrooming_930205_L75775_010308,0,0
2554,Nongrooming_930205_L75975_010318,0,0
2555,Nongrooming_930205_L76045_010322,0,0
2556,Nongrooming_930205_L76070_010323,0,0
2557,Nongrooming_930205_L76230_010331,0,0
2558,Nongrooming_930205_L76350_010337,0,0
2559,Nongrooming_930205_L76405_010340,0,0
2560,Nongrooming_930205_L76985_010409,0,0
2561,Nongrooming_930205_L77520_010436,0,0
2562,Nongrooming_930205_L77765_010448,0,0
2563,Nongrooming_930205_L77990_010459,0,0
2564,Nongrooming_930205_L78440_010522,0,0
2565,Nongrooming_930205_L78540_010527,0,1
2566,Nongrooming_930205_L78785_010539,0,0
2567,Nongrooming_930205_L78990_010549,0,0
2568,Nongrooming_930205_L79040_010552,0,0
2569,Nongrooming_930205_L79065_010553,0,0
2570,Nongrooming_930205_L79195_010559,0,0
2571,Nongrooming_930205_L79380_010609,0,0
2572,Nongrooming_930205_L79600_010620,0,0
2573,Nongrooming_930205_L79625_010621,0,1
2574,Nongrooming_930205_L80205_010650,0,1
2575,Nongrooming_930205_L80450_010702,0,0
2576,Nongrooming_930205_L80640_010712,0,0
2577,Nongrooming_930205_L80715_010715,0,0
2578,Nongrooming_930205_L80740_010717,0,0
2579,Nongrooming_930205_L80785_010719,0,1
2580,Nongrooming_930205_L80820_010721,0,0
2581,Nongrooming_930205_L80865_010723,0,0
2582,Nongrooming_930205_L80890_010724,0,0
2583,Nongrooming_930205_L81325_010746,0,0
2584,Nongrooming_930205_L81675_010803,0,0
2585,Nongrooming_930205_L82755_010857,0,0
2586,Nongrooming_930205_L83220_010921,0,0
2587,Nongrooming_930205_L83515_010935,0,0
2588,Nongrooming_930205_L83545_010937,0,0
2589,Nongrooming_930205_R00075_000003,0,0
2590,Nongrooming_930205_R00285_000014,0,0
2591,Nongrooming_930205_R00335_000016,0,0
2592,Nongrooming_930205_R00510_000025,0,0
2593,Nongrooming_930205_R00565_000028,0,0
2594,Nongrooming_930205_R00705_000035,0,0
2595,Nongrooming_930205_R00775_000038,0,0
2596,Nongrooming_930205_R00830_000041,0,0
2597,Nongrooming_930205_R01080_000054,0,0
2598,Nongrooming_930205_R01120_000056,0,0
2599,Nongrooming_930205_R01210_000100,0,0
2600,Nongrooming_930205_R01230_000101,0,0
2601,Nongrooming_930205_R01250_000102,0,0
2602,Nongrooming_930205_R01295_000104,0,0
2603,Nongrooming_930205_R01325_000106,0,0
2604,Nongrooming_930205_R01420_000111,0,0
2605,Nongrooming_930205_R01480_000114,0,0
2606,Nongrooming_930205_R01545_000117,0,0
2607,Nongrooming_930205_R01735_000126,0,0
2608,Nongrooming_930205_R01765_000128,0,0
2609,Nongrooming_930205_R02330_000156,0,0
2610,Nongrooming_930205_R02355_000157,0,0
2611,Nongrooming_930205_R02420_000201,0,0
2612,Nongrooming_930205_R02470_000203,0,0
2613,Nongrooming_930205_R02520_000206,0,0
2614,Nongrooming_930205_R02760_000218,0,0
2615,Nongrooming_930205_R02835_000221,0,0
2616,Nongrooming_930205_R02895_000224,0,1
2617,Nongrooming_930205_R03040_000232,0,0
2618,Nongrooming_930205_R03900_000315,0,0
2619,Nongrooming_930205_R03965_000318,0,0
2620,Nongrooming_930205_R03995_000319,0,0
2621,Nongrooming_930205_R04250_000332,0,0
2622,Nongrooming_930205_R04325_000336,0,0
2623,Nongrooming_930205_R04345_000337,0,0
2624,Nongrooming_930205_R04385_000339,0,0
2625,Nongrooming_930205_R04450_000342,0,0
2626,Nongrooming_930205_R04515_000345,0,0
2627,Nongrooming_930205_R04540_000347,0,0
2628,Nongrooming_930205_R05010_000410,0,0
2629,Nongrooming_930205_R05050_000412,0,0
2630,Nongrooming_930205_R05090_000414,0,0
2631,Nongrooming_930205_R06055_000502,0,0
2632,Nongrooming_930205_R06510_000525,0,0
2633,Nongrooming_930205_R06700_000535,0,0
2634,Nongrooming_930205_R06900_000545,0,0
2635,Nongrooming_930205_R06925_000546,0,0
2636,Nongrooming_930205_R07040_000552,0,0
2637,Nongrooming_930205_R07075_000553,0,0
2638,Nongrooming_930205_R07425_000611,0,0
2639,Nongrooming_930205_R07750_000627,0,0
2640,Nongrooming_930205_R08175_000648,0,0
2641,Nongrooming_930205_R08410_000700,0,0
2642,Nongrooming_930205_R08705_000715,0,0
2643,Nongrooming_930205_R08965_000728,0,1
2644,Nongrooming_930205_R09510_000755,0,0
2645,Nongrooming_930205_R09985_000819,0,0
2646,Nongrooming_930205_R10385_000839,0,0
2647,Nongrooming_930205_R11230_000921,0,0
2648,Nongrooming_930205_R11620_000941,0,0
2649,Nongrooming_930205_R11785_000949,0,0
2650,Nongrooming_930205_R11930_000956,0,0
2651,Nongrooming_930205_R11980_000959,0,0
2652,Nongrooming_930205_R12000_001000,0,0
2653,Nongrooming_930205_R12120_001006,0,0
2654,Nongrooming_930205_R12240_001012,0,0
2655,Nongrooming_930205_R12525_001026,0,0
2656,Nongrooming_930205_R12795_001039,0,0
2657,Nongrooming_930205_R12960_001048,0,0
2658,Nongrooming_930205_R13340_001107,0,0
2659,Nongrooming_930205_R14245_001152,0,0
2660,Nongrooming_930205_R14285_001154,0,0
2661,Nongrooming_930205_R14335_001156,0,0
2662,Nongrooming_930205_R14605_001210,0,0
2663,Nongrooming_930205_R14755_001217,0,0
2664,Nongrooming_930205_R14785_001219,0,0
2665,Nongrooming_930205_R14805_001220,0,0
2666,Nongrooming_930205_R14900_001225,0,0
2667,Nongrooming_930205_R15345_001247,0,0
2668,Nongrooming_930205_R15590_001259,0,0
2669,Nongrooming_930205_R15815_001310,0,1
2670,Nongrooming_930205_R16110_001325,0,0
2671,Nongrooming_930205_R17495_001434,0,0
2672,Nongrooming_930205_R17590_001439,0,0
2673,Nongrooming_930205_R17750_001447,0,0
2674,Nongrooming_930205_R18195_001509,0,0
2675,Nongrooming_930205_R18470_001523,0,0
2676,Nongrooming_930205_R18600_001530,0,0
2677,Nongrooming_930205_R18840_001542,0,0
2678,Nongrooming_930205_R18895_001544,0,0
2679,Nongrooming_930205_R18935_001546,0,0
2680,Nongrooming_930205_R19240_001602,0,0
2681,Nongrooming_930205_R19875_001633,0,1
2682,Nongrooming_930205_R19915_001635,0,0
2683,Nongrooming_930205_R20005_001640,0,0
2684,Nongrooming_930205_R21710_001805,0,0
2685,Nongrooming_930205_R21820_001811,0,0
2686,Nongrooming_930205_R21910_001815,0,0
2687,Nongrooming_930205_R22200_001830,0,0
2688,Nongrooming_930205_R22500_001845,0,0
2689,Nongrooming_930205_R22685_001854,0,0
2690,Nongrooming_930205_R22740_001857,0,1
2691,Nongrooming_930205_R22925_001906,0,0
2692,Nongrooming_930205_R22975_001908,0,0
2693,Nongrooming_930205_R23280_001924,0,0
2694,Nongrooming_930205_R23965_001958,0,0
2695,Nongrooming_930205_R23985_001959,0,0
2696,Nongrooming_930205_R24010_002000,0,0
2697,Nongrooming_930205_R24105_002005,0,0
2698,Nongrooming_930205_R24465_002023,0,0
2699,Nongrooming_930205_R24510_002025,0,0
2700,Nongrooming_930205_R24715_002035,0,0
2701,Nongrooming_930205_R24875_002043,0,0
2702,Nongrooming_930205_R25185_002059,0,0
2703,Nongrooming_930205_R25255_002102,0,0
2704,Nongrooming_930205_R25315_002105,0,0
2705,Nongrooming_930205_R25705_002125,0,0
2706,Nongrooming_930205_R25770_002128,0,0
2707,Nongrooming_930205_R25805_002130,0,0
2708,Nongrooming_930205_R25835_002131,0,0
2709,Nongrooming_930205_R26500_002205,0,0
2710,Nongrooming_930205_R26575_002208,0,0
2711,Nongrooming_930205_R26855_002222,0,0
2712,Nongrooming_930205_R27170_002238,0,0
2713,Nongrooming_930205_R27450_002252,0,0
2714,Nongrooming_930205_R28765_002358,0,0
2715,Nongrooming_930205_R28785_002359,0,0
2716,Nongrooming_930205_R28815_002400,0,0
2717,Nongrooming_930205_R28855_002402,0,0
2718,Nongrooming_930205_R29830_002451,0,0
2719,Nongrooming_930205_R29855_002452,0,0
2720,Nongrooming_930205_R29885_002454,0,0
2721,Nongrooming_930205_R30150_002507,0,0
2722,Nongrooming_930205_R30225_002511,0,0
2723,Nongrooming_930205_R30280_002514,0,0
2724,Nongrooming_930205_R30325_002516,0,0
2725,Nongrooming_930205_R30350_002517,0,0
2726,Nongrooming_930205_R30690_002534,0,0
2727,Nongrooming_930205_R31100_002555,0,0
2728,Nongrooming_930205_R31405_002610,0,0
2729,Nongrooming_930205_R32075_002643,0,0
2730,Nongrooming_930205_R32260_002653,0,0
2731,Nongrooming_930205_R32420_002701,0,0
2732,Nongrooming_930205_R33145_002737,0,0
2733,Nongrooming_930205_R33240_002742,0,0
2734,Nongrooming_930205_R33410_002750,0,0
2735,Nongrooming_930205_R34340_002837,0,0
2736,Nongrooming_930205_R34655_002852,0,0
2737,Nongrooming_930205_R36150_003007,0,0
2738,Nongrooming_930205_R36325_003016,0,0
2739,Nongrooming_930205_R36765_003038,0,0
2740,Nongrooming_930205_R36980_003049,0,0
2741,Nongrooming_930205_R37060_003053,0,0
2742,Nongrooming_930205_R37130_003056,0,0
2743,Nongrooming_930205_R37570_003118,0,0
2744,Nongrooming_930205_R37605_003120,0,0
2745,Nongrooming_930205_R37635_003121,0,0
2746,Nongrooming_930205_R37675_003123,0,0
2747,Nongrooming_930205_R37700_003125,0,0
2748,Nongrooming_930205_R37760_003128,0,1
2749,Nongrooming_930205_R37965_003138,0,0
2750,Nongrooming_930205_R38050_003142,0,1
2751,Nongrooming_930205_R38275_003153,0,0
2752,Nongrooming_930205_R38530_003206,0,0
2753,Nongrooming_930205_R38570_003208,0,0
2754,Nongrooming_930205_R38690_003214,0,0
2755,Nongrooming_930205_R38760_003218,0,0
2756,Nongrooming_930205_R39100_003235,0,0
2757,Nongrooming_930205_R39245_003242,0,0
2758,Nongrooming_930205_R39335_003246,0,0
2759,Nongrooming_930205_R39505_003255,0,0
2760,Nongrooming_930205_R39610_003300,0,0
2761,Nongrooming_930205_R39690_003304,0,1
2762,Nongrooming_930205_R40500_003345,0,0
2763,Nongrooming_930205_R40980_003409,0,0
2764,Nongrooming_930205_R41145_003417,0,1
2765,Nongrooming_930205_R41220_003421,0,0
2766,Nongrooming_930205_R41455_003432,0,0
2767,Nongrooming_930205_R41650_003442,0,0
2768,Nongrooming_930205_R41735_003446,0,0
2769,Nongrooming_930205_R41845_003452,0,0
2770,Nongrooming_930205_R41955_003457,0,0
2771,Nongrooming_930205_R42100_003505,0,0
2772,Nongrooming_930205_R42185_003509,0,0
2773,Nongrooming_930205_R42260_003513,0,0
2774,Nongrooming_930205_R42500_003525,0,0
2775,Nongrooming_930205_R42525_003526,0,0
2776,Nongrooming_930205_R42680_003534,0,0
2777,Nongrooming_930205_R42740_003537,0,0
2778,Nongrooming_930205_R42770_003538,0,0
2779,Nongrooming_930205_R42940_003547,0,0
2780,Nongrooming_930205_R43005_003550,0,0
2781,Nongrooming_930205_R43045_003552,0,1
2782,Nongrooming_930205_R43350_003607,0,0
2783,Nongrooming_930205_R43430_003611,0,0
2784,Nongrooming_930205_R43505_003615,0,0
2785,Nongrooming_930205_R43575_003618,0,0
2786,Nongrooming_930205_R43710_003625,0,0
2787,Nongrooming_930205_R43765_003628,0,0
2788,Nongrooming_930205_R44355_003657,0,0
2789,Nongrooming_930205_R44380_003659,0,1
2790,Nongrooming_930205_R44455_003702,0,0
2791,Nongrooming_930205_R44525_003706,0,0
2792,Nongrooming_930205_R44655_003712,0,0
2793,Nongrooming_930205_R44795_003719,0,0
2794,Nongrooming_930205_R44830_003721,0,0
2795,Nongrooming_930205_R45140_003737,0,1
2796,Nongrooming_930205_R45675_003803,0,0
2797,Nongrooming_930205_R45740_003807,0,1
2798,Nongrooming_930205_R45845_003812,0,1
2799,Nongrooming_930205_R46085_003824,0,0
2800,Nongrooming_930205_R46375_003838,0,0
2801,Nongrooming_930205_R46705_003855,0,0
2802,Nongrooming_930205_R46995_003909,0,0
2803,Nongrooming_930205_R47035_003911,0,0
2804,Nongrooming_930205_R47075_003913,0,0
2805,Nongrooming_930205_R47230_003921,0,0
2806,Nongrooming_930205_R47255_003922,0,0
2807,Nongrooming_930205_R47515_003935,0,0
2808,Nongrooming_930205_R47710_003945,0,0
2809,Nongrooming_930205_R47735_003946,0,0
2810,Nongrooming_930205_R47795_003949,0,0
2811,Nongrooming_930205_R47960_003958,0,0
2812,Nongrooming_930205_R48320_004016,0,0
2813,Nongrooming_930205_R48520_004026,0,0
2814,Nongrooming_930205_R48735_004036,0,0
2815,Nongrooming_930205_R48810_004040,0,0
2816,Nongrooming_930205_R49110_004055,0,1
2817,Nongrooming_930205_R49220_004101,0,0
2818,Nongrooming_930205_R49275_004103,0,0
2819,Nongrooming_930205_R49905_004135,0,0
2820,Nongrooming_930205_R50075_004143,0,0
2821,Nongrooming_930205_R50225_004151,0,0
2822,Nongrooming_930205_R50245_004152,0,0
2823,Nongrooming_930205_R50300_004155,0,0
2824,Nongrooming_930205_R50630_004211,0,0
2825,Nongrooming_930205_R50670_004213,0,0
2826,Nongrooming_930205_R50960_004228,0,0
2827,Nongrooming_930205_R51000_004230,0,0
2828,Nongrooming_930205_R51245_004242,0,0
2829,Nongrooming_930205_R51415_004250,0,0
2830,Nongrooming_930205_R51505_004255,0,0
2831,Nongrooming_930205_R51530_004256,0,1
2832,Nongrooming_930205_R51725_004306,0,0
2833,Nongrooming_930205_R52005_004320,0,0
2834,Nongrooming_930205_R52140_004327,0,0
2835,Nongrooming_930205_R52240_004332,0,0
2836,Nongrooming_930205_R52300_004335,0,1
2837,Nongrooming_930205_R52350_004337,0,1
2838,Nongrooming_930205_R52760_004358,0,0
2839,Nongrooming_930205_R52885_004404,0,0
2840,Nongrooming_930205_R53210_004420,0,0
2841,Nongrooming_930205_R53325_004426,0,0
2842,Nongrooming_930205_R53820_004451,0,0
2843,Nongrooming_930205_R53870_004453,0,0
2844,Nongrooming_930205_R54035_004501,0,0
2845,Nongrooming_930205_R54150_004507,0,0
2846,Nongrooming_930205_R54255_004512,0,0
2847,Nongrooming_930205_R54285_004514,0,0
2848,Nongrooming_930205_R54405_004520,0,0
2849,Nongrooming_930205_R54535_004526,0,0
2850,Nongrooming_930205_R54615_004530,0,0
2851,Nongrooming_930205_R54725_004536,0,0
2852,Nongrooming_930205_R54900_004545,0,0
2853,Nongrooming_930205_R55315_004605,0,0
2854,Nongrooming_930205_R55560_004618,0,0
2855,Nongrooming_930205_R55645_004622,0,0
2856,Nongrooming_930205_R55685_004624,0,0
2857,Nongrooming_930205_R55820_004631,0,0
2858,Nongrooming_930205_R55975_004638,0,0
2859,Nongrooming_930205_R56300_004655,0,0
2860,Nongrooming_930205_R56375_004658,0,0
2861,Nongrooming_930205_R56600_004710,0,0
2862,Nongrooming_930205_R56725_004716,0,0
2863,Nongrooming_930205_R56910_004725,0,0
2864,Nongrooming_930205_R56980_004729,0,0
2865,Nongrooming_930205_R57135_004736,0,0
2866,Nongrooming_930205_R57440_004752,0,0
2867,Nongrooming_930205_R57480_004754,0,0
2868,Nongrooming_930205_R57650_004802,0,0
2869,Nongrooming_930205_R57885_004814,0,0
2870,Nongrooming_930205_R58015_004820,0,0
2871,Nongrooming_930205_R58035_004821,0,0
2872,Nongrooming_930205_R58190_004829,0,0
2873,Nongrooming_930205_R58380_004839,0,0
2874,Nongrooming_930205_R58535_004846,0,0
2875,Nongrooming_930205_R58890_004904,0,0
2876,Nongrooming_930205_R58925_004906,0,0
2877,Nongrooming_930205_R58950_004907,0,0
2878,Nongrooming_930205_R59105_004915,0,1
2879,Nongrooming_930205_R59140_004917,0,1
2880,Nongrooming_930205_R59205_004920,0,0
2881,Nongrooming_930205_R59380_004929,0,0
2882,Nongrooming_930205_R59535_004936,0,0
2883,Nongrooming_930205_R59710_004945,0,0
2884,Nongrooming_930205_R59735_004946,0,0
2885,Nongrooming_930205_R59840_004952,0,0
2886,Nongrooming_930205_R60050_005002,0,0
2887,Nongrooming_930205_R60275_005013,0,0
2888,Nongrooming_930205_R60465_005023,0,0
2889,Nongrooming_930205_R60500_005025,0,0
2890,Nongrooming_930205_R60560_005028,0,0
2891,Nongrooming_930205_R60845_005042,0,0
2892,Nongrooming_930205_R60990_005049,0,0
2893,Nongrooming_930205_R61195_005059,0,0
2894,Nongrooming_930205_R61215_005100,0,0
2895,Nongrooming_930205_R61345_005107,0,0
2896,Nongrooming_930205_R61560_005118,0,0
2897,Nongrooming_930205_R61735_005126,0,1
2898,Nongrooming_930205_R62025_005141,0,0
2899,Nongrooming_930205_R62080_005144,0,0
2900,Nongrooming_930205_R62120_005146,0,0
2901,Nongrooming_930205_R62285_005154,0,0
2902,Nongrooming_930205_R62385_005159,0,0
2903,Nongrooming_930205_R62420_005201,0,0
2904,Nongrooming_930205_R62600_005210,0,0
2905,Nongrooming_930205_R62655_005212,0,0
2906,Nongrooming_930205_R63405_005250,0,1
2907,Nongrooming_930205_R63575_005258,0,1
2908,Nongrooming_930205_R63730_005306,0,0
2909,Nongrooming_930205_R63925_005316,0,0
2910,Nongrooming_930205_R64060_005323,0,0
2911,Nongrooming_930205_R64270_005333,0,0
2912,Nongrooming_930205_R64385_005339,0,0
2913,Nongrooming_930205_R64540_005347,0,0
2914,Nongrooming_930205_R64955_005407,0,0
2915,Nongrooming_930205_R65105_005415,0,0
2916,Nongrooming_930205_R65215_005420,0,0
2917,Nongrooming_930205_R65395_005429,0,0
2918,Nongrooming_930205_R65795_005449,0,0
2919,Nongrooming_930205_R65975_005458,0,0
2920,Nongrooming_930205_R66025_005501,0,0
2921,Nongrooming_930205_R66385_005519,0,0
2922,Nongrooming_930205_R66610_005530,0,0
2923,Nongrooming_930205_R66690_005534,0,0
2924,Nongrooming_930205_R66800_005540,0,0
2925,Nongrooming_930205_R67025_005551,0,0
2926,Nongrooming_930205_R67110_005555,0,0
2927,Nongrooming_930205_R67175_005558,0,0
2928,Nongrooming_930205_R67235_005601,0,0
2929,Nongrooming_930205_R67605_005620,0,0
2930,Nongrooming_930205_R67665_005623,0,1
2931,Nongrooming_930205_R67705_005625,0,1
2932,Nongrooming_930205_R68145_005647,0,0
2933,Nongrooming_930205_R68285_005654,0,0
2934,Nongrooming_930205_R68535_005706,0,0
2935,Nongrooming_930205_R68585_005709,0,0
2936,Nongrooming_930205_R68660_005713,0,0
2937,Nongrooming_930205_R68695_005714,0,0
2938,Nongrooming_930205_R68840_005722,0,0
2939,Nongrooming_930205_R68960_005728,0,0
2940,Nongrooming_930205_R69085_005734,0,0
2941,Nongrooming_930205_R69200_005740,0,0
2942,Nongrooming_930205_R69230_005741,0,0
2943,Nongrooming_930205_R69250_005742,0,0
2944,Nongrooming_930205_R69335_005746,0,0
2945,Nongrooming_930205_R69470_005753,0,0
2946,Nongrooming_930205_R69610_005800,0,0
2947,Nongrooming_930205_R69850_005812,0,0
2948,Nongrooming_930205_R69985_005819,0,0
2949,Nongrooming_930205_R70130_005826,0,0
2950,Nongrooming_930205_R70225_005831,0,0
2951,Nongrooming_930205_R70460_005843,0,0
2952,Nongrooming_930205_R70490_005844,0,0
2953,Nongrooming_930205_R70705_005855,0,0
2954,Nongrooming_930205_R70810_005900,0,0
2955,Nongrooming_930205_R71175_005918,0,1
2956,Nongrooming_930205_R71395_005929,0,0
2957,Nongrooming_930205_R71455_005932,0,0
2958,Nongrooming_930205_R71555_005937,0,0
2959,Nongrooming_930205_R71755_005947,0,0
2960,Nongrooming_930205_R71845_005952,0,0
2961,Nongrooming_930205_R71915_005955,0,0
2962,Nongrooming_930205_R71940_005957,0,0
2963,Nongrooming_930205_R72015_010000,0,0
2964,Nongrooming_930205_R72675_010033,0,0
2965,Nongrooming_930205_R72755_010037,0,1
2966,Nongrooming_930205_R72910_010045,0,0
2967,Nongrooming_930205_R73250_010102,0,0
2968,Nongrooming_930205_R73380_010109,0,1
2969,Nongrooming_930205_R73650_010122,0,0
2970,Nongrooming_930205_R73675_010123,0,0
2971,Nongrooming_930205_R73705_010125,0,0
2972,Nongrooming_930205_R74015_010140,0,0
2973,Nongrooming_930205_R74035_010141,0,0
2974,Nongrooming_930205_R74340_010157,0,1
2975,Nongrooming_930205_R74495_010204,0,0
2976,Nongrooming_930205_R74755_010217,0,0
2977,Nongrooming_930205_R74840_010222,0,0
2978,Nongrooming_930205_R75000_010230,0,0
2979,Nongrooming_930205_R75025_010231,0,0
2980,Nongrooming_930205_R75090_010234,0,0
2981,Nongrooming_930205_R75125_010236,0,0
2982,Nongrooming_930205_R75150_010237,0,0
2983,Nongrooming_930205_R75270_010243,0,0
2984,Nongrooming_930205_R75305_010245,0,0
2985,Nongrooming_930205_R75455_010252,0,0
2986,Nongrooming_930205_R75575_010258,0,0
2987,Nongrooming_930205_R75630_010301,0,0
2988,Nongrooming_930205_R75750_010307,0,0
2989,Nongrooming_930205_R76230_010331,0,0
2990,Nongrooming_930205_R76285_010334,0,1
2991,Nongrooming_930205_R76795_010359,0,0
2992,Nongrooming_930205_R77165_010418,0,0
2993,Nongrooming_930205_R77435_010431,0,1
2994,Nongrooming_930205_R77510_010435,0,0
2995,Nongrooming_930205_R77575_010438,0,0
2996,Nongrooming_930205_R77950_010457,0,0
2997,Nongrooming_930205_R78110_010505,0,0
2998,Nongrooming_930205_R78135_010506,0,1
2999,Nongrooming_930205_R78580_010529,0,0
3000,Nongrooming_930205_R78860_010543,0,0
