,clip,target,pred
2419,Nongrooming_930219_L60330_005016,0,0
2420,Nongrooming_930219_L60390_005019,0,0
2421,Nongrooming_930219_L61055_005052,0,0
2422,Nongrooming_930219_L61735_005126,0,0
2423,Nongrooming_930219_L62225_005151,0,1
2424,Nongrooming_930219_L62545_005207,0,1
2425,Nongrooming_930219_L62795_005219,0,0
2426,Nongrooming_930219_L62825_005221,0,1
2427,Nongrooming_930219_L63055_005232,0,0
2428,Nongrooming_930219_L63080_005234,0,0
2429,Nongrooming_930219_L63165_005238,0,1
2430,Nongrooming_930219_L63955_005317,0,0
2431,Nongrooming_930219_L64065_005323,0,0
2432,Nongrooming_930219_L64165_005328,0,0
2433,Nongrooming_930219_L64295_005334,0,0
2434,Nongrooming_930219_L64610_005350,0,0
2435,Nongrooming_930219_L64675_005353,0,0
2436,Nongrooming_930219_L64695_005354,0,0
2437,Nongrooming_930219_L64720_005356,0,0
2438,Nongrooming_930219_L65110_005415,0,0
2439,Nongrooming_930219_L65280_005424,0,0
2440,Nongrooming_930219_L65675_005443,0,0
2441,Nongrooming_930219_L65795_005449,0,0
2442,Nongrooming_930219_L66305_005515,0,0
2443,Nongrooming_930219_L66395_005519,0,0
2444,Nongrooming_930219_L66425_005521,0,0
2445,Nongrooming_930219_L66515_005525,0,0
2446,Nongrooming_930219_L66715_005535,0,0
2447,Nongrooming_930219_L66815_005540,0,1
2448,Nongrooming_930219_L66975_005548,0,0
2449,Nongrooming_930219_L67080_005554,0,0
2450,Nongrooming_930219_L67115_005555,0,0
2451,Nongrooming_930219_L67180_005559,0,0
2452,Nongrooming_930219_L67210_005600,0,0
2453,Nongrooming_930219_L67290_005604,0,0
2454,Nongrooming_930219_L67615_005620,0,0
2455,Nongrooming_930219_L67740_005627,0,0
2456,Nongrooming_930219_L68040_005642,0,0
2457,Nongrooming_930219_L68095_005644,0,1
2458,Nongrooming_930219_L68865_005723,0,0
2459,Nongrooming_930219_L68885_005724,0,0
2460,Nongrooming_930219_L68940_005727,0,0
2461,Nongrooming_930219_L69015_005730,0,1
2462,Nongrooming_930219_L69205_005740,0,0
2463,Nongrooming_930219_L69245_005742,0,0
2464,Nongrooming_930219_L69385_005749,0,0
2465,Nongrooming_930219_L69415_005750,0,0
2466,Nongrooming_930219_L69555_005757,0,0
2467,Nongrooming_930219_L69825_005811,0,0
2468,Nongrooming_930219_L70095_005824,0,0
2469,Nongrooming_930219_L70115_005825,0,0
2470,Nongrooming_930219_L70140_005827,0,1
2471,Nongrooming_930219_L70175_005828,0,0
2472,Nongrooming_930219_L70280_005834,0,0
2473,Nongrooming_930219_L70315_005835,0,0
2474,Nongrooming_930219_L70505_005845,0,0
2475,Nongrooming_930219_L70705_005855,0,0
2476,Nongrooming_930219_L70855_005902,0,0
2477,Nongrooming_930219_L70900_005905,0,0
2478,Nongrooming_930219_L70940_005907,0,0
2479,Nongrooming_930219_L71090_005914,0,0
2480,Nongrooming_930219_L71180_005919,0,0
2481,Nongrooming_930219_L71240_005922,0,0
2482,Nongrooming_930219_L71370_005928,0,0
2483,Nongrooming_930219_L71465_005933,0,0
2484,Nongrooming_930219_L71505_005935,0,0
2485,Nongrooming_930219_L71540_005937,0,0
2486,Nongrooming_930219_L71665_005943,0,0
2487,Nongrooming_930219_L71710_005945,0,0
2488,Nongrooming_930219_L71905_005955,0,0
2489,Nongrooming_930219_L72040_010002,0,1
2490,Nongrooming_930219_L72090_010004,0,1
2491,Nongrooming_930219_L72180_010009,0,0
2492,Nongrooming_930219_L72410_010020,0,0
2493,Nongrooming_930219_L72515_010025,0,0
2494,Nongrooming_930219_L72540_010027,0,0
2495,Nongrooming_930219_L72795_010039,0,0
2496,Nongrooming_930219_L72940_010047,0,0
2497,Nongrooming_930219_L73185_010059,0,0
2498,Nongrooming_930219_L73585_010119,0,0
2499,Nongrooming_930219_L73625_010121,0,0
2500,Nongrooming_930219_L73910_010135,0,0
2501,Nongrooming_930219_L73975_010138,0,1
2502,Nongrooming_930219_L74105_010145,0,0
2503,Nongrooming_930219_L74230_010151,0,0
2504,Nongrooming_930219_L74340_010157,0,0
2505,Nongrooming_930219_L74845_010222,0,0
2506,Nongrooming_930219_L75060_010233,0,0
2507,Nongrooming_930219_L75085_010234,0,0
2508,Nongrooming_930219_L75170_010238,0,0
2509,Nongrooming_930219_L75230_010241,0,0
2510,Nongrooming_930219_L75355_010247,0,0
2511,Nongrooming_930219_L75420_010251,0,0
2512,Nongrooming_930219_L75485_010254,0,1
2513,Nongrooming_930219_L75680_010304,0,0
2514,Nongrooming_930219_L75775_010308,0,0
2515,Nongrooming_930219_L75875_010313,0,0
2516,Nongrooming_930219_L75910_010315,0,0
2517,Nongrooming_930219_L75950_010317,0,0
2518,Nongrooming_930219_L76230_010331,0,1
2519,Nongrooming_930219_L76855_010402,0,0
2520,Nongrooming_930219_L76915_010405,0,0
2521,Nongrooming_930219_L76990_010409,0,1
2522,Nongrooming_930219_L77015_010410,0,0
2523,Nongrooming_930219_L77350_010427,0,0
2524,Nongrooming_930219_L77520_010436,0,0
2525,Nongrooming_930219_L77810_010450,0,0
2526,Nongrooming_930219_L78110_010505,0,0
2527,Nongrooming_930219_L78150_010507,0,0
2528,Nongrooming_930219_L78180_010509,0,1
2529,Nongrooming_930219_L78215_010510,0,0
2530,Nongrooming_930219_L79075_010553,0,0
2531,Nongrooming_930219_L79195_010559,0,1
2532,Nongrooming_930219_L79440_010612,0,0
2533,Nongrooming_930219_L79515_010615,0,0
2534,Nongrooming_930219_L79945_010637,0,0
2535,Nongrooming_930219_L80710_010715,0,1
2536,Nongrooming_930219_L80760_010718,0,1
2537,Nongrooming_930219_L80795_010719,0,0
2538,Nongrooming_930219_L80980_010729,0,0
2539,Nongrooming_930219_L81055_010732,0,0
2540,Nongrooming_930219_L81140_010737,0,0
2541,Nongrooming_930219_L81250_010742,0,0
2542,Nongrooming_930219_L81320_010746,0,0
2543,Nongrooming_930219_L81430_010751,0,0
2544,Nongrooming_930219_L81630_010801,0,0
2545,Nongrooming_930219_L81705_010805,0,0
2546,Nongrooming_930219_L81730_010806,0,0
2547,Nongrooming_930219_L81875_010813,0,0
2548,Nongrooming_930219_L82190_010829,0,0
2549,Nongrooming_930219_L82295_010834,0,0
2550,Nongrooming_930219_L82350_010837,0,0
2551,Nongrooming_930219_L82615_010850,0,0
2552,Nongrooming_930219_L82695_010854,0,0
2553,Nongrooming_930219_L82725_010856,0,0
2554,Nongrooming_930219_L82880_010904,0,0
2555,Nongrooming_930219_R00055_000002,0,0
2556,Nongrooming_930219_R00225_000011,0,0
2557,Nongrooming_930219_R00295_000014,0,0
2558,Nongrooming_930219_R00345_000017,0,0
2559,Nongrooming_930219_R00595_000029,0,1
2560,Nongrooming_930219_R00675_000033,0,1
2561,Nongrooming_930219_R00725_000036,0,0
2562,Nongrooming_930219_R00805_000040,0,1
2563,Nongrooming_930219_R00875_000043,0,0
2564,Nongrooming_930219_R01025_000051,0,0
2565,Nongrooming_930219_R01255_000102,0,0
2566,Nongrooming_930219_R01500_000115,0,0
2567,Nongrooming_930219_R01715_000125,0,0
2568,Nongrooming_930219_R01755_000127,0,0
2569,Nongrooming_930219_R01795_000129,0,0
2570,Nongrooming_930219_R02710_000215,0,0
2571,Nongrooming_930219_R02770_000218,0,0
2572,Nongrooming_930219_R03700_000305,0,0
2573,Nongrooming_930219_R03725_000306,0,0
2574,Nongrooming_930219_R03910_000315,0,0
2575,Nongrooming_930219_R04035_000321,0,0
2576,Nongrooming_930219_R04150_000327,0,0
2577,Nongrooming_930219_R04290_000334,0,0
2578,Nongrooming_930219_R04315_000335,0,0
2579,Nongrooming_930219_R04700_000355,0,0
2580,Nongrooming_930219_R04965_000408,0,0
2581,Nongrooming_930219_R05135_000416,0,0
2582,Nongrooming_930219_R05425_000431,0,0
2583,Nongrooming_930219_R05855_000452,0,0
2584,Nongrooming_930219_R05885_000454,0,0
2585,Nongrooming_930219_R05920_000456,0,0
2586,Nongrooming_930219_R06020_000501,0,0
2587,Nongrooming_930219_R06725_000536,0,0
2588,Nongrooming_930219_R07175_000558,0,0
2589,Nongrooming_930219_R07195_000559,0,0
2590,Nongrooming_930219_R07320_000606,0,0
2591,Nongrooming_930219_R07345_000607,0,0
2592,Nongrooming_930219_R07430_000611,0,0
2593,Nongrooming_930219_R07490_000614,0,0
2594,Nongrooming_930219_R07615_000620,0,0
2595,Nongrooming_930219_R07770_000628,0,0
2596,Nongrooming_930219_R08005_000640,0,0
2597,Nongrooming_930219_R08045_000642,0,0
2598,Nongrooming_930219_R08730_000716,0,1
2599,Nongrooming_930219_R09140_000737,0,0
2600,Nongrooming_930219_R11725_000946,0,0
2601,Nongrooming_930219_R12265_001013,0,0
2602,Nongrooming_930219_R12295_001014,0,0
2603,Nongrooming_930219_R12530_001026,0,0
2604,Nongrooming_930219_R12855_001042,0,0
2605,Nongrooming_930219_R12950_001047,0,0
2606,Nongrooming_930219_R13120_001056,0,0
2607,Nongrooming_930219_R13230_001101,0,0
2608,Nongrooming_930219_R13675_001123,0,0
2609,Nongrooming_930219_R14015_001140,0,0
2610,Nongrooming_930219_R14655_001212,0,0
2611,Nongrooming_930219_R16070_001323,0,0
2612,Nongrooming_930219_R16810_001400,0,0
2613,Nongrooming_930219_R17565_001438,0,1
2614,Nongrooming_930219_R17595_001439,0,0
2615,Nongrooming_930219_R17615_001440,0,0
2616,Nongrooming_930219_R17860_001453,0,0
2617,Nongrooming_930219_R17900_001455,0,0
2618,Nongrooming_930219_R18055_001502,0,0
2619,Nongrooming_930219_R18325_001516,0,0
2620,Nongrooming_930219_R18780_001539,0,0
2621,Nongrooming_930219_R19215_001600,0,0
2622,Nongrooming_930219_R19390_001609,0,0
2623,Nongrooming_930219_R19490_001614,0,0
2624,Nongrooming_930219_R20225_001651,0,0
2625,Nongrooming_930219_R20310_001655,0,0
2626,Nongrooming_930219_R20340_001657,0,0
2627,Nongrooming_930219_R20995_001729,0,0
2628,Nongrooming_930219_R21895_001814,0,0
2629,Nongrooming_930219_R22060_001823,0,0
2630,Nongrooming_930219_R22400_001840,0,0
2631,Nongrooming_930219_R22525_001846,0,0
2632,Nongrooming_930219_R22690_001854,0,0
2633,Nongrooming_930219_R24250_002012,0,0
2634,Nongrooming_930219_R24435_002021,0,0
2635,Nongrooming_930219_R24465_002023,0,0
2636,Nongrooming_930219_R24785_002039,0,0
2637,Nongrooming_930219_R24950_002047,0,0
2638,Nongrooming_930219_R25525_002116,0,0
2639,Nongrooming_930219_R25690_002124,0,0
2640,Nongrooming_930219_R26170_002148,0,0
2641,Nongrooming_930219_R26215_002150,0,1
2642,Nongrooming_930219_R26380_002159,0,0
2643,Nongrooming_930219_R26815_002220,0,1
2644,Nongrooming_930219_R26885_002224,0,0
2645,Nongrooming_930219_R26925_002226,0,0
2646,Nongrooming_930219_R27090_002234,0,0
2647,Nongrooming_930219_R27140_002237,0,0
2648,Nongrooming_930219_R27365_002248,0,0
2649,Nongrooming_930219_R27540_002257,0,0
2650,Nongrooming_930219_R28285_002334,0,1
2651,Nongrooming_930219_R28565_002348,0,0
2652,Nongrooming_930219_R29235_002421,0,0
2653,Nongrooming_930219_R29260_002423,0,0
2654,Nongrooming_930219_R30840_002542,0,0
2655,Nongrooming_930219_R30985_002549,0,0
2656,Nongrooming_930219_R31040_002552,0,0
2657,Nongrooming_930219_R31285_002604,0,0
2658,Nongrooming_930219_R31475_002613,0,0
2659,Nongrooming_930219_R31700_002625,0,0
2660,Nongrooming_930219_R32115_002645,0,0
2661,Nongrooming_930219_R32190_002649,0,0
2662,Nongrooming_930219_R32360_002658,0,0
2663,Nongrooming_930219_R32390_002659,0,1
2664,Nongrooming_930219_R32595_002709,0,0
2665,Nongrooming_930219_R32875_002723,0,0
2666,Nongrooming_930219_R32915_002725,0,0
2667,Nongrooming_930219_R33000_002730,0,1
2668,Nongrooming_930219_R33140_002737,0,1
2669,Nongrooming_930219_R33475_002753,0,0
2670,Nongrooming_930219_R33735_002806,0,0
2671,Nongrooming_930219_R34370_002838,0,1
2672,Nongrooming_930219_R34740_002857,0,0
2673,Nongrooming_930219_R34890_002904,0,0
2674,Nongrooming_930219_R34935_002906,0,0
2675,Nongrooming_930219_R35090_002914,0,0
2676,Nongrooming_930219_R35165_002918,0,0
2677,Nongrooming_930219_R35200_002920,0,0
2678,Nongrooming_930219_R35305_002925,0,0
2679,Nongrooming_930219_R35325_002926,0,0
2680,Nongrooming_930219_R35930_002956,0,0
2681,Nongrooming_930219_R36195_003009,0,0
2682,Nongrooming_930219_R36380_003019,0,0
2683,Nongrooming_930219_R36570_003028,0,0
2684,Nongrooming_930219_R36765_003038,0,0
2685,Nongrooming_930219_R36800_003040,0,0
2686,Nongrooming_930219_R36965_003048,0,0
2687,Nongrooming_930219_R37580_003119,0,0
2688,Nongrooming_930219_R37690_003124,0,0
2689,Nongrooming_930219_R37730_003126,0,0
2690,Nongrooming_930219_R37760_003128,0,0
2691,Nongrooming_930219_R37840_003132,0,0
2692,Nongrooming_930219_R37955_003137,0,0
2693,Nongrooming_930219_R38005_003140,0,0
2694,Nongrooming_930219_R38050_003142,0,0
2695,Nongrooming_930219_R38960_003228,0,0
2696,Nongrooming_930219_R39035_003231,0,0
2697,Nongrooming_930219_R39105_003235,0,0
2698,Nongrooming_930219_R39155_003237,0,1
2699,Nongrooming_930219_R39315_003245,0,0
2700,Nongrooming_930219_R39365_003248,0,1
2701,Nongrooming_930219_R39420_003251,0,1
2702,Nongrooming_930219_R39620_003301,0,0
2703,Nongrooming_930219_R39780_003309,0,0
2704,Nongrooming_930219_R39810_003310,0,0
2705,Nongrooming_930219_R39875_003313,0,0
2706,Nongrooming_930219_R39955_003317,0,0
2707,Nongrooming_930219_R40225_003331,0,0
2708,Nongrooming_930219_R40460_003343,0,0
2709,Nongrooming_930219_R40520_003346,0,0
2710,Nongrooming_930219_R40925_003406,0,0
2711,Nongrooming_930219_R40985_003409,0,0
2712,Nongrooming_930219_R41195_003419,0,0
2713,Nongrooming_930219_R41265_003423,0,0
2714,Nongrooming_930219_R41690_003444,0,0
2715,Nongrooming_930219_R41720_003446,0,0
2716,Nongrooming_930219_R41880_003454,0,0
2717,Nongrooming_930219_R41990_003459,0,0
2718,Nongrooming_930219_R42160_003508,0,0
2719,Nongrooming_930219_R42205_003510,0,0
2720,Nongrooming_930219_R42240_003512,0,0
2721,Nongrooming_930219_R42285_003514,0,0
2722,Nongrooming_930219_R42330_003516,0,0
2723,Nongrooming_930219_R42390_003519,0,0
2724,Nongrooming_930219_R42440_003522,0,0
2725,Nongrooming_930219_R42485_003524,0,0
2726,Nongrooming_930219_R42985_003549,0,0
2727,Nongrooming_930219_R43060_003553,0,0
2728,Nongrooming_930219_R43165_003558,0,0
2729,Nongrooming_930219_R43225_003601,0,0
2730,Nongrooming_930219_R43500_003615,0,0
2731,Nongrooming_930219_R43740_003627,0,1
2732,Nongrooming_930219_R43830_003631,0,1
2733,Nongrooming_930219_R44285_003654,0,1
2734,Nongrooming_930219_R44370_003658,0,0
2735,Nongrooming_930219_R44535_003706,0,0
2736,Nongrooming_930219_R44595_003709,0,0
2737,Nongrooming_930219_R44720_003716,0,0
2738,Nongrooming_930219_R44870_003723,0,0
2739,Nongrooming_930219_R44975_003728,0,0
2740,Nongrooming_930219_R45155_003737,0,0
2741,Nongrooming_930219_R45265_003743,0,0
2742,Nongrooming_930219_R45330_003746,0,0
2743,Nongrooming_930219_R45370_003748,0,0
2744,Nongrooming_930219_R45475_003753,0,0
2745,Nongrooming_930219_R45520_003756,0,0
2746,Nongrooming_930219_R45700_003805,0,0
2747,Nongrooming_930219_R45735_003806,0,0
2748,Nongrooming_930219_R45765_003808,0,0
2749,Nongrooming_930219_R45855_003812,0,0
2750,Nongrooming_930219_R45905_003815,0,0
2751,Nongrooming_930219_R45930_003816,0,0
2752,Nongrooming_930219_R45950_003817,0,0
2753,Nongrooming_930219_R45990_003819,0,0
2754,Nongrooming_930219_R46220_003831,0,1
2755,Nongrooming_930219_R46480_003844,0,1
2756,Nongrooming_930219_R46885_003904,0,0
2757,Nongrooming_930219_R46990_003909,0,0
2758,Nongrooming_930219_R47025_003911,0,0
2759,Nongrooming_930219_R47210_003920,0,0
2760,Nongrooming_930219_R47245_003922,0,0
2761,Nongrooming_930219_R47390_003929,0,0
2762,Nongrooming_930219_R47495_003934,0,0
2763,Nongrooming_930219_R47525_003936,0,0
2764,Nongrooming_930219_R47555_003937,0,0
2765,Nongrooming_930219_R47580_003939,0,0
2766,Nongrooming_930219_R47610_003940,0,0
2767,Nongrooming_930219_R47655_003942,0,0
2768,Nongrooming_930219_R47730_003946,0,0
2769,Nongrooming_930219_R48205_004010,0,1
2770,Nongrooming_930219_R48320_004016,0,0
2771,Nongrooming_930219_R48595_004029,0,0
2772,Nongrooming_930219_R48650_004032,0,0
2773,Nongrooming_930219_R48670_004033,0,0
2774,Nongrooming_930219_R49660_004123,0,1
2775,Nongrooming_930219_R49930_004136,0,1
2776,Nongrooming_930219_R50000_004140,0,1
2777,Nongrooming_930219_R50030_004141,0,0
2778,Nongrooming_930219_R50140_004147,0,0
2779,Nongrooming_930219_R50450_004202,0,0
2780,Nongrooming_930219_R50550_004207,0,0
2781,Nongrooming_930219_R50735_004216,0,0
2782,Nongrooming_930219_R50790_004219,0,0
2783,Nongrooming_930219_R50820_004221,0,0
2784,Nongrooming_930219_R50845_004222,0,0
2785,Nongrooming_930219_R50890_004224,0,0
2786,Nongrooming_930219_R51045_004232,0,1
2787,Nongrooming_930219_R51285_004244,0,0
2788,Nongrooming_930219_R51520_004256,0,0
2789,Nongrooming_930219_R51650_004302,0,0
2790,Nongrooming_930219_R51720_004306,0,0
2791,Nongrooming_930219_R51755_004307,0,0
2792,Nongrooming_930219_R51790_004309,0,0
2793,Nongrooming_930219_R51825_004311,0,0
2794,Nongrooming_930219_R51845_004312,0,0
2795,Nongrooming_930219_R51940_004317,0,0
2796,Nongrooming_930219_R51990_004319,0,0
2797,Nongrooming_930219_R52100_004325,0,0
2798,Nongrooming_930219_R52120_004326,0,0
2799,Nongrooming_930219_R52295_004334,0,0
2800,Nongrooming_930219_R52415_004340,0,1
2801,Nongrooming_930219_R52485_004344,0,1
2802,Nongrooming_930219_R53005_004410,0,1
2803,Nongrooming_930219_R53060_004413,0,0
2804,Nongrooming_930219_R53610_004440,0,0
2805,Nongrooming_930219_R53700_004445,0,0
2806,Nongrooming_930219_R53730_004446,0,0
2807,Nongrooming_930219_R53795_004449,0,0
2808,Nongrooming_930219_R53960_004458,0,0
2809,Nongrooming_930219_R54300_004515,0,0
2810,Nongrooming_930219_R54325_004516,0,0
2811,Nongrooming_930219_R54435_004521,0,0
2812,Nongrooming_930219_R54605_004530,0,0
2813,Nongrooming_930219_R54660_004533,0,0
2814,Nongrooming_930219_R54710_004535,0,0
2815,Nongrooming_930219_R54730_004536,0,0
2816,Nongrooming_930219_R54780_004539,0,0
2817,Nongrooming_930219_R54800_004540,0,0
2818,Nongrooming_930219_R54900_004545,0,0
2819,Nongrooming_930219_R54925_004546,0,0
2820,Nongrooming_930219_R54990_004549,0,0
2821,Nongrooming_930219_R55060_004553,0,0
2822,Nongrooming_930219_R55270_004603,0,0
2823,Nongrooming_930219_R55300_004605,0,0
2824,Nongrooming_930219_R55380_004609,0,0
2825,Nongrooming_930219_R55445_004612,0,0
2826,Nongrooming_930219_R55475_004613,0,0
2827,Nongrooming_930219_R55535_004616,0,0
2828,Nongrooming_930219_R55640_004622,0,0
2829,Nongrooming_930219_R55705_004625,0,0
2830,Nongrooming_930219_R55780_004629,0,0
2831,Nongrooming_930219_R55810_004630,0,0
2832,Nongrooming_930219_R55845_004632,0,0
2833,Nongrooming_930219_R55895_004634,0,0
2834,Nongrooming_930219_R56000_004640,0,0
2835,Nongrooming_930219_R56035_004641,0,0
2836,Nongrooming_930219_R56085_004644,0,0
2837,Nongrooming_930219_R56125_004646,0,0
2838,Nongrooming_930219_R56175_004648,0,0
2839,Nongrooming_930219_R56365_004658,0,0
2840,Nongrooming_930219_R56415_004700,0,0
2841,Nongrooming_930219_R57325_004746,0,0
2842,Nongrooming_930219_R57505_004755,0,0
2843,Nongrooming_930219_R57535_004756,0,0
2844,Nongrooming_930219_R57580_004759,0,0
2845,Nongrooming_930219_R57645_004802,0,0
2846,Nongrooming_930219_R57710_004805,0,0
2847,Nongrooming_930219_R57740_004807,0,1
2848,Nongrooming_930219_R57940_004817,0,0
2849,Nongrooming_930219_R58010_004820,0,0
2850,Nongrooming_930219_R58355_004837,0,0
2851,Nongrooming_930219_R58390_004839,0,0
2852,Nongrooming_930219_R58450_004842,0,0
2853,Nongrooming_930219_R58500_004845,0,0
2854,Nongrooming_930219_R58550_004847,0,0
2855,Nongrooming_930219_R58695_004854,0,1
2856,Nongrooming_930219_R58720_004856,0,1
2857,Nongrooming_930219_R59055_004912,0,0
2858,Nongrooming_930219_R59085_004914,0,0
2859,Nongrooming_930219_R59610_004940,0,0
2860,Nongrooming_930219_R59700_004945,0,0
2861,Nongrooming_930219_R59820_004951,0,0
2862,Nongrooming_930219_R59880_004954,0,0
2863,Nongrooming_930219_R59980_004959,0,0
2864,Nongrooming_930219_R60000_005000,0,0
2865,Nongrooming_930219_R60085_005004,0,0
2866,Nongrooming_930219_R60145_005007,0,0
2867,Nongrooming_930219_R60190_005009,0,0
2868,Nongrooming_930219_R60280_005014,0,0
2869,Nongrooming_930219_R60345_005017,0,0
2870,Nongrooming_930219_R60415_005020,0,1
2871,Nongrooming_930219_R61030_005051,0,0
2872,Nongrooming_930219_R61080_005054,0,0
2873,Nongrooming_930219_R61115_005055,0,0
2874,Nongrooming_930219_R61425_005111,0,0
2875,Nongrooming_930219_R61580_005119,0,0
2876,Nongrooming_930219_R61610_005120,0,0
2877,Nongrooming_930219_R61645_005122,0,0
2878,Nongrooming_930219_R61670_005123,0,0
2879,Nongrooming_930219_R61695_005124,0,0
2880,Nongrooming_930219_R61725_005126,0,0
2881,Nongrooming_930219_R61875_005133,0,0
2882,Nongrooming_930219_R62755_005217,0,0
2883,Nongrooming_930219_R62960_005228,0,0
2884,Nongrooming_930219_R62995_005229,0,0
2885,Nongrooming_930219_R63090_005234,0,0
2886,Nongrooming_930219_R63135_005236,0,0
2887,Nongrooming_930219_R63165_005238,0,0
2888,Nongrooming_930219_R63245_005242,0,0
2889,Nongrooming_930219_R63285_005244,0,0
2890,Nongrooming_930219_R64210_005330,0,0
2891,Nongrooming_930219_R64280_005334,0,0
2892,Nongrooming_930219_R64310_005335,0,0
2893,Nongrooming_930219_R64460_005343,0,0
2894,Nongrooming_930219_R64765_005358,0,0
2895,Nongrooming_930219_R64895_005404,0,0
2896,Nongrooming_930219_R64945_005407,0,0
2897,Nongrooming_930219_R65015_005410,0,0
2898,Nongrooming_930219_R65065_005413,0,0
2899,Nongrooming_930219_R65095_005414,0,0
2900,Nongrooming_930219_R65130_005416,0,0
2901,Nongrooming_930219_R65280_005424,0,0
2902,Nongrooming_930219_R65310_005425,0,0
2903,Nongrooming_930219_R65345_005427,0,0
2904,Nongrooming_930219_R65365_005428,0,0
2905,Nongrooming_930219_R65395_005429,0,0
2906,Nongrooming_930219_R65445_005432,0,0
2907,Nongrooming_930219_R65720_005446,0,0
2908,Nongrooming_930219_R65920_005456,0,0
2909,Nongrooming_930219_R66055_005502,0,0
2910,Nongrooming_930219_R66105_005505,0,0
2911,Nongrooming_930219_R66150_005507,0,0
2912,Nongrooming_930219_R66220_005511,0,0
2913,Nongrooming_930219_R66360_005518,0,1
2914,Nongrooming_930219_R66670_005533,0,0
2915,Nongrooming_930219_R66780_005539,0,0
2916,Nongrooming_930219_R66800_005540,0,0
2917,Nongrooming_930219_R66890_005544,0,0
2918,Nongrooming_930219_R66930_005546,0,0
2919,Nongrooming_930219_R66965_005548,0,0
2920,Nongrooming_930219_R67020_005551,0,0
2921,Nongrooming_930219_R67070_005553,0,0
2922,Nongrooming_930219_R67180_005559,0,0
2923,Nongrooming_930219_R67330_005606,0,0
2924,Nongrooming_930219_R67375_005608,0,0
2925,Nongrooming_930219_R67520_005616,0,0
2926,Nongrooming_930219_R67545_005617,0,0
2927,Nongrooming_930219_R67635_005621,0,0
2928,Nongrooming_930219_R67675_005623,0,0
2929,Nongrooming_930219_R67870_005633,0,0
2930,Nongrooming_930219_R67900_005635,0,0
2931,Nongrooming_930219_R68570_005708,0,0
2932,Nongrooming_930219_R68965_005728,0,0
2933,Nongrooming_930219_R69110_005735,0,0
2934,Nongrooming_930219_R69210_005740,0,0
2935,Nongrooming_930219_R69315_005745,0,0
2936,Nongrooming_930219_R69520_005756,0,0
2937,Nongrooming_930219_R69550_005757,0,0
2938,Nongrooming_930219_R69610_005800,0,0
2939,Nongrooming_930219_R69660_005803,0,0
2940,Nongrooming_930219_R69715_005805,0,0
2941,Nongrooming_930219_R69895_005814,0,0
2942,Nongrooming_930219_R69970_005818,0,0
2943,Nongrooming_930219_R69990_005819,0,0
2944,Nongrooming_930219_R70075_005823,0,0
2945,Nongrooming_930219_R70150_005827,0,0
2946,Nongrooming_930219_R70190_005829,0,0
2947,Nongrooming_930219_R70645_005852,0,0
2948,Nongrooming_930219_R70855_005902,0,0
2949,Nongrooming_930219_R70965_005908,0,0
2950,Nongrooming_930219_R71015_005910,0,0
2951,Nongrooming_930219_R71050_005912,0,0
2952,Nongrooming_930219_R71110_005915,0,0
2953,Nongrooming_930219_R71170_005918,0,0
2954,Nongrooming_930219_R71320_005926,0,0
2955,Nongrooming_930219_R71360_005928,0,1
2956,Nongrooming_930219_R72265_010013,0,0
2957,Nongrooming_930219_R72355_010017,0,0
2958,Nongrooming_930219_R72760_010038,0,0
2959,Nongrooming_930219_R72780_010039,0,0
2960,Nongrooming_930219_R72895_010044,0,0
2961,Nongrooming_930219_R72925_010046,0,0
2962,Nongrooming_930219_R72965_010048,0,0
2963,Nongrooming_930219_R73200_010100,0,0
2964,Nongrooming_930219_R73270_010103,0,0
2965,Nongrooming_930219_R73390_010109,0,0
2966,Nongrooming_930219_R73500_010115,0,0
2967,Nongrooming_930219_R73545_010117,0,0
2968,Nongrooming_930219_R73575_010118,0,0
2969,Nongrooming_930219_R73640_010122,0,0
2970,Nongrooming_930219_R73670_010123,0,0
2971,Nongrooming_930219_R73735_010126,0,1
2972,Nongrooming_930219_R73940_010137,0,0
2973,Nongrooming_930219_R74120_010146,0,0
2974,Nongrooming_930219_R74225_010151,0,0
2975,Nongrooming_930219_R74245_010152,0,0
2976,Nongrooming_930219_R74285_010154,0,0
2977,Nongrooming_930219_R74390_010159,0,0
2978,Nongrooming_930219_R74440_010202,0,0
2979,Nongrooming_930219_R74490_010204,0,0
2980,Nongrooming_930219_R74545_010207,0,0
2981,Nongrooming_930219_R74575_010208,0,0
2982,Nongrooming_930219_R74625_010211,0,0
2983,Nongrooming_930219_R74655_010212,0,0
2984,Nongrooming_930219_R74680_010214,0,0
2985,Nongrooming_930219_R74725_010216,0,0
2986,Nongrooming_930219_R75100_010235,0,0
2987,Nongrooming_930219_R75255_010242,0,1
2988,Nongrooming_930219_R75365_010248,0,0
2989,Nongrooming_930219_R75430_010251,0,0
2990,Nongrooming_930219_R75590_010259,0,0
2991,Nongrooming_930219_R75615_010300,0,0
2992,Nongrooming_930219_R75655_010302,0,0
2993,Nongrooming_930219_R75685_010304,0,0
2994,Nongrooming_930219_R75745_010307,0,0
2995,Nongrooming_930219_R75830_010311,0,0
2996,Nongrooming_930219_R75870_010313,0,0
2997,Nongrooming_930219_R75960_010318,0,0
2998,Nongrooming_930219_R76040_010322,0,0
2999,Nongrooming_930219_R76090_010324,0,0
3000,Nongrooming_930219_R76135_010326,0,0
