,clip,target,pred
2411,Nongrooming_930304_L21230_001741,0,0
2412,Nongrooming_930304_L21340_001747,0,0
2413,Nongrooming_930304_L21425_001751,0,0
2414,Nongrooming_930304_L21795_001809,0,0
2415,Nongrooming_930304_L21830_001811,0,0
2416,Nongrooming_930304_L22130_001826,0,0
2417,Nongrooming_930304_L22185_001829,0,0
2418,Nongrooming_930304_L22205_001830,0,0
2419,Nongrooming_930304_L22245_001832,0,0
2420,Nongrooming_930304_L23360_001928,0,1
2421,Nongrooming_930304_L23770_001948,0,0
2422,Nongrooming_930304_L24615_002030,0,1
2423,Nongrooming_930304_L24690_002034,0,0
2424,Nongrooming_930304_L24830_002041,0,0
2425,Nongrooming_930304_L24895_002044,0,0
2426,Nongrooming_930304_L24945_002047,0,0
2427,Nongrooming_930304_L24995_002049,0,0
2428,Nongrooming_930304_L25050_002052,0,0
2429,Nongrooming_930304_L25350_002107,0,0
2430,Nongrooming_930304_L25375_002108,0,0
2431,Nongrooming_930304_L25405_002110,0,0
2432,Nongrooming_930304_L25460_002113,0,0
2433,Nongrooming_930304_L25760_002128,0,0
2434,Nongrooming_930304_L26380_002159,0,0
2435,Nongrooming_930304_L26680_002214,0,0
2436,Nongrooming_930304_L27355_002247,0,0
2437,Nongrooming_930304_L27400_002250,0,0
2438,Nongrooming_930304_L27890_002314,0,1
2439,Nongrooming_930304_L28165_002328,0,0
2440,Nongrooming_930304_L28370_002338,0,0
2441,Nongrooming_930304_L29085_002414,0,1
2442,Nongrooming_930304_L29115_002415,0,0
2443,Nongrooming_930304_L29480_002434,0,0
2444,Nongrooming_930304_L30225_002511,0,0
2445,Nongrooming_930304_L30610_002530,0,0
2446,Nongrooming_930304_L30810_002540,0,0
2447,Nongrooming_930304_L31445_002612,0,0
2448,Nongrooming_930304_L31505_002615,0,0
2449,Nongrooming_930304_L31990_002639,0,1
2450,Nongrooming_930304_L32115_002645,0,0
2451,Nongrooming_930304_L33120_002736,0,0
2452,Nongrooming_930304_L33150_002737,0,0
2453,Nongrooming_930304_L33175_002738,0,0
2454,Nongrooming_930304_L33220_002741,0,0
2455,Nongrooming_930304_L33500_002755,0,0
2456,Nongrooming_930304_L33595_002759,0,0
2457,Nongrooming_930304_L33625_002801,0,0
2458,Nongrooming_930304_L33875_002813,0,0
2459,Nongrooming_930304_L34795_002859,0,0
2460,Nongrooming_930304_L35075_002913,0,0
2461,Nongrooming_930304_L35180_002919,0,0
2462,Nongrooming_930304_L35445_002932,0,0
2463,Nongrooming_930304_L35915_002955,0,0
2464,Nongrooming_930304_L36065_003003,0,0
2465,Nongrooming_930304_L36155_003007,0,0
2466,Nongrooming_930304_L37180_003059,0,0
2467,Nongrooming_930304_L37425_003111,0,1
2468,Nongrooming_930304_L37725_003126,0,0
2469,Nongrooming_930304_L38295_003154,0,0
2470,Nongrooming_930304_L38385_003159,0,0
2471,Nongrooming_930304_L38610_003210,0,0
2472,Nongrooming_930304_L38800_003220,0,0
2473,Nongrooming_930304_L39115_003235,0,0
2474,Nongrooming_930304_L39255_003242,0,0
2475,Nongrooming_930304_L39285_003244,0,0
2476,Nongrooming_930304_L39475_003253,0,0
2477,Nongrooming_930304_L39750_003307,0,0
2478,Nongrooming_930304_L39905_003315,0,1
2479,Nongrooming_930304_L40010_003320,0,0
2480,Nongrooming_930304_L40100_003325,0,0
2481,Nongrooming_930304_L40345_003337,0,0
2482,Nongrooming_930304_L40420_003341,0,0
2483,Nongrooming_930304_L42025_003501,0,0
2484,Nongrooming_930304_L42115_003505,0,0
2485,Nongrooming_930304_L42310_003515,0,0
2486,Nongrooming_930304_L42345_003517,0,0
2487,Nongrooming_930304_L42460_003523,0,0
2488,Nongrooming_930304_L42670_003533,0,0
2489,Nongrooming_930304_L42860_003543,0,0
2490,Nongrooming_930304_L43260_003603,0,0
2491,Nongrooming_930304_L43510_003615,0,0
2492,Nongrooming_930304_L43845_003632,0,0
2493,Nongrooming_930304_L44075_003643,0,0
2494,Nongrooming_930304_L44470_003703,0,0
2495,Nongrooming_930304_L44755_003717,0,0
2496,Nongrooming_930304_L44960_003728,0,0
2497,Nongrooming_930304_L45065_003733,0,0
2498,Nongrooming_930304_L45285_003744,0,0
2499,Nongrooming_930304_L45690_003804,0,0
2500,Nongrooming_930304_L45880_003814,0,0
2501,Nongrooming_930304_L45955_003817,0,0
2502,Nongrooming_930304_L46035_003821,0,0
2503,Nongrooming_930304_L46355_003837,0,1
2504,Nongrooming_930304_L47130_003916,0,0
2505,Nongrooming_930304_L47190_003919,0,0
2506,Nongrooming_930304_L47225_003921,0,0
2507,Nongrooming_930304_L47590_003939,0,0
2508,Nongrooming_930304_L47870_003953,0,0
2509,Nongrooming_930304_L47890_003954,0,0
2510,Nongrooming_930304_L47955_003957,0,0
2511,Nongrooming_930304_L48050_004002,0,0
2512,Nongrooming_930304_L48255_004012,0,0
2513,Nongrooming_930304_L48555_004027,0,1
2514,Nongrooming_930304_L48680_004034,0,1
2515,Nongrooming_930304_L48765_004038,0,0
2516,Nongrooming_930304_L48805_004040,0,0
2517,Nongrooming_930304_L48825_004041,0,0
2518,Nongrooming_930304_L49265_004103,0,1
2519,Nongrooming_930304_L49290_004104,0,1
2520,Nongrooming_930304_L49765_004128,0,0
2521,Nongrooming_930304_L50050_004142,0,0
2522,Nongrooming_930304_L50135_004146,0,0
2523,Nongrooming_930304_L50415_004200,0,0
2524,Nongrooming_930304_L50805_004220,0,1
2525,Nongrooming_930304_L51380_004249,0,0
2526,Nongrooming_930304_L51585_004259,0,0
2527,Nongrooming_930304_L52640_004352,0,0
2528,Nongrooming_930304_L52855_004402,0,0
2529,Nongrooming_930304_L52915_004405,0,0
2530,Nongrooming_930304_L53055_004412,0,0
2531,Nongrooming_930304_L53085_004414,0,1
2532,Nongrooming_930304_L53310_004425,0,0
2533,Nongrooming_930304_L53405_004430,0,1
2534,Nongrooming_930304_L53445_004432,0,0
2535,Nongrooming_930304_L53535_004436,0,1
2536,Nongrooming_930304_L53565_004438,0,0
2537,Nongrooming_930304_L53625_004441,0,0
2538,Nongrooming_930304_L53955_004457,0,0
2539,Nongrooming_930304_L53995_004459,0,0
2540,Nongrooming_930304_L54055_004502,0,0
2541,Nongrooming_930304_L54080_004504,0,0
2542,Nongrooming_930304_L54175_004508,0,0
2543,Nongrooming_930304_L54230_004511,0,0
2544,Nongrooming_930304_L54285_004514,0,0
2545,Nongrooming_930304_L54530_004526,0,0
2546,Nongrooming_930304_L54560_004528,0,0
2547,Nongrooming_930304_L54585_004529,0,0
2548,Nongrooming_930304_L54625_004531,0,0
2549,Nongrooming_930304_L54660_004533,0,0
2550,Nongrooming_930304_L54715_004535,0,1
2551,Nongrooming_930304_L54805_004540,0,0
2552,Nongrooming_930304_L55075_004553,0,0
2553,Nongrooming_930304_L55100_004555,0,0
2554,Nongrooming_930304_L55135_004556,0,0
2555,Nongrooming_930304_L55230_004601,0,0
2556,Nongrooming_930304_L55270_004603,0,1
2557,Nongrooming_930304_L55380_004609,0,0
2558,Nongrooming_930304_L55465_004613,0,0
2559,Nongrooming_930304_L55490_004614,0,0
2560,Nongrooming_930304_L55630_004621,0,0
2561,Nongrooming_930304_L55710_004625,0,0
2562,Nongrooming_930304_L55730_004626,0,0
2563,Nongrooming_930304_L55845_004632,0,1
2564,Nongrooming_930304_L55880_004634,0,0
2565,Nongrooming_930304_L56440_004702,0,1
2566,Nongrooming_930304_L56910_004725,0,0
2567,Nongrooming_930304_L57070_004733,0,0
2568,Nongrooming_930304_L57135_004736,0,0
2569,Nongrooming_930304_L57960_004818,0,0
2570,Nongrooming_930304_L58880_004904,0,0
2571,Nongrooming_930304_L59420_004931,0,0
2572,Nongrooming_930304_L59715_004945,0,0
2573,Nongrooming_930304_L60535_005026,0,0
2574,Nongrooming_930304_L60705_005035,0,0
2575,Nongrooming_930304_L61160_005058,0,0
2576,Nongrooming_930304_L61890_005134,0,0
2577,Nongrooming_930304_L62065_005143,0,0
2578,Nongrooming_930304_L62710_005215,0,0
2579,Nongrooming_930304_L62755_005217,0,0
2580,Nongrooming_930304_L62790_005219,0,0
2581,Nongrooming_930304_L62995_005229,0,0
2582,Nongrooming_930304_L63120_005236,0,1
2583,Nongrooming_930304_L63170_005238,0,0
2584,Nongrooming_930304_L63225_005241,0,0
2585,Nongrooming_930304_L63785_005309,0,0
2586,Nongrooming_930304_L63830_005311,0,0
2587,Nongrooming_930304_L63860_005313,0,0
2588,Nongrooming_930304_L64325_005336,0,1
2589,Nongrooming_930304_L64470_005343,0,1
2590,Nongrooming_930304_L64500_005345,0,0
2591,Nongrooming_930304_L64585_005349,0,0
2592,Nongrooming_930304_L64615_005350,0,0
2593,Nongrooming_930304_L65115_005415,0,0
2594,Nongrooming_930304_L65385_005429,0,0
2595,Nongrooming_930304_L66120_005506,0,0
2596,Nongrooming_930304_L66585_005529,0,0
2597,Nongrooming_930304_L67035_005551,0,0
2598,Nongrooming_930304_L67360_005608,0,0
2599,Nongrooming_930304_L67585_005619,0,0
2600,Nongrooming_930304_L67760_005628,0,0
2601,Nongrooming_930304_L67970_005638,0,0
2602,Nongrooming_930304_L68120_005646,0,0
2603,Nongrooming_930304_L68305_005655,0,0
2604,Nongrooming_930304_L68350_005657,0,0
2605,Nongrooming_930304_L68745_005717,0,0
2606,Nongrooming_930304_L68785_005719,0,0
2607,Nongrooming_930304_L68820_005721,0,0
2608,Nongrooming_930304_L68950_005727,0,0
2609,Nongrooming_930304_L69330_005746,0,0
2610,Nongrooming_930304_L69545_005757,0,0
2611,Nongrooming_930304_L69660_005803,0,0
2612,Nongrooming_930304_L69685_005804,0,0
2613,Nongrooming_930304_L69815_005810,0,0
2614,Nongrooming_930304_L70035_005821,0,0
2615,Nongrooming_930304_L70075_005823,0,0
2616,Nongrooming_930304_L70250_005832,0,0
2617,Nongrooming_930304_L70450_005842,0,0
2618,Nongrooming_930304_L70530_005846,0,0
2619,Nongrooming_930304_L70740_005857,0,0
2620,Nongrooming_930304_L70845_005902,0,0
2621,Nongrooming_930304_L71550_005937,0,0
2622,Nongrooming_930304_L71645_005942,0,0
2623,Nongrooming_930304_L71785_005949,0,0
2624,Nongrooming_930304_L72570_010028,0,0
2625,Nongrooming_930304_L72695_010034,0,0
2626,Nongrooming_930304_L72895_010044,0,0
2627,Nongrooming_930304_L73260_010103,0,0
2628,Nongrooming_930304_L73300_010105,0,0
2629,Nongrooming_930304_L73405_010110,0,0
2630,Nongrooming_930304_L73490_010114,0,0
2631,Nongrooming_930304_L73580_010119,0,0
2632,Nongrooming_930304_L73705_010125,0,1
2633,Nongrooming_930304_L74085_010144,0,0
2634,Nongrooming_930304_L74165_010148,0,0
2635,Nongrooming_930304_L74295_010154,0,1
2636,Nongrooming_930304_L74655_010212,0,1
2637,Nongrooming_930304_L75045_010232,0,0
2638,Nongrooming_930304_L75180_010239,0,1
2639,Nongrooming_930304_L75510_010255,0,1
2640,Nongrooming_930304_L75655_010302,0,0
2641,Nongrooming_930304_L75745_010307,0,0
2642,Nongrooming_930304_L75975_010318,0,0
2643,Nongrooming_930304_L76030_010321,0,0
2644,Nongrooming_930304_L76230_010331,0,0
2645,Nongrooming_930304_L76315_010335,0,0
2646,Nongrooming_930304_L76350_010337,0,0
2647,Nongrooming_930304_L76555_010347,0,0
2648,Nongrooming_930304_L76740_010357,0,0
2649,Nongrooming_930304_L76855_010402,0,1
2650,Nongrooming_930304_L76970_010408,0,0
2651,Nongrooming_930304_L77055_010412,0,0
2652,Nongrooming_930304_L77210_010420,0,0
2653,Nongrooming_930304_L77340_010427,0,0
2654,Nongrooming_930304_L77370_010428,0,1
2655,Nongrooming_930304_L77435_010431,0,0
2656,Nongrooming_930304_L77510_010435,0,0
2657,Nongrooming_930304_L77820_010451,0,0
2658,Nongrooming_930304_L77870_010453,0,0
2659,Nongrooming_930304_L77980_010459,0,0
2660,Nongrooming_930304_L78035_010501,0,0
2661,Nongrooming_930304_L78090_010504,0,0
2662,Nongrooming_930304_L78205_010510,0,0
2663,Nongrooming_930304_L78225_010511,0,0
2664,Nongrooming_930304_L78300_010515,0,0
2665,Nongrooming_930304_L78655_010532,0,0
2666,Nongrooming_930304_L79105_010555,0,1
2667,Nongrooming_930304_L79255_010602,0,1
2668,Nongrooming_930304_L79365_010608,0,0
2669,Nongrooming_930304_L80405_010700,0,0
2670,Nongrooming_930304_L81615_010800,0,0
2671,Nongrooming_930304_R00040_000002,0,0
2672,Nongrooming_930304_R00080_000004,0,0
2673,Nongrooming_930304_R00245_000012,0,0
2674,Nongrooming_930304_R00295_000014,0,0
2675,Nongrooming_930304_R00340_000017,0,1
2676,Nongrooming_930304_R00380_000019,0,0
2677,Nongrooming_930304_R00450_000022,0,0
2678,Nongrooming_930304_R00565_000028,0,0
2679,Nongrooming_930304_R00620_000031,0,0
2680,Nongrooming_930304_R00660_000033,0,0
2681,Nongrooming_930304_R01000_000050,0,0
2682,Nongrooming_930304_R01055_000052,0,0
2683,Nongrooming_930304_R01075_000053,0,1
2684,Nongrooming_930304_R01485_000114,0,1
2685,Nongrooming_930304_R01565_000118,0,0
2686,Nongrooming_930304_R01600_000120,0,0
2687,Nongrooming_930304_R01665_000123,0,0
2688,Nongrooming_930304_R01705_000125,0,0
2689,Nongrooming_930304_R01850_000132,0,0
2690,Nongrooming_930304_R01995_000139,0,0
2691,Nongrooming_930304_R02230_000151,0,0
2692,Nongrooming_930304_R02315_000155,0,0
2693,Nongrooming_930304_R02385_000159,0,0
2694,Nongrooming_930304_R02415_000200,0,0
2695,Nongrooming_930304_R02985_000229,0,0
2696,Nongrooming_930304_R03005_000230,0,0
2697,Nongrooming_930304_R03140_000237,0,0
2698,Nongrooming_930304_R03170_000238,0,1
2699,Nongrooming_930304_R03285_000244,0,0
2700,Nongrooming_930304_R03310_000245,0,0
2701,Nongrooming_930304_R03375_000248,0,0
2702,Nongrooming_930304_R03830_000311,0,0
2703,Nongrooming_930304_R04320_000336,0,0
2704,Nongrooming_930304_R04805_000400,0,0
2705,Nongrooming_930304_R04830_000401,0,0
2706,Nongrooming_930304_R04915_000405,0,0
2707,Nongrooming_930304_R05030_000411,0,0
2708,Nongrooming_930304_R05440_000432,0,0
2709,Nongrooming_930304_R05545_000437,0,0
2710,Nongrooming_930304_R05565_000438,0,0
2711,Nongrooming_930304_R05585_000439,0,0
2712,Nongrooming_930304_R05615_000440,0,0
2713,Nongrooming_930304_R05665_000443,0,0
2714,Nongrooming_930304_R05770_000448,0,0
2715,Nongrooming_930304_R05890_000454,0,1
2716,Nongrooming_930304_R06220_000511,0,0
2717,Nongrooming_930304_R06310_000515,0,0
2718,Nongrooming_930304_R06395_000519,0,0
2719,Nongrooming_930304_R06630_000531,0,0
2720,Nongrooming_930304_R06650_000532,0,0
2721,Nongrooming_930304_R06920_000546,0,0
2722,Nongrooming_930304_R06945_000547,0,0
2723,Nongrooming_930304_R07010_000550,0,1
2724,Nongrooming_930304_R07600_000620,0,1
2725,Nongrooming_930304_R07950_000637,0,0
2726,Nongrooming_930304_R08045_000642,0,0
2727,Nongrooming_930304_R08100_000645,0,0
2728,Nongrooming_930304_R08125_000646,0,0
2729,Nongrooming_930304_R08390_000659,0,0
2730,Nongrooming_930304_R09340_000747,0,0
2731,Nongrooming_930304_R10065_000823,0,0
2732,Nongrooming_930304_R11205_000920,0,0
2733,Nongrooming_930304_R11230_000921,0,0
2734,Nongrooming_930304_R11395_000929,0,0
2735,Nongrooming_930304_R11440_000932,0,0
2736,Nongrooming_930304_R11750_000947,0,0
2737,Nongrooming_930304_R11895_000954,0,0
2738,Nongrooming_930304_R11935_000956,0,0
2739,Nongrooming_930304_R12090_001004,0,0
2740,Nongrooming_930304_R12360_001018,0,1
2741,Nongrooming_930304_R12580_001029,0,0
2742,Nongrooming_930304_R13015_001050,0,1
2743,Nongrooming_930304_R13985_001139,0,0
2744,Nongrooming_930304_R15430_001251,0,1
2745,Nongrooming_930304_R15480_001254,0,0
2746,Nongrooming_930304_R15505_001255,0,0
2747,Nongrooming_930304_R15530_001256,0,0
2748,Nongrooming_930304_R15670_001303,0,0
2749,Nongrooming_930304_R15810_001310,0,0
2750,Nongrooming_930304_R15970_001318,0,0
2751,Nongrooming_930304_R16235_001331,0,0
2752,Nongrooming_930304_R16675_001353,0,0
2753,Nongrooming_930304_R17015_001410,0,0
2754,Nongrooming_930304_R17305_001425,0,0
2755,Nongrooming_930304_R17540_001437,0,0
2756,Nongrooming_930304_R17560_001438,0,0
2757,Nongrooming_930304_R17645_001442,0,0
2758,Nongrooming_930304_R17690_001444,0,0
2759,Nongrooming_930304_R19245_001602,0,0
2760,Nongrooming_930304_R19275_001603,0,1
2761,Nongrooming_930304_R19390_001609,0,0
2762,Nongrooming_930304_R19460_001613,0,1
2763,Nongrooming_930304_R19720_001626,0,0
2764,Nongrooming_930304_R20005_001640,0,0
2765,Nongrooming_930304_R20035_001641,0,0
2766,Nongrooming_930304_R20350_001657,0,1
2767,Nongrooming_930304_R20570_001708,0,0
2768,Nongrooming_930304_R20905_001725,0,0
2769,Nongrooming_930304_R21150_001737,0,0
2770,Nongrooming_930304_R21250_001742,0,0
2771,Nongrooming_930304_R21320_001746,0,0
2772,Nongrooming_930304_R21355_001747,0,0
2773,Nongrooming_930304_R21685_001804,0,0
2774,Nongrooming_930304_R21820_001811,0,0
2775,Nongrooming_930304_R22260_001833,0,0
2776,Nongrooming_930304_R22295_001834,0,0
2777,Nongrooming_930304_R22410_001840,0,1
2778,Nongrooming_930304_R22465_001843,0,0
2779,Nongrooming_930304_R22490_001844,0,0
2780,Nongrooming_930304_R22545_001847,0,0
2781,Nongrooming_930304_R22595_001849,0,0
2782,Nongrooming_930304_R22635_001851,0,0
2783,Nongrooming_930304_R22690_001854,0,0
2784,Nongrooming_930304_R22715_001855,0,0
2785,Nongrooming_930304_R22870_001903,0,0
2786,Nongrooming_930304_R22965_001908,0,0
2787,Nongrooming_930304_R23085_001914,0,0
2788,Nongrooming_930304_R23200_001920,0,0
2789,Nongrooming_930304_R23335_001926,0,0
2790,Nongrooming_930304_R23875_001953,0,0
2791,Nongrooming_930304_R23900_001955,0,0
2792,Nongrooming_930304_R24235_002011,0,0
2793,Nongrooming_930304_R24385_002019,0,0
2794,Nongrooming_930304_R24440_002022,0,0
2795,Nongrooming_930304_R24545_002027,0,0
2796,Nongrooming_930304_R24585_002029,0,1
2797,Nongrooming_930304_R24950_002047,0,0
2798,Nongrooming_930304_R25045_002052,0,1
2799,Nongrooming_930304_R25255_002102,0,0
2800,Nongrooming_930304_R25560_002118,0,1
2801,Nongrooming_930304_R25670_002123,0,0
2802,Nongrooming_930304_R26030_002141,0,1
2803,Nongrooming_930304_R26050_002142,0,0
2804,Nongrooming_930304_R26535_002206,0,0
2805,Nongrooming_930304_R26595_002209,0,0
2806,Nongrooming_930304_R26940_002227,0,0
2807,Nongrooming_930304_R26970_002228,0,0
2808,Nongrooming_930304_R27075_002233,0,0
2809,Nongrooming_930304_R27105_002235,0,0
2810,Nongrooming_930304_R27165_002238,0,0
2811,Nongrooming_930304_R27465_002253,0,1
2812,Nongrooming_930304_R27645_002302,0,0
2813,Nongrooming_930304_R27695_002304,0,0
2814,Nongrooming_930304_R28165_002328,0,0
2815,Nongrooming_930304_R28260_002333,0,0
2816,Nongrooming_930304_R28710_002355,0,0
2817,Nongrooming_930304_R28865_002403,0,0
2818,Nongrooming_930304_R29080_002414,0,0
2819,Nongrooming_930304_R29135_002416,0,0
2820,Nongrooming_930304_R29875_002453,0,0
2821,Nongrooming_930304_R30600_002530,0,0
2822,Nongrooming_930304_R30625_002531,0,0
2823,Nongrooming_930304_R31180_002559,0,0
2824,Nongrooming_930304_R31620_002621,0,0
2825,Nongrooming_930304_R31645_002622,0,0
2826,Nongrooming_930304_R31945_002637,0,0
2827,Nongrooming_930304_R32370_002658,0,0
2828,Nongrooming_930304_R32440_002702,0,0
2829,Nongrooming_930304_R33660_002803,0,1
2830,Nongrooming_930304_R33710_002805,0,1
2831,Nongrooming_930304_R33745_002807,0,0
2832,Nongrooming_930304_R34220_002831,0,1
2833,Nongrooming_930304_R34465_002843,0,0
2834,Nongrooming_930304_R34600_002850,0,0
2835,Nongrooming_930304_R34625_002851,0,0
2836,Nongrooming_930304_R34685_002854,0,0
2837,Nongrooming_930304_R34790_002859,0,0
2838,Nongrooming_930304_R35215_002920,0,0
2839,Nongrooming_930304_R35255_002922,0,0
2840,Nongrooming_930304_R35610_002940,0,1
2841,Nongrooming_930304_R35740_002947,0,0
2842,Nongrooming_930304_R35795_002949,0,0
2843,Nongrooming_930304_R35980_002959,0,0
2844,Nongrooming_930304_R36040_003002,0,0
2845,Nongrooming_930304_R36110_003005,0,0
2846,Nongrooming_930304_R36170_003008,0,0
2847,Nongrooming_930304_R36235_003011,0,1
2848,Nongrooming_930304_R36445_003022,0,0
2849,Nongrooming_930304_R36465_003023,0,0
2850,Nongrooming_930304_R36535_003026,0,0
2851,Nongrooming_930304_R36615_003030,0,0
2852,Nongrooming_930304_R37085_003054,0,0
2853,Nongrooming_930304_R37250_003102,0,1
2854,Nongrooming_930304_R37465_003113,0,0
2855,Nongrooming_930304_R37485_003114,0,1
2856,Nongrooming_930304_R37745_003127,0,1
2857,Nongrooming_930304_R38350_003157,0,1
2858,Nongrooming_930304_R38775_003218,0,0
2859,Nongrooming_930304_R39000_003230,0,0
2860,Nongrooming_930304_R39045_003232,0,0
2861,Nongrooming_930304_R39485_003254,0,0
2862,Nongrooming_930304_R39595_003259,0,0
2863,Nongrooming_930304_R40025_003321,0,0
2864,Nongrooming_930304_R40165_003328,0,0
2865,Nongrooming_930304_R40670_003353,0,0
2866,Nongrooming_930304_R40690_003354,0,0
2867,Nongrooming_930304_R40870_003403,0,0
2868,Nongrooming_930304_R40905_003405,0,0
2869,Nongrooming_930304_R41045_003412,0,0
2870,Nongrooming_930304_R41225_003421,0,0
2871,Nongrooming_930304_R41455_003432,0,0
2872,Nongrooming_930304_R41490_003434,0,0
2873,Nongrooming_930304_R41550_003437,0,0
2874,Nongrooming_930304_R41590_003439,0,0
2875,Nongrooming_930304_R41660_003443,0,0
2876,Nongrooming_930304_R41705_003445,0,0
2877,Nongrooming_930304_R41765_003448,0,1
2878,Nongrooming_930304_R41865_003453,0,0
2879,Nongrooming_930304_R42060_003503,0,0
2880,Nongrooming_930304_R42235_003511,0,0
2881,Nongrooming_930304_R42300_003515,0,0
2882,Nongrooming_930304_R42330_003516,0,0
2883,Nongrooming_930304_R42440_003522,0,0
2884,Nongrooming_930304_R42525_003526,0,1
2885,Nongrooming_930304_R42555_003527,0,0
2886,Nongrooming_930304_R42595_003529,0,1
2887,Nongrooming_930304_R42680_003534,0,0
2888,Nongrooming_930304_R42730_003536,0,0
2889,Nongrooming_930304_R42820_003541,0,0
2890,Nongrooming_930304_R42870_003543,0,0
2891,Nongrooming_930304_R42955_003547,0,0
2892,Nongrooming_930304_R43190_003559,0,0
2893,Nongrooming_930304_R43335_003606,0,0
2894,Nongrooming_930304_R43370_003608,0,0
2895,Nongrooming_930304_R43470_003613,0,1
2896,Nongrooming_930304_R43490_003614,0,1
2897,Nongrooming_930304_R43865_003633,0,0
2898,Nongrooming_930304_R43950_003637,0,1
2899,Nongrooming_930304_R44195_003649,0,1
2900,Nongrooming_930304_R44335_003656,0,1
2901,Nongrooming_930304_R44515_003705,0,0
2902,Nongrooming_930304_R44560_003708,0,0
2903,Nongrooming_930304_R44625_003711,0,0
2904,Nongrooming_930304_R44730_003716,0,0
2905,Nongrooming_930304_R44790_003719,0,0
2906,Nongrooming_930304_R44825_003721,0,0
2907,Nongrooming_930304_R44860_003723,0,0
2908,Nongrooming_930304_R44920_003726,0,0
2909,Nongrooming_930304_R44955_003727,0,1
2910,Nongrooming_930304_R45000_003730,0,0
2911,Nongrooming_930304_R45115_003735,0,0
2912,Nongrooming_930304_R45305_003745,0,0
2913,Nongrooming_930304_R45360_003748,0,0
2914,Nongrooming_930304_R45425_003751,0,0
2915,Nongrooming_930304_R45505_003755,0,0
2916,Nongrooming_930304_R45715_003805,0,1
2917,Nongrooming_930304_R45775_003808,0,1
2918,Nongrooming_930304_R45855_003812,0,0
2919,Nongrooming_930304_R46110_003825,0,0
2920,Nongrooming_930304_R46235_003831,0,0
2921,Nongrooming_930304_R46260_003833,0,0
2922,Nongrooming_930304_R46320_003836,0,0
2923,Nongrooming_930304_R46585_003849,0,0
2924,Nongrooming_930304_R46865_003903,0,1
2925,Nongrooming_930304_R47060_003913,0,0
2926,Nongrooming_930304_R47185_003919,0,0
2927,Nongrooming_930304_R47370_003928,0,0
2928,Nongrooming_930304_R48105_004005,0,0
2929,Nongrooming_930304_R48575_004028,0,0
2930,Nongrooming_930304_R48770_004038,0,1
2931,Nongrooming_930304_R48820_004041,0,1
2932,Nongrooming_930304_R48890_004044,0,0
2933,Nongrooming_930304_R49405_004110,0,0
2934,Nongrooming_930304_R49425_004111,0,1
2935,Nongrooming_930304_R49570_004118,0,0
2936,Nongrooming_930304_R49635_004121,0,0
2937,Nongrooming_930304_R49840_004132,0,0
2938,Nongrooming_930304_R49895_004134,0,0
2939,Nongrooming_930304_R50010_004140,0,0
2940,Nongrooming_930304_R50150_004147,0,0
2941,Nongrooming_930304_R50175_004148,0,0
2942,Nongrooming_930304_R50975_004228,0,0
2943,Nongrooming_930304_R51050_004232,0,0
2944,Nongrooming_930304_R51225_004241,0,0
2945,Nongrooming_930304_R51320_004246,0,0
2946,Nongrooming_930304_R51380_004249,0,0
2947,Nongrooming_930304_R51440_004252,0,1
2948,Nongrooming_930304_R51515_004255,0,0
2949,Nongrooming_930304_R51735_004306,0,0
2950,Nongrooming_930304_R52195_004329,0,0
2951,Nongrooming_930304_R52535_004346,0,0
2952,Nongrooming_930304_R52890_004404,0,1
2953,Nongrooming_930304_R53175_004418,0,0
2954,Nongrooming_930304_R53280_004424,0,0
2955,Nongrooming_930304_R53405_004430,0,0
2956,Nongrooming_930304_R53965_004458,0,0
2957,Nongrooming_930304_R54095_004504,0,0
2958,Nongrooming_930304_R54135_004506,0,0
2959,Nongrooming_930304_R54790_004539,0,0
2960,Nongrooming_930304_R55040_004552,0,0
2961,Nongrooming_930304_R55060_004553,0,0
2962,Nongrooming_930304_R55190_004559,0,0
2963,Nongrooming_930304_R55770_004628,0,0
2964,Nongrooming_930304_R56020_004641,0,0
2965,Nongrooming_930304_R56180_004649,0,0
2966,Nongrooming_930304_R56445_004702,0,0
2967,Nongrooming_930304_R56465_004703,0,0
2968,Nongrooming_930304_R56505_004705,0,0
2969,Nongrooming_930304_R57025_004731,0,0
2970,Nongrooming_930304_R57065_004733,0,0
2971,Nongrooming_930304_R57085_004734,0,0
2972,Nongrooming_930304_R57200_004740,0,1
2973,Nongrooming_930304_R57250_004742,0,0
2974,Nongrooming_930304_R57470_004753,0,1
2975,Nongrooming_930304_R57645_004802,0,0
2976,Nongrooming_930304_R58290_004834,0,0
2977,Nongrooming_930304_R58830_004901,0,0
2978,Nongrooming_930304_R58855_004902,0,0
2979,Nongrooming_930304_R59110_004915,0,0
2980,Nongrooming_930304_R59245_004922,0,1
2981,Nongrooming_930304_R59495_004934,0,0
2982,Nongrooming_930304_R59955_004957,0,0
2983,Nongrooming_930304_R59980_004959,0,0
2984,Nongrooming_930304_R60205_005010,0,0
2985,Nongrooming_930304_R61110_005055,0,0
2986,Nongrooming_930304_R61335_005106,0,0
2987,Nongrooming_930304_R61850_005132,0,0
2988,Nongrooming_930304_R62110_005145,0,0
2989,Nongrooming_930304_R62135_005146,0,0
2990,Nongrooming_930304_R62240_005152,0,0
2991,Nongrooming_930304_R62520_005206,0,0
2992,Nongrooming_930304_R62785_005219,0,0
