,clip,target,pred
2407,Nongrooming_921218_L66780_005539,0,0
2408,Nongrooming_921218_L66800_005540,0,0
2409,Nongrooming_921218_L66950_005547,0,0
2410,Nongrooming_921218_L67050_005552,0,0
2411,Nongrooming_921218_L67250_005602,0,0
2412,Nongrooming_921218_L67555_005617,0,0
2413,Nongrooming_921218_L67765_005628,0,1
2414,Nongrooming_921218_L67860_005633,0,0
2415,Nongrooming_921218_L67960_005638,0,0
2416,Nongrooming_921218_L68110_005645,0,1
2417,Nongrooming_921218_L68355_005657,0,0
2418,Nongrooming_921218_L68770_005718,0,0
2419,Nongrooming_921218_L68790_005719,0,0
2420,Nongrooming_921218_L69485_005754,0,0
2421,Nongrooming_921218_L69580_005759,0,0
2422,Nongrooming_921218_L69685_005804,0,0
2423,Nongrooming_921218_L69855_005812,0,0
2424,Nongrooming_921218_L70055_005822,0,0
2425,Nongrooming_921218_L70390_005839,0,1
2426,Nongrooming_921218_L70490_005844,0,0
2427,Nongrooming_921218_L70810_005900,0,0
2428,Nongrooming_921218_L71085_005914,0,0
2429,Nongrooming_921218_L71110_005915,0,0
2430,Nongrooming_921218_L71280_005924,0,0
2431,Nongrooming_921218_L71370_005928,0,0
2432,Nongrooming_921218_L71460_005933,0,0
2433,Nongrooming_921218_L71615_005940,0,0
2434,Nongrooming_921218_L71730_005946,0,1
2435,Nongrooming_921218_L72070_010003,0,0
2436,Nongrooming_921218_L72395_010019,0,0
2437,Nongrooming_921218_L72420_010021,0,0
2438,Nongrooming_921218_L72490_010024,0,0
2439,Nongrooming_921218_L72760_010038,0,0
2440,Nongrooming_921218_L73040_010052,0,0
2441,Nongrooming_921218_L73180_010059,0,0
2442,Nongrooming_921218_L73300_010105,0,0
2443,Nongrooming_921218_L73325_010106,0,0
2444,Nongrooming_921218_L73375_010108,0,0
2445,Nongrooming_921218_L73505_010115,0,0
2446,Nongrooming_921218_L73700_010125,0,0
2447,Nongrooming_921218_L74195_010149,0,0
2448,Nongrooming_921218_L74390_010159,0,0
2449,Nongrooming_921218_L74645_010212,0,0
2450,Nongrooming_921218_L74880_010224,0,0
2451,Nongrooming_921218_L74950_010227,0,0
2452,Nongrooming_921218_L75180_010239,0,0
2453,Nongrooming_921218_L75275_010243,0,0
2454,Nongrooming_921218_L75565_010258,0,0
2455,Nongrooming_921218_L75610_010300,0,0
2456,Nongrooming_921218_L75640_010302,0,0
2457,Nongrooming_921218_L75755_010307,0,0
2458,Nongrooming_921218_L75810_010310,0,0
2459,Nongrooming_921218_L75900_010315,0,0
2460,Nongrooming_921218_L76480_010344,0,1
2461,Nongrooming_921218_L76520_010346,0,0
2462,Nongrooming_921218_L77380_010429,0,0
2463,Nongrooming_921218_L77435_010431,0,0
2464,Nongrooming_921218_L77545_010437,0,0
2465,Nongrooming_921218_L77865_010453,0,0
2466,Nongrooming_921218_L78180_010509,0,0
2467,Nongrooming_921218_L78215_010510,0,1
2468,Nongrooming_921218_L78290_010514,0,0
2469,Nongrooming_921218_L78530_010526,0,0
2470,Nongrooming_921218_L78555_010527,0,1
2471,Nongrooming_921218_L78790_010539,0,0
2472,Nongrooming_921218_L78840_010542,0,0
2473,Nongrooming_921218_L78945_010547,0,0
2474,Nongrooming_921218_L79000_010550,0,0
2475,Nongrooming_921218_L79305_010605,0,0
2476,Nongrooming_921218_L79355_010607,0,0
2477,Nongrooming_921218_L79630_010621,0,0
2478,Nongrooming_921218_L79735_010626,0,0
2479,Nongrooming_921218_L79770_010628,0,0
2480,Nongrooming_921218_L79820_010631,0,0
2481,Nongrooming_921218_L79865_010633,0,0
2482,Nongrooming_921218_L79980_010639,0,0
2483,Nongrooming_921218_L80075_010643,0,0
2484,Nongrooming_921218_L80135_010646,0,1
2485,Nongrooming_921218_L80400_010700,0,0
2486,Nongrooming_921218_L80455_010702,0,0
2487,Nongrooming_921218_L80620_010711,0,0
2488,Nongrooming_921218_L80855_010722,0,0
2489,Nongrooming_921218_L80900_010725,0,0
2490,Nongrooming_921218_L81040_010732,0,1
2491,Nongrooming_921218_L81065_010733,0,0
2492,Nongrooming_921218_L81205_010740,0,1
2493,Nongrooming_921218_L81275_010743,0,0
2494,Nongrooming_921218_L81330_010746,0,0
2495,Nongrooming_921218_L81515_010755,0,1
2496,Nongrooming_921218_L81635_010801,0,0
2497,Nongrooming_921218_L81690_010804,0,0
2498,Nongrooming_921218_L81720_010806,0,0
2499,Nongrooming_921218_L81760_010808,0,0
2500,Nongrooming_921218_L81805_010810,0,0
2501,Nongrooming_921218_L81980_010819,0,0
2502,Nongrooming_921218_L82470_010843,0,1
2503,Nongrooming_921218_L82970_010908,0,0
2504,Nongrooming_921218_L83045_010912,0,1
2505,Nongrooming_921218_L83290_010924,0,0
2506,Nongrooming_921218_L83365_010928,0,0
2507,Nongrooming_921218_L83790_010949,0,0
2508,Nongrooming_921218_L83830_010951,0,0
2509,Nongrooming_921218_L83895_010954,0,0
2510,Nongrooming_921218_L84425_011021,0,0
2511,Nongrooming_921218_L84650_011032,0,1
2512,Nongrooming_921218_L84755_011037,0,0
2513,Nongrooming_921218_L84975_011048,0,0
2514,Nongrooming_921218_L85070_011053,0,0
2515,Nongrooming_921218_L85225_011101,0,1
2516,Nongrooming_921218_L85285_011104,0,0
2517,Nongrooming_921218_R00025_000001,0,0
2518,Nongrooming_921218_R00115_000005,0,0
2519,Nongrooming_921218_R00250_000012,0,1
2520,Nongrooming_921218_R00395_000019,0,0
2521,Nongrooming_921218_R00420_000021,0,0
2522,Nongrooming_921218_R00445_000022,0,0
2523,Nongrooming_921218_R00475_000023,0,0
2524,Nongrooming_921218_R00515_000025,0,0
2525,Nongrooming_921218_R00655_000032,0,0
2526,Nongrooming_921218_R00680_000034,0,0
2527,Nongrooming_921218_R00815_000040,0,0
2528,Nongrooming_921218_R01220_000101,0,0
2529,Nongrooming_921218_R01365_000108,0,0
2530,Nongrooming_921218_R01400_000110,0,0
2531,Nongrooming_921218_R01650_000122,0,0
2532,Nongrooming_921218_R01725_000126,0,0
2533,Nongrooming_921218_R01810_000130,0,0
2534,Nongrooming_921218_R01945_000137,0,0
2535,Nongrooming_921218_R01970_000138,0,0
2536,Nongrooming_921218_R02075_000143,0,0
2537,Nongrooming_921218_R02315_000155,0,0
2538,Nongrooming_921218_R02425_000201,0,1
2539,Nongrooming_921218_R02470_000203,0,0
2540,Nongrooming_921218_R02625_000211,0,0
2541,Nongrooming_921218_R02770_000218,0,0
2542,Nongrooming_921218_R02840_000222,0,0
2543,Nongrooming_921218_R03060_000233,0,0
2544,Nongrooming_921218_R03095_000234,0,0
2545,Nongrooming_921218_R03265_000243,0,0
2546,Nongrooming_921218_R03410_000250,0,1
2547,Nongrooming_921218_R03700_000305,0,1
2548,Nongrooming_921218_R03820_000311,0,0
2549,Nongrooming_921218_R05130_000416,0,0
2550,Nongrooming_921218_R05380_000429,0,0
2551,Nongrooming_921218_R05625_000441,0,0
2552,Nongrooming_921218_R05650_000442,0,0
2553,Nongrooming_921218_R06495_000524,0,0
2554,Nongrooming_921218_R06540_000527,0,0
2555,Nongrooming_921218_R06685_000534,0,1
2556,Nongrooming_921218_R07095_000554,0,0
2557,Nongrooming_921218_R07115_000555,0,0
2558,Nongrooming_921218_R08095_000644,0,0
2559,Nongrooming_921218_R08415_000700,0,0
2560,Nongrooming_921218_R08530_000706,0,0
2561,Nongrooming_921218_R08790_000719,0,0
2562,Nongrooming_921218_R08980_000729,0,0
2563,Nongrooming_921218_R09010_000730,0,0
2564,Nongrooming_921218_R09135_000736,0,0
2565,Nongrooming_921218_R09260_000743,0,0
2566,Nongrooming_921218_R09290_000744,0,0
2567,Nongrooming_921218_R09480_000754,0,0
2568,Nongrooming_921218_R09505_000755,0,0
2569,Nongrooming_921218_R09615_000800,0,0
2570,Nongrooming_921218_R09710_000805,0,0
2571,Nongrooming_921218_R09735_000806,0,0
2572,Nongrooming_921218_R09775_000808,0,0
2573,Nongrooming_921218_R10500_000845,0,0
2574,Nongrooming_921218_R10525_000846,0,0
2575,Nongrooming_921218_R10575_000848,0,1
2576,Nongrooming_921218_R10670_000853,0,0
2577,Nongrooming_921218_R10915_000905,0,0
2578,Nongrooming_921218_R11700_000945,0,0
2579,Nongrooming_921218_R11755_000947,0,0
2580,Nongrooming_921218_R11805_000950,0,0
2581,Nongrooming_921218_R11925_000956,0,1
2582,Nongrooming_921218_R13020_001051,0,0
2583,Nongrooming_921218_R13130_001056,0,0
2584,Nongrooming_921218_R13160_001058,0,0
2585,Nongrooming_921218_R13320_001106,0,0
2586,Nongrooming_921218_R13435_001111,0,0
2587,Nongrooming_921218_R13670_001123,0,0
2588,Nongrooming_921218_R13965_001138,0,0
2589,Nongrooming_921218_R14055_001142,0,0
2590,Nongrooming_921218_R14075_001143,0,0
2591,Nongrooming_921218_R14135_001146,0,0
2592,Nongrooming_921218_R14220_001151,0,1
2593,Nongrooming_921218_R14345_001157,0,0
2594,Nongrooming_921218_R14425_001201,0,1
2595,Nongrooming_921218_R14470_001203,0,1
2596,Nongrooming_921218_R14590_001209,0,0
2597,Nongrooming_921218_R14680_001214,0,0
2598,Nongrooming_921218_R14700_001215,0,0
2599,Nongrooming_921218_R14860_001223,0,0
2600,Nongrooming_921218_R15245_001242,0,1
2601,Nongrooming_921218_R15700_001305,0,0
2602,Nongrooming_921218_R16105_001325,0,0
2603,Nongrooming_921218_R16210_001330,0,0
2604,Nongrooming_921218_R16230_001331,0,0
2605,Nongrooming_921218_R16290_001334,0,1
2606,Nongrooming_921218_R16455_001342,0,0
2607,Nongrooming_921218_R16500_001345,0,0
2608,Nongrooming_921218_R16625_001351,0,0
2609,Nongrooming_921218_R16735_001356,0,0
2610,Nongrooming_921218_R16785_001359,0,1
2611,Nongrooming_921218_R17355_001427,0,1
2612,Nongrooming_921218_R17380_001429,0,0
2613,Nongrooming_921218_R17435_001431,0,0
2614,Nongrooming_921218_R18150_001507,0,0
2615,Nongrooming_921218_R19160_001558,0,0
2616,Nongrooming_921218_R19240_001602,0,0
2617,Nongrooming_921218_R19355_001607,0,0
2618,Nongrooming_921218_R19445_001612,0,0
2619,Nongrooming_921218_R19640_001622,0,0
2620,Nongrooming_921218_R21660_001803,0,0
2621,Nongrooming_921218_R21915_001815,0,0
2622,Nongrooming_921218_R21940_001817,0,0
2623,Nongrooming_921218_R22130_001826,0,0
2624,Nongrooming_921218_R22890_001904,0,0
2625,Nongrooming_921218_R22945_001907,0,0
2626,Nongrooming_921218_R23200_001920,0,0
2627,Nongrooming_921218_R23800_001950,0,0
2628,Nongrooming_921218_R24130_002006,0,0
2629,Nongrooming_921218_R24350_002017,0,0
2630,Nongrooming_921218_R24415_002020,0,0
2631,Nongrooming_921218_R24450_002022,0,0
2632,Nongrooming_921218_R24540_002027,0,0
2633,Nongrooming_921218_R24610_002030,0,0
2634,Nongrooming_921218_R24700_002035,0,0
2635,Nongrooming_921218_R25685_002124,0,0
2636,Nongrooming_921218_R25895_002134,0,0
2637,Nongrooming_921218_R26380_002159,0,0
2638,Nongrooming_921218_R26550_002207,0,0
2639,Nongrooming_921218_R26945_002227,0,0
2640,Nongrooming_921218_R26975_002228,0,0
2641,Nongrooming_921218_R27010_002230,0,1
2642,Nongrooming_921218_R28100_002325,0,0
2643,Nongrooming_921218_R28130_002326,0,1
2644,Nongrooming_921218_R28160_002328,0,0
2645,Nongrooming_921218_R28360_002338,0,0
2646,Nongrooming_921218_R28390_002339,0,0
2647,Nongrooming_921218_R28650_002352,0,0
2648,Nongrooming_921218_R28765_002358,0,0
2649,Nongrooming_921218_R29255_002422,0,0
2650,Nongrooming_921218_R29445_002432,0,0
2651,Nongrooming_921218_R29875_002453,0,0
2652,Nongrooming_921218_R30165_002508,0,0
2653,Nongrooming_921218_R30230_002511,0,0
2654,Nongrooming_921218_R30270_002513,0,0
2655,Nongrooming_921218_R30330_002516,0,0
2656,Nongrooming_921218_R30390_002519,0,0
2657,Nongrooming_921218_R30475_002523,0,0
2658,Nongrooming_921218_R30915_002545,0,0
2659,Nongrooming_921218_R31040_002552,0,1
2660,Nongrooming_921218_R31135_002556,0,0
2661,Nongrooming_921218_R31320_002606,0,0
2662,Nongrooming_921218_R31570_002618,0,0
2663,Nongrooming_921218_R32360_002658,0,0
2664,Nongrooming_921218_R32415_002700,0,0
2665,Nongrooming_921218_R32710_002715,0,0
2666,Nongrooming_921218_R33005_002730,0,0
2667,Nongrooming_921218_R33150_002737,0,0
2668,Nongrooming_921218_R33400_002750,0,0
2669,Nongrooming_921218_R34025_002821,0,0
2670,Nongrooming_921218_R34115_002825,0,0
2671,Nongrooming_921218_R35085_002914,0,0
2672,Nongrooming_921218_R35965_002958,0,0
2673,Nongrooming_921218_R36450_003022,0,0
2674,Nongrooming_921218_R37305_003105,0,0
2675,Nongrooming_921218_R37670_003123,0,0
2676,Nongrooming_921218_R37730_003126,0,0
2677,Nongrooming_921218_R38000_003140,0,0
2678,Nongrooming_921218_R38030_003141,0,0
2679,Nongrooming_921218_R38060_003143,0,0
2680,Nongrooming_921218_R38645_003212,0,0
2681,Nongrooming_921218_R39040_003232,0,0
2682,Nongrooming_921218_R39095_003234,0,0
2683,Nongrooming_921218_R39330_003246,0,0
2684,Nongrooming_921218_R39380_003249,0,1
2685,Nongrooming_921218_R39415_003250,0,0
2686,Nongrooming_921218_R39545_003257,0,0
2687,Nongrooming_921218_R39660_003303,0,1
2688,Nongrooming_921218_R39740_003307,0,0
2689,Nongrooming_921218_R39965_003318,0,0
2690,Nongrooming_921218_R40010_003320,0,0
2691,Nongrooming_921218_R40270_003333,0,1
2692,Nongrooming_921218_R40455_003342,0,0
2693,Nongrooming_921218_R40485_003344,0,0
2694,Nongrooming_921218_R40590_003349,0,1
2695,Nongrooming_921218_R40870_003403,0,0
2696,Nongrooming_921218_R40900_003405,0,0
2697,Nongrooming_921218_R40970_003408,0,0
2698,Nongrooming_921218_R40990_003409,0,0
2699,Nongrooming_921218_R41175_003418,0,0
2700,Nongrooming_921218_R41285_003424,0,0
2701,Nongrooming_921218_R41415_003430,0,0
2702,Nongrooming_921218_R41480_003434,0,0
2703,Nongrooming_921218_R42185_003509,0,0
2704,Nongrooming_921218_R42420_003521,0,0
2705,Nongrooming_921218_R42830_003541,0,0
2706,Nongrooming_921218_R43130_003556,0,0
2707,Nongrooming_921218_R43150_003557,0,0
2708,Nongrooming_921218_R43570_003618,0,0
2709,Nongrooming_921218_R43770_003628,0,0
2710,Nongrooming_921218_R43795_003629,0,0
2711,Nongrooming_921218_R43880_003634,0,0
2712,Nongrooming_921218_R44025_003641,0,0
2713,Nongrooming_921218_R44925_003726,0,0
2714,Nongrooming_921218_R45140_003737,0,0
2715,Nongrooming_921218_R45400_003750,0,0
2716,Nongrooming_921218_R45600_003800,0,0
2717,Nongrooming_921218_R45700_003805,0,0
2718,Nongrooming_921218_R45930_003816,0,0
2719,Nongrooming_921218_R46030_003821,0,0
2720,Nongrooming_921218_R46335_003836,0,0
2721,Nongrooming_921218_R46370_003838,0,0
2722,Nongrooming_921218_R46440_003842,0,0
2723,Nongrooming_921218_R46695_003854,0,0
2724,Nongrooming_921218_R46725_003856,0,0
2725,Nongrooming_921218_R47585_003939,0,1
2726,Nongrooming_921218_R47975_003958,0,0
2727,Nongrooming_921218_R48165_004008,0,0
2728,Nongrooming_921218_R48240_004012,0,1
2729,Nongrooming_921218_R48390_004019,0,0
2730,Nongrooming_921218_R48475_004023,0,0
2731,Nongrooming_921218_R48530_004026,0,1
2732,Nongrooming_921218_R48565_004028,0,0
2733,Nongrooming_921218_R48595_004029,0,0
2734,Nongrooming_921218_R48825_004041,0,0
2735,Nongrooming_921218_R48860_004043,0,1
2736,Nongrooming_921218_R49365_004108,0,1
2737,Nongrooming_921218_R49410_004110,0,1
2738,Nongrooming_921218_R49460_004113,0,1
2739,Nongrooming_921218_R49525_004116,0,0
2740,Nongrooming_921218_R49565_004118,0,0
2741,Nongrooming_921218_R49625_004121,0,1
2742,Nongrooming_921218_R49790_004129,0,1
2743,Nongrooming_921218_R49850_004132,0,0
2744,Nongrooming_921218_R50065_004143,0,0
2745,Nongrooming_921218_R50085_004144,0,0
2746,Nongrooming_921218_R50145_004147,0,0
2747,Nongrooming_921218_R50225_004151,0,1
2748,Nongrooming_921218_R50365_004158,0,0
2749,Nongrooming_921218_R50415_004200,0,0
2750,Nongrooming_921218_R50695_004214,0,0
2751,Nongrooming_921218_R50880_004224,0,0
2752,Nongrooming_921218_R50960_004228,0,1
2753,Nongrooming_921218_R51110_004235,0,0
2754,Nongrooming_921218_R51185_004239,0,1
2755,Nongrooming_921218_R51235_004241,0,0
2756,Nongrooming_921218_R51290_004244,0,0
2757,Nongrooming_921218_R51340_004247,0,0
2758,Nongrooming_921218_R51460_004253,0,0
2759,Nongrooming_921218_R51740_004307,0,0
2760,Nongrooming_921218_R51935_004316,0,0
2761,Nongrooming_921218_R52005_004320,0,0
2762,Nongrooming_921218_R52235_004331,0,0
2763,Nongrooming_921218_R52325_004336,0,0
2764,Nongrooming_921218_R52415_004340,0,0
2765,Nongrooming_921218_R52590_004349,0,0
2766,Nongrooming_921218_R52650_004352,0,0
2767,Nongrooming_921218_R52805_004400,0,1
2768,Nongrooming_921218_R52895_004404,0,0
2769,Nongrooming_921218_R52925_004406,0,0
2770,Nongrooming_921218_R52960_004408,0,0
2771,Nongrooming_921218_R52980_004409,0,0
2772,Nongrooming_921218_R53055_004412,0,0
2773,Nongrooming_921218_R53075_004413,0,0
2774,Nongrooming_921218_R53130_004416,0,1
2775,Nongrooming_921218_R53190_004419,0,0
2776,Nongrooming_921218_R53355_004427,0,1
2777,Nongrooming_921218_R53405_004430,0,0
2778,Nongrooming_921218_R53435_004431,0,1
2779,Nongrooming_921218_R53605_004440,0,0
2780,Nongrooming_921218_R53630_004441,0,0
2781,Nongrooming_921218_R53690_004444,0,1
2782,Nongrooming_921218_R53835_004451,0,0
2783,Nongrooming_921218_R53870_004453,0,1
2784,Nongrooming_921218_R54055_004502,0,0
2785,Nongrooming_921218_R54080_004504,0,1
2786,Nongrooming_921218_R54190_004509,0,0
2787,Nongrooming_921218_R54255_004512,0,0
2788,Nongrooming_921218_R54310_004515,0,0
2789,Nongrooming_921218_R54370_004518,0,1
2790,Nongrooming_921218_R54570_004528,0,1
2791,Nongrooming_921218_R54605_004530,0,1
2792,Nongrooming_921218_R54805_004540,0,0
2793,Nongrooming_921218_R55135_004556,0,1
2794,Nongrooming_921218_R55315_004605,0,1
2795,Nongrooming_921218_R55395_004609,0,0
2796,Nongrooming_921218_R55415_004610,0,0
2797,Nongrooming_921218_R55435_004611,0,0
2798,Nongrooming_921218_R55495_004614,0,0
2799,Nongrooming_921218_R55525_004616,0,0
2800,Nongrooming_921218_R55565_004618,0,0
2801,Nongrooming_921218_R55815_004630,0,1
2802,Nongrooming_921218_R55915_004635,0,0
2803,Nongrooming_921218_R56035_004641,0,0
2804,Nongrooming_921218_R56070_004643,0,0
2805,Nongrooming_921218_R56140_004647,0,1
2806,Nongrooming_921218_R56250_004652,0,0
2807,Nongrooming_921218_R56375_004658,0,0
2808,Nongrooming_921218_R56660_004713,0,0
2809,Nongrooming_921218_R56865_004723,0,1
2810,Nongrooming_921218_R56990_004729,0,0
2811,Nongrooming_921218_R57115_004735,0,0
2812,Nongrooming_921218_R57295_004744,0,0
2813,Nongrooming_921218_R57565_004758,0,0
2814,Nongrooming_921218_R57645_004802,0,0
2815,Nongrooming_921218_R57725_004806,0,0
2816,Nongrooming_921218_R57820_004811,0,0
2817,Nongrooming_921218_R57880_004814,0,0
2818,Nongrooming_921218_R58110_004825,0,0
2819,Nongrooming_921218_R58490_004844,0,1
2820,Nongrooming_921218_R58840_004902,0,0
2821,Nongrooming_921218_R59065_004913,0,0
2822,Nongrooming_921218_R59315_004925,0,0
2823,Nongrooming_921218_R59550_004937,0,0
2824,Nongrooming_921218_R59685_004944,0,0
2825,Nongrooming_921218_R59760_004948,0,0
2826,Nongrooming_921218_R59830_004951,0,0
2827,Nongrooming_921218_R60345_005017,0,0
2828,Nongrooming_921218_R60665_005033,0,0
2829,Nongrooming_921218_R61655_005122,0,0
2830,Nongrooming_921218_R61765_005128,0,0
2831,Nongrooming_921218_R62290_005154,0,0
2832,Nongrooming_921218_R62520_005206,0,0
2833,Nongrooming_921218_R62605_005210,0,0
2834,Nongrooming_921218_R62855_005222,0,0
2835,Nongrooming_921218_R63035_005231,0,0
2836,Nongrooming_921218_R63235_005241,0,0
2837,Nongrooming_921218_R63525_005256,0,0
2838,Nongrooming_921218_R63630_005301,0,0
2839,Nongrooming_921218_R63815_005310,0,0
2840,Nongrooming_921218_R64025_005321,0,0
2841,Nongrooming_921218_R64230_005331,0,0
2842,Nongrooming_921218_R64370_005338,0,0
2843,Nongrooming_921218_R64745_005357,0,0
2844,Nongrooming_921218_R64795_005359,0,0
2845,Nongrooming_921218_R65120_005416,0,0
2846,Nongrooming_921218_R65440_005432,0,0
2847,Nongrooming_921218_R65515_005435,0,0
2848,Nongrooming_921218_R65690_005444,0,0
2849,Nongrooming_921218_R65710_005445,0,1
2850,Nongrooming_921218_R66015_005500,0,0
2851,Nongrooming_921218_R66290_005514,0,0
2852,Nongrooming_921218_R66460_005523,0,0
2853,Nongrooming_921218_R66505_005525,0,0
2854,Nongrooming_921218_R66655_005532,0,0
2855,Nongrooming_921218_R66840_005542,0,0
2856,Nongrooming_921218_R66895_005544,0,0
2857,Nongrooming_921218_R66925_005546,0,0
2858,Nongrooming_921218_R67005_005550,0,0
2859,Nongrooming_921218_R67490_005614,0,0
2860,Nongrooming_921218_R68205_005650,0,0
2861,Nongrooming_921218_R68330_005656,0,0
2862,Nongrooming_921218_R68615_005710,0,0
2863,Nongrooming_921218_R68680_005714,0,0
2864,Nongrooming_921218_R68775_005718,0,0
2865,Nongrooming_921218_R68885_005724,0,0
2866,Nongrooming_921218_R69140_005737,0,0
2867,Nongrooming_921218_R69215_005740,0,0
2868,Nongrooming_921218_R69355_005747,0,0
2869,Nongrooming_921218_R69520_005756,0,0
2870,Nongrooming_921218_R69650_005802,0,0
2871,Nongrooming_921218_R69810_005810,0,0
2872,Nongrooming_921218_R69900_005815,0,0
2873,Nongrooming_921218_R69990_005819,0,0
2874,Nongrooming_921218_R70175_005828,0,0
2875,Nongrooming_921218_R70205_005830,0,0
2876,Nongrooming_921218_R70380_005839,0,0
2877,Nongrooming_921218_R70575_005848,0,0
2878,Nongrooming_921218_R70795_005859,0,1
2879,Nongrooming_921218_R71040_005912,0,1
2880,Nongrooming_921218_R71225_005921,0,0
2881,Nongrooming_921218_R71325_005926,0,1
2882,Nongrooming_921218_R71545_005937,0,0
2883,Nongrooming_921218_R71570_005938,0,0
2884,Nongrooming_921218_R71710_005945,0,0
2885,Nongrooming_921218_R71750_005947,0,0
2886,Nongrooming_921218_R71905_005955,0,0
2887,Nongrooming_921218_R72050_010002,0,0
2888,Nongrooming_921218_R72090_010004,0,1
2889,Nongrooming_921218_R72220_010011,0,1
2890,Nongrooming_921218_R72345_010017,0,1
2891,Nongrooming_921218_R72485_010024,0,0
2892,Nongrooming_921218_R72645_010032,0,0
2893,Nongrooming_921218_R72705_010035,0,0
2894,Nongrooming_921218_R72755_010037,0,0
2895,Nongrooming_921218_R72840_010042,0,0
2896,Nongrooming_921218_R72995_010049,0,0
2897,Nongrooming_921218_R73145_010057,0,0
2898,Nongrooming_921218_R73350_010107,0,0
2899,Nongrooming_921218_R73380_010109,0,0
2900,Nongrooming_921218_R73410_010110,0,0
2901,Nongrooming_921218_R73485_010114,0,0
2902,Nongrooming_921218_R73830_010131,0,0
2903,Nongrooming_921218_R73855_010132,0,0
2904,Nongrooming_921218_R73885_010134,0,0
2905,Nongrooming_921218_R73910_010135,0,0
2906,Nongrooming_921218_R73965_010138,0,0
2907,Nongrooming_921218_R74005_010140,0,0
2908,Nongrooming_921218_R74265_010153,0,1
2909,Nongrooming_921218_R74355_010157,0,1
2910,Nongrooming_921218_R74435_010201,0,0
2911,Nongrooming_921218_R74545_010207,0,0
2912,Nongrooming_921218_R74615_010210,0,0
2913,Nongrooming_921218_R74920_010226,0,0
2914,Nongrooming_921218_R75080_010234,0,0
2915,Nongrooming_921218_R75105_010235,0,0
2916,Nongrooming_921218_R75190_010239,0,0
2917,Nongrooming_921218_R75405_010250,0,0
2918,Nongrooming_921218_R75465_010253,0,0
2919,Nongrooming_921218_R75485_010254,0,0
2920,Nongrooming_921218_R75505_010255,0,0
2921,Nongrooming_921218_R75535_010256,0,0
2922,Nongrooming_921218_R75720_010306,0,1
2923,Nongrooming_921218_R75875_010313,0,1
2924,Nongrooming_921218_R76320_010336,0,1
2925,Nongrooming_921218_R76550_010347,0,0
2926,Nongrooming_921218_R76960_010408,0,0
2927,Nongrooming_921218_R76995_010409,0,0
2928,Nongrooming_921218_R77055_010412,0,0
2929,Nongrooming_921218_R77140_010417,0,0
2930,Nongrooming_921218_R77270_010423,0,1
2931,Nongrooming_921218_R77570_010438,0,0
2932,Nongrooming_921218_R77590_010439,0,1
2933,Nongrooming_921218_R77665_010443,0,0
2934,Nongrooming_921218_R77690_010444,0,1
2935,Nongrooming_921218_R78030_010501,0,1
2936,Nongrooming_921218_R78355_010517,0,0
2937,Nongrooming_921218_R78410_010520,0,0
2938,Nongrooming_921218_R78445_010522,0,0
2939,Nongrooming_921218_R78485_010524,0,0
2940,Nongrooming_921218_R78575_010528,0,0
2941,Nongrooming_921218_R78605_010530,0,0
2942,Nongrooming_921218_R78750_010537,0,0
2943,Nongrooming_921218_R78845_010542,0,0
2944,Nongrooming_921218_R78870_010543,0,1
2945,Nongrooming_921218_R79195_010559,0,0
2946,Nongrooming_921218_R79235_010601,0,0
2947,Nongrooming_921218_R79315_010605,0,0
2948,Nongrooming_921218_R79980_010639,0,0
2949,Nongrooming_921218_R80195_010649,0,0
2950,Nongrooming_921218_R80390_010659,0,0
2951,Nongrooming_921218_R80420_010701,0,0
2952,Nongrooming_921218_R80440_010702,0,0
2953,Nongrooming_921218_R80560_010708,0,0
2954,Nongrooming_921218_R80695_010714,0,0
2955,Nongrooming_921218_R81175_010738,0,0
2956,Nongrooming_921218_R81320_010746,0,0
2957,Nongrooming_921218_R81595_010759,0,0
2958,Nongrooming_921218_R81675_010803,0,0
2959,Nongrooming_921218_R81745_010807,0,0
2960,Nongrooming_921218_R81795_010809,0,0
2961,Nongrooming_921218_R81835_010811,0,0
2962,Nongrooming_921218_R81910_010815,0,0
2963,Nongrooming_921218_R81975_010818,0,1
2964,Nongrooming_921218_R82070_010823,0,0
2965,Nongrooming_921218_R82100_010825,0,0
2966,Nongrooming_921218_R82280_010834,0,0
2967,Nongrooming_921218_R82400_010840,0,0
2968,Nongrooming_921218_R82420_010841,0,1
2969,Nongrooming_921218_R82505_010845,0,0
2970,Nongrooming_921218_R82700_010855,0,0
2971,Nongrooming_921218_R82865_010903,0,0
2972,Nongrooming_921218_R82960_010908,0,0
2973,Nongrooming_921218_R83000_010910,0,0
2974,Nongrooming_921218_R83570_010938,0,0
2975,Nongrooming_921218_R83665_010943,0,0
2976,Nongrooming_921218_R83760_010948,0,0
2977,Nongrooming_921218_R83820_010951,0,0
2978,Nongrooming_921218_R84075_011003,0,0
2979,Nongrooming_921218_R84175_011008,0,1
2980,Nongrooming_921218_R84500_011025,0,0
2981,Nongrooming_921218_R84545_011027,0,0
2982,Nongrooming_921218_R84585_011029,0,0
2983,Nongrooming_921218_R84610_011030,0,0
2984,Nongrooming_921218_R84855_011042,0,0
2985,Nongrooming_921218_R84915_011045,0,0
